"Coord1","Coord2","Cost","Length"
"301680.0_4602330.0","344190.0_4603890.0","123.42640799999994","47033.21210111419"
"327030.0_4597650.0","343410.0_4600380.0","70.04467979999998","23900.865786510145"
"306750.0_4624170.0","371880.0_4601940.0","193.9238839999999","75630.31380615795"
"335610.0_4643280.0","354720.0_4602330.0","126.79646639999984","48865.62117694984"
"406590.0_4627290.0","414780.0_4628460.0","23.071068","8997.716446627535"
"498240.0_4664730.0","509550.0_4653810.0","45.18376719999998","17621.66881178869"
"360180.0_4637040.0","362910.0_4594140.0","115.2279224","44353.88960392956"
"433890.0_4653810.0","442080.0_4654980.0","22.2426408","8674.62986797652"
"322740.0_4612080.0","334050.0_4600770.0","52.112699199999994","18602.409075835647"
"320400.0_4599600.0","361740.0_4636260.0","150.26145699999987","57895.80946064461"
"367200.0_4638600.0","373830.0_4646010.0","30.0416312","11716.23591853362"
"313770.0_4642110.0","315330.0_4636260.0","16.6568544","6496.173157302028"
"308310.0_4615200.0","371880.0_4598820.0","180.39697119999994","70354.81815167128"
"310650.0_4596870.0","360180.0_4635480.0","182.66095220000017","68225.06919659766"
"289590.0_4608570.0","297780.0_4609740.0","23.071068","8997.716446627535"
"310260.0_4616760.0","314940.0_4598820.0","51.798990399999994","20201.6060505571"
"492390.0_4669410.0","497070.0_4651470.0","56.52691279999996","22045.49565448666"
"287250.0_4605840.0","295440.0_4607010.0","24.7279224","9643.889603929563"
"342240.0_4593750.0","355890.0_4638990.0","137.01524299999994","51902.471837067234"
"306360.0_4624560.0","363690.0_4633140.0","158.19848560000003","61112.40907583564"
"326640.0_4670190.0","328200.0_4663950.0","17.6568544","6886.173157302029"
"333660.0_4637820.0","334830.0_4600770.0","101.55634959999998","38826.976182580576"
"350040.0_4640940.0","354330.0_4591410.0","135.5416312","52276.23591853361"
"343410.0_4604280.0","381240.0_4622610.0","116.46803919999984","45422.53459829884"
"302070.0_4591020.0","302070.0_4591410.0","1.0","390.0"
"414000.0_4653420.0","414000.0_4653810.0","1.0","390.0"
"473670.0_4672140.0","473670.0_4672530.0","1.0","390.0"
"460020.0_4669020.0","460020.0_4669410.0","1.0","390.0"
"345360.0_4555140.0","345360.0_4555530.0","1.0","390.0"
"496290.0_4633140.0","496290.0_4633530.0","1.0","390.0"
"331320.0_4583220.0","331320.0_4583610.0","1.0","390.0"
"333660.0_4658100.0","333660.0_4658490.0","1.0","390.0"
"427650.0_4661220.0","427650.0_4661610.0","1.0","390.0"
"421020.0_4656540.0","421020.0_4656930.0","1.0","390.0"
"320790.0_4595700.0","320790.0_4596090.0","1.0","390.0"
"381630.0_4614420.0","381630.0_4614810.0","1.0","390.0"
"449490.0_4611300.0","449490.0_4611690.0","1.0","390.0"
"301680.0_4591020.0","301680.0_4591410.0","1.0","390.0"
"418680.0_4580100.0","418680.0_4580490.0","1.0","390.0"
"338340.0_4550460.0","338340.0_4550850.0","1.0","390.0"
"299340.0_4580100.0","299340.0_4580490.0","1.0","390.0"
"345360.0_4653420.0","345360.0_4653810.0","1.0","390.0"
"422970.0_4637820.0","422970.0_4638210.0","1.0","390.0"
"341850.0_4600380.0","341850.0_4600770.0","1.0","390.0"
"469770.0_4650300.0","469770.0_4650690.0","1.0","390.0"
"386700.0_4614420.0","386700.0_4614810.0","1.0","390.0"
"415170.0_4594140.0","415170.0_4594530.0","1.0","390.0"
