"Coord1","Coord2","Cost","Length"
"308700.0_4603890.0","333660.0_4638990.0","117.3380975999998","45761.857095483465"
"366420.0_4630800.0","372660.0_4606620.0","73.79899039999997","28781.606050557097"
"327030.0_4610130.0","373050.0_4629630.0","138.71067999999985","54097.16446627535"
"300900.0_4635870.0","333660.0_4638990.0","99.74011679999991","38898.64499436925"
"440130.0_4613640.0","448320.0_4615200.0","25.9705632","10128.519471906086"
"300900.0_4635870.0","308700.0_4603890.0","99.39697119999991","38764.818151671294"
"304800.0_4634700.0","378120.0_4614420.0","210.12489360000006","81948.70775560086"
"289590.0_4607010.0","333660.0_4600380.0","155.95332079999994","51701.73157302027"
"294660.0_4608570.0","296610.0_4633920.0","72.38477679999995","27450.06276123159"
"305970.0_4608960.0","333660.0_4600380.0","80.11269919999994","31243.952365161156"
"325860.0_4600770.0","381630.0_4614420.0","164.98275760000004","63173.27486234578"
"289590.0_4607010.0","305970.0_4608960.0","88.28427199999999","19260.06276123159"
"339510.0_4598430.0","365640.0_4595310.0","74.79899039999998","29171.606050557097"
"295050.0_4609740.0","346140.0_4643670.0","190.65180640000008","72471.1168314365"
"309870.0_4603500.0","353940.0_4597650.0","125.68376719999992","48431.66881178869"
"300510.0_4620660.0","374220.0_4630410.0","207.3553400000001","79765.49565448664"
"309870.0_4603500.0","326640.0_4637430.0","104.81118479999986","40876.3614409968"
"492000.0_4656930.0","498630.0_4664340.0","27.7989904","10841.6060505571"
"297780.0_4616760.0","362910.0_4594140.0","217.59293279999997","83758.15577524866"
"298170.0_4617930.0","362130.0_4634310.0","187.74011680000007","72115.55841571825"
"312990.0_4599990.0","337560.0_4603500.0","69.79899039999995","27221.6060505571"
"363690.0_4646010.0","365250.0_4639770.0","21.5563496","8406.976182580578"
"324690.0_4602330.0","342630.0_4598820.0","63.97056319999999","24948.519471906086"
"323520.0_4670970.0","334830.0_4660050.0","49.11574779999998","16518.582233137677"
"489270.0_4693980.0","489270.0_4694370.0","1.0","390.0"
"338340.0_4686180.0","338340.0_4686570.0","1.0","390.0"
"366420.0_4667460.0","366420.0_4667850.0","1.0","390.0"
"468600.0_4650300.0","468600.0_4650690.0","1.0","390.0"
"384360.0_4595700.0","384360.0_4596090.0","1.0","390.0"
"383970.0_4662780.0","383970.0_4663170.0","1.0","390.0"
"333660.0_4659660.0","333660.0_4660050.0","1.0","390.0"
"404640.0_4642500.0","404640.0_4642890.0","1.0","390.0"
"378120.0_4566060.0","378120.0_4566450.0","1.0","390.0"
"345360.0_4653420.0","345360.0_4653810.0","1.0","390.0"
"296610.0_4597260.0","296610.0_4597650.0","1.0","390.0"
"385140.0_4633140.0","385140.0_4633530.0","1.0","390.0"
"317670.0_4639380.0","317670.0_4639770.0","1.0","390.0"
"422970.0_4637820.0","422970.0_4638210.0","1.0","390.0"
"362910.0_4653420.0","362910.0_4653810.0","1.0","390.0"
"383970.0_4630020.0","383970.0_4630410.0","1.0","390.0"
"475620.0_4617540.0","475620.0_4617930.0","1.0","390.0"
"399180.0_4614420.0","399180.0_4614810.0","1.0","390.0"
"288810.0_4519260.0","288810.0_4519650.0","1.0","390.0"
"414000.0_4653420.0","414000.0_4653810.0","1.0","390.0"
"311040.0_4637820.0","311040.0_4638210.0","1.0","390.0"
"415560.0_4634700.0","415560.0_4635090.0","1.0","390.0"
"369930.0_4650300.0","369930.0_4650690.0","1.0","390.0"
"502140.0_4628460.0","502140.0_4628850.0","1.0","390.0"
"486930.0_4648740.0","486930.0_4649130.0","1.0","390.0"
"399180.0_4642500.0","399180.0_4642890.0","1.0","390.0"
"402300.0_4597260.0","402300.0_4597650.0","1.0","390.0"
"435450.0_4605060.0","435450.0_4605450.0","1.0","390.0"
"371490.0_4630020.0","371490.0_4630410.0","1.0","390.0"
"455340.0_4612860.0","455340.0_4613250.0","1.0","390.0"
"355110.0_4575420.0","355110.0_4575810.0","1.0","390.0"
"299340.0_4580100.0","299340.0_4580490.0","1.0","390.0"
"332100.0_4548900.0","332100.0_4549290.0","1.0","390.0"
"369150.0_4656930.0","369150.0_4657320.0","1.0","390.0"
"461970.0_4673310.0","461970.0_4673700.0","1.0","390.0"
"300900.0_4596480.0","307530.0_4603110.0","24.6274176","9604.692629208113"
"311820.0_4598430.0","311820.0_4598820.0","1.0","390.0"
"460020.0_4657710.0","460020.0_4658100.0","1.0","390.0"
"428820.0_4623390.0","428820.0_4623780.0","1.0","390.0"
"366030.0_4654590.0","366030.0_4654980.0","1.0","390.0"
"378120.0_4589070.0","378120.0_4589460.0","1.0","390.0"
"284520.0_4575810.0","284520.0_4576200.0","1.0","390.0"
"377340.0_4635090.0","377340.0_4635480.0","1.0","390.0"
"371880.0_4654590.0","371880.0_4654980.0","1.0","390.0"
"396060.0_4654590.0","396060.0_4654980.0","1.0","390.0"
"483810.0_4651470.0","483810.0_4651860.0","1.0","390.0"
"282570.0_4597650.0","282570.0_4598040.0","1.0","390.0"
"406980.0_4594530.0","406980.0_4594920.0","1.0","390.0"
"291540.0_4592190.0","291540.0_4592580.0","1.0","390.0"
"387870.0_4576590.0","387870.0_4576980.0","1.0","390.0"
"298170.0_4595310.0","298170.0_4595700.0","1.0","390.0"
"296610.0_4638210.0","296610.0_4638600.0","1.0","390.0"
"319230.0_4591410.0","319230.0_4591800.0","1.0","390.0"
"376170.0_4610910.0","376170.0_4611300.0","1.0","390.0"
"342630.0_4650690.0","342630.0_4651080.0","1.0","390.0"
"324690.0_4662000.0","324690.0_4662390.0","1.0","390.0"
"367590.0_4658880.0","367590.0_4659270.0","1.0","390.0"
"437010.0_4658880.0","437010.0_4659270.0","1.0","390.0"
"275160.0_4568400.0","275160.0_4568790.0","1.0","390.0"
"396840.0_4615200.0","396840.0_4615590.0","1.0","390.0"
"335610.0_4587120.0","335610.0_4587510.0","1.0","390.0"
"433890.0_4612080.0","433890.0_4612470.0","1.0","390.0"
"461970.0_4658880.0","461970.0_4659270.0","1.0","390.0"
"334440.0_4646400.0","334440.0_4646790.0","1.0","390.0"
"365250.0_4646400.0","365250.0_4646790.0","1.0","390.0"
"391770.0_4621440.0","391770.0_4621830.0","1.0","390.0"
"342630.0_4555920.0","342630.0_4556310.0","1.0","390.0"
"394890.0_4640160.0","394890.0_4640550.0","1.0","390.0"
"393720.0_4633920.0","393720.0_4634310.0","1.0","390.0"
"363690.0_4633920.0","363690.0_4634310.0","1.0","390.0"
"399180.0_4649130.0","399180.0_4649520.0","1.0","390.0"
"461580.0_4665510.0","461580.0_4665900.0","1.0","390.0"
"397230.0_4642890.0","397230.0_4643280.0","1.0","390.0"
"401910.0_4636650.0","401910.0_4637040.0","1.0","390.0"
"411660.0_4634310.0","411660.0_4634700.0","1.0","390.0"
"422580.0_4596870.0","422580.0_4597260.0","1.0","390.0"
"316890.0_4596870.0","316890.0_4597260.0","1.0","390.0"
"400740.0_4592970.0","400740.0_4593360.0","1.0","390.0"
"460800.0_4617930.0","460800.0_4618320.0","1.0","390.0"
"378900.0_4611690.0","378900.0_4612080.0","1.0","390.0"
"290760.0_4605450.0","290760.0_4605840.0","1.0","390.0"
"336390.0_4596870.0","336390.0_4597260.0","1.0","390.0"
"346530.0_4584390.0","346530.0_4584780.0","1.0","390.0"
"409710.0_4605450.0","409710.0_4605840.0","1.0","390.0"
"416340.0_4590630.0","416340.0_4591020.0","1.0","390.0"
"476790.0_4676040.0","476790.0_4676430.0","1.0","390.0"
"375780.0_4638600.0","375780.0_4638990.0","1.0","390.0"
"404250.0_4588680.0","404250.0_4589070.0","1.0","390.0"
"293100.0_4606620.0","337170.0_4602330.0","152.56854399999997","49306.298679765205"
"372270.0_4656150.0","372270.0_4656540.0","1.0","390.0"
"432330.0_4643670.0","432330.0_4644060.0","1.0","390.0"
"418680.0_4637430.0","418680.0_4637820.0","1.0","390.0"
"328200.0_4587510.0","328200.0_4587900.0","1.0","390.0"
"491220.0_4654200.0","491220.0_4654590.0","1.0","390.0"
"426090.0_4635480.0","426090.0_4635870.0","1.0","390.0"
"429990.0_4623000.0","429990.0_4623390.0","1.0","390.0"
"286080.0_4605450.0","384360.0_4620660.0","289.46803919999985","112892.53459829881"
"288030.0_4605840.0","315720.0_4598820.0","115.05382559999995","34190.92854774173"
"397230.0_4623000.0","398790.0_4617150.0","19.8284272","7733.086578651015"
"477180.0_4635870.0","495120.0_4631970.0","50.142135999999994","19555.43289325507"
"434670.0_4624560.0","444810.0_4651080.0","78.76955359999992","30720.125522463182"
"326640.0_4637430.0","353940.0_4597650.0","138.83809759999988","53561.85709548345"
"312600.0_4635090.0","377730.0_4614030.0","189.95332079999997","74081.79433425186"
"311040.0_4636650.0","343800.0_4641330.0","106.32590319999991","41467.101705043766"
"486150.0_4683450.0","486150.0_4683840.0","1.0","390.0"
"370710.0_4633530.0","370710.0_4633920.0","1.0","390.0"
"366810.0_4654200.0","366810.0_4654590.0","1.0","390.0"
"311040.0_4636650.0","320400.0_4599990.0","103.94112639999993","40537.038943812164"
"377730.0_4614030.0","384360.0_4620660.0","26.3847768","10290.062761231591"
"357450.0_4658880.0","359010.0_4653420.0","21.771067809265137","6657.716446627536"
"298950.0_4621440.0","370710.0_4607790.0","212.43860239999995","81747.96749155389"
"286080.0_4605450.0","312600.0_4635090.0","110.61017519999986","43137.9674915539"
"373440.0_4650300.0","384750.0_4639770.0","58.30081932976262","20524.692629208115"
"325860.0_4600770.0","361740.0_4593360.0","108.4974759999999","42314.01512639274"
"323910.0_4662390.0","323910.0_4662780.0","1.0","390.0"
"368370.0_4658490.0","368370.0_4658880.0","1.0","390.0"
"499020.0_4664730.0","499020.0_4665120.0","1.0","390.0"
"396450.0_4624950.0","396450.0_4625340.0","1.0","390.0"
"294660.0_4606230.0","294660.0_4606620.0","1.0","390.0"
"433500.0_4606230.0","433500.0_4606620.0","1.0","390.0"
"452610.0_4599990.0","452610.0_4600380.0","1.0","390.0"
"490440.0_4685400.0","490440.0_4685790.0","1.0","390.0"
"368760.0_4660440.0","368760.0_4660830.0","1.0","390.0"
"438180.0_4623000.0","438180.0_4623390.0","1.0","390.0"
"396450.0_4658100.0","396450.0_4658490.0","1.0","390.0"
"351990.0_4650300.0","351990.0_4650690.0","1.0","390.0"
"345360.0_4693980.0","345360.0_4694370.0","1.0","390.0"
"276330.0_4578540.0","276330.0_4578930.0","1.0","390.0"
"397620.0_4630020.0","397620.0_4630410.0","1.0","390.0"
"414780.0_4600380.0","414780.0_4600770.0","1.0","390.0"
"354720.0_4580100.0","354720.0_4580490.0","1.0","390.0"
"271650.0_4534860.0","271650.0_4535250.0","1.0","390.0"
