"Coord1","Coord2","Cost","Length"
"410880.0_4692810.0","479130.0_4660050.0","210.62236959999981","82142.7228819936"
"371490.0_4691640.0","431940.0_4691250.0","175.82640809536744","67246.2986797652"
"306750.0_4660050.0","324690.0_4656540.0","50.556349599999976","19716.976182580576"
"334830.0_4686960.0","382020.0_4668630.0","147.5584935874349","56610.188283694755"
"412830.0_4616760.0","457680.0_4671750.0","207.7964863924294","78365.06919659767"
"322740.0_4727520.0","330930.0_4728690.0","22.8284272","8903.086578651015"
"347700.0_4716210.0","479130.0_4633920.0","435.32800159999834","169777.91760105448"
"414780.0_4625730.0","475230.0_4620660.0","167.92691289536748","64165.49565448665"
"367980.0_4688130.0","445590.0_4614810.0","339.68025306452006","126312.10814040981"
"358230.0_4646010.0","410490.0_4640550.0","186.3340394476838","66593.40038480895"
"385920.0_4635870.0","395670.0_4631190.0","31.670563247683717","11688.519471906084"
"361740.0_4644450.0","488100.0_4682280.0","370.8255231874339","143684.3289325507"
"417900.0_4651860.0","426090.0_4653030.0","50.3328001221919","14741.6060505571"
"362130.0_4670580.0","407760.0_4658100.0","146.99686645267803","54927.8419690907"
"358230.0_4710750.0","407760.0_4617540.0","370.0977256702374","141136.86353084954"
"380070.0_4693200.0","475620.0_4618710.0","339.3452439999998","132344.64273870867"
"408930.0_4616760.0","409320.0_4647960.0","115.72478885267795","42731.731573020275"
"370320.0_4674480.0","380070.0_4669800.0","35.88944478743496","13059.259735953043"
"352380.0_4715820.0","421800.0_4641330.0","311.10300320499454","119592.233662873"
"368370.0_4667850.0","417120.0_4645230.0","182.84793847023744","68109.44801964781"
"413610.0_4625340.0","479130.0_4633920.0","192.6964664953675","73825.62117694983"
"353550.0_4718940.0","364470.0_4677210.0","130.5391071999999","50910.25104492634"
"349260.0_4705290.0","474060.0_4617540.0","437.60007919999924","170664.0279971249"
"389040.0_4651080.0","437400.0_4594140.0","328.3953917480455","118004.51721624547"
"412830.0_4616760.0","436230.0_4655760.0","134.64215599242914","49834.88091290289"
"365250.0_4589070.0","383190.0_4585560.0","50.55634959999999","19716.97618258058"
"408540.0_4608570.0","426480.0_4603500.0","55.28427199999997","21560.86578651014"
"376950.0_4594530.0","385140.0_4595700.0","23.071068","8997.716446627535"
"336780.0_4685010.0","363300.0_4714650.0","116.53271522255349","42909.510780879406"
"347700.0_4716210.0","413610.0_4625340.0","366.7735664526779","140640.7531347791"
