"Coord1","Coord2","Cost","Length"
"395670.0_4596870.0","405420.0_4592190.0","33.798990399999994","12240.062761231593"
"305190.0_4625730.0","316110.0_4583610.0","124.08326239999991","48392.47183706722"
"312210.0_4578540.0","346920.0_4608960.0","138.75109181755926","53077.22722750693"
"276720.0_4542660.0","279450.0_4564890.0","62.099495247683706","23360.803025278547"
"316110.0_4587120.0","331710.0_4592580.0","52.45462541755933","19421.606050557093"
"284130.0_4603500.0","315720.0_4579710.0","107.68124319999986","41995.683938181435"
"270090.0_4503270.0","301290.0_4513800.0","92.01219439999991","35884.7553904397"
"289200.0_4619490.0","304020.0_4626120.0","57.28427199999997","22340.86578651014"
"283740.0_4581660.0","311820.0_4605840.0","101.78174799999987","39694.880912902896"
"286080.0_4610130.0","345750.0_4609740.0","181.53910720000005","70800.25104492634"
"286080.0_4607790.0","332490.0_4592970.0","137.22539839999993","53517.904730322305"
"292710.0_4604280.0","316110.0_4581270.0","87.95332079999987","34301.79433425187"
"308700.0_4606230.0","322350.0_4586340.0","71.69747604768365","27104.01512639275"
"283740.0_4606230.0","304410.0_4626120.0","91.74011679999992","33115.55841571825"
"296220.0_4608180.0","346920.0_4608960.0","153.8822528","60014.07788762431"
"296220.0_4608180.0","312210.0_4578540.0","93.81118479999991","36586.36144099681"
"295050.0_4610130.0","309090.0_4621830.0","50.18376719999996","19571.66881178869"
"276330.0_4541490.0","288030.0_4561770.0","65.25483519999996","25449.385258416223"
"269310.0_4556310.0","294660.0_4556700.0","75.35533999999996","29388.58223313767"
"284910.0_4578540.0","311430.0_4605840.0","102.26702959999984","39884.14064885594"
"276720.0_4587510.0","288420.0_4607790.0","65.25483519999993","25449.385258416223"
"286080.0_4618710.0","311430.0_4618710.0","72.21320399999998","28163.149339882606"
"360570.0_4564890.0","364860.0_4580880.0","46.38477679999998","18090.062761231595"
"294270.0_4618710.0","324300.0_4602720.0","110.12489359999987","42948.70775560085"
"296220.0_4552020.0","313380.0_4552800.0","48.97056319999999","19098.519471906082"
"313380.0_4580100.0","329760.0_4582050.0","70.72224514804542","22758.582233137677"
"355500.0_4580100.0","365250.0_4575810.0","36.142135999999994","14095.43289325507"
"288420.0_4607790.0","296220.0_4578150.0","86.76955359999991","33840.12552246318"
"266580.0_4549290.0","267360.0_4546560.0","12.271068047683716","3927.7164466275353"
"271260.0_4549680.0","288420.0_4548900.0","45.6568544","17806.17315730203"
"316110.0_4583610.0","328590.0_4601160.0","68.67981398743488","25571.73157302028"
"310260.0_4577370.0","311430.0_4605840.0","75.8994952","29600.803025278547"
"272040.0_4559820.0","275940.0_4544610.0","43.142135999999994","16825.43289325507"
"383580.0_4568010.0","393720.0_4594530.0","84.5685439999999","32981.73157302028"
"283740.0_4606230.0","292710.0_4604280.0","32.6274176","12724.692629208113"
"305190.0_4625730.0","328590.0_4601160.0","122.15433039999989","47640.188283694755"
"280620.0_4582440.0","305190.0_4585560.0","67.14213599999998","26185.432893255074"
"381240.0_4581270.0","387870.0_4588680.0","26.0416312","10156.23591853362"
"304020.0_4583220.0","305190.0_4611300.0","100.53839242513","35294.01512639274"
"304410.0_4626120.0","316110.0_4581270.0","131.91168959999993","51445.55841571824"
"282960.0_4583610.0","324690.0_4585950.0","124.0121943999999","48364.75539043971"
"281010.0_4615980.0","281010.0_4616370.0","1.0","390.0"
"324300.0_4542660.0","324300.0_4543050.0","1.0","390.0"
"313770.0_4552020.0","313770.0_4552410.0","1.0","390.0"
"383190.0_4587900.0","383190.0_4588290.0","1.0","390.0"
"414390.0_4695540.0","414390.0_4695930.0","1.0","390.0"
"485370.0_4670580.0","485370.0_4670970.0","1.0","390.0"
"279060.0_4569180.0","279060.0_4569570.0","1.0","390.0"
"343410.0_4609740.0","343410.0_4610130.0","1.0","390.0"
"335610.0_4669020.0","335610.0_4669410.0","1.0","390.0"
"296610.0_4559820.0","296610.0_4560210.0","1.0","390.0"
"305190.0_4637820.0","305190.0_4638210.0","1.0","390.0"
"344190.0_4612860.0","344190.0_4613250.0","1.0","390.0"
"332490.0_4622220.0","332490.0_4622610.0","1.0","390.0"
"318840.0_4584780.0","318840.0_4585170.0","1.0","390.0"
"318840.0_4612860.0","318840.0_4613250.0","1.0","390.0"
"285690.0_4608180.0","285690.0_4608570.0","1.0","390.0"
"278670.0_4567620.0","278670.0_4568010.0","1.0","390.0"
"389040.0_4589460.0","389040.0_4589850.0","1.0","390.0"
"303630.0_4626510.0","303630.0_4626900.0","1.0","390.0"
"268920.0_4542270.0","268920.0_4542660.0","1.0","390.0"
"480690.0_4650690.0","480690.0_4651080.0","1.0","390.0"
"386310.0_4569180.0","397230.0_4592580.0","71.59798079999992","27923.212101114197"
"318060.0_4567230.0","318060.0_4567620.0","1.0","390.0"
"290760.0_4626510.0","290760.0_4626900.0","1.0","390.0"
"293880.0_4619490.0","293880.0_4619880.0","1.0","390.0"
"284520.0_4610130.0","284520.0_4610520.0","1.0","390.0"
"328980.0_4607010.0","328980.0_4607400.0","1.0","390.0"
"318060.0_4601550.0","318060.0_4601940.0","1.0","390.0"
"320010.0_4582830.0","320010.0_4583220.0","1.0","390.0"
"320790.0_4566450.0","320790.0_4566840.0","1.0","390.0"
"293100.0_4496640.0","293100.0_4497030.0","1.0","390.0"
"302850.0_4515360.0","302850.0_4515750.0","1.0","390.0"
"321180.0_4546560.0","321180.0_4546950.0","1.0","390.0"
"325860.0_4637040.0","325860.0_4637430.0","1.0","390.0"
"318450.0_4627680.0","318450.0_4628070.0","1.0","390.0"
"388260.0_4605840.0","388260.0_4606230.0","1.0","390.0"
"278280.0_4580880.0","278280.0_4581270.0","1.0","390.0"
"312210.0_4559040.0","312210.0_4559430.0","1.0","390.0"
"300120.0_4623000.0","308310.0_4625730.0","29.5563496","11526.97618258058"
"312600.0_4565280.0","312600.0_4565670.0","1.0","390.0"
"323130.0_4543050.0","323130.0_4543440.0","1.0","390.0"
"272040.0_4543050.0","272040.0_4543440.0","1.0","390.0"
"322740.0_4543050.0","322740.0_4543440.0","1.0","390.0"
"274770.0_4540710.0","274770.0_4541100.0","1.0","390.0"
"395670.0_4599210.0","395670.0_4599600.0","1.0","390.0"
"317670.0_4534470.0","317670.0_4534860.0","1.0","390.0"
"499800.0_4692810.0","499800.0_4693200.0","1.0","390.0"
"305970.0_4634310.0","305970.0_4634700.0","1.0","390.0"
"329760.0_4611690.0","329760.0_4612080.0","1.0","390.0"
"345750.0_4615590.0","345750.0_4615980.0","1.0","390.0"
"328590.0_4611690.0","328590.0_4612080.0","1.0","390.0"
"342240.0_4611690.0","342240.0_4612080.0","1.0","390.0"
"304800.0_4526280.0","304800.0_4526670.0","1.0","390.0"
"412440.0_4701000.0","412440.0_4701390.0","1.0","390.0"
"498630.0_4688520.0","498630.0_4688910.0","1.0","390.0"
"299340.0_4626120.0","299340.0_4626510.0","1.0","390.0"
"284910.0_4578540.0","310260.0_4577370.0","73.21320399999998","28553.149339882595"
"265020.0_4550070.0","265020.0_4550460.0","1.0","390.0"
"264240.0_4550070.0","264240.0_4550460.0","1.0","390.0"
"277890.0_4539930.0","277890.0_4540320.0","1.0","390.0"
"408150.0_4702170.0","408150.0_4702560.0","1.0","390.0"
"279450.0_4614810.0","279450.0_4615200.0","1.0","390.0"
"276720.0_4612470.0","276720.0_4612860.0","1.0","390.0"
"297000.0_4571130.0","297000.0_4571520.0","1.0","390.0"
"377340.0_4565670.0","380850.0_4584780.0","63.597980799999945","24803.212101114197"
"353940.0_4554360.0","353940.0_4554750.0","1.0","390.0"
"283740.0_4606230.0","316110.0_4581270.0","109.50967039999983","42708.77051683245"
"278670.0_4541100.0","292710.0_4552800.0","49.59798079999996","19343.212101114197"
"309480.0_4613250.0","345360.0_4605840.0","134.74011679999992","51768.64499436926"
"276720.0_4587510.0","296220.0_4578150.0","63.254835199999945","24669.385258416223"
"309480.0_4612080.0","320790.0_4601550.0","65.35533999999996","25488.582233137673"
