"Coord1","Coord2","Cost","Length"
"312990.0_4583610.0","327420.0_4560600.0","91.35666460998858","31366.298679765212"
"312990.0_4579710.0","327420.0_4556700.0","77.90163918743488","29444.015126392747"
"341460.0_4693200.0","355890.0_4670190.0","108.63971780314121","30090.188283694777"
"292710.0_4562550.0","325470.0_4566450.0","99.42518861755927","37740.125522463175"
"286470.0_4559430.0","293100.0_4566450.0","33.88944478743496","12279.259735953045"
"296610.0_4516140.0","297000.0_4547340.0","89.52691279999993","34915.495654486665"
"344190.0_4695150.0","346140.0_4720500.0","96.90620276133392","28876.235918533617"
"307920.0_4529400.0","324690.0_4562940.0","127.48275783841846","46403.27486234578"
"297390.0_4578930.0","303630.0_4554750.0","72.76955359999994","28380.12552246318"
"318840.0_4735320.0","346140.0_4695930.0","148.9959617907348","54904.88091290289"
"313770.0_4580100.0","320010.0_4555920.0","74.76955359999994","29160.125522463182"
"360570.0_4674870.0","368760.0_4676040.0","25.071068","9777.716446627535"
"349650.0_4682670.0","357840.0_4683840.0","23.8994952","9320.80302527855"
"312990.0_4688130.0","332490.0_4678770.0","62.76955359999995","24480.125522463182"
"273600.0_4516920.0","329760.0_4562940.0","224.2532360434131","82170.43932862111"
"346530.0_4669020.0","354720.0_4670190.0","29.37472638743496","10518.519471906086"
"311430.0_4579320.0","327810.0_4581660.0","49.213203999999976","19193.149339882606"
"266970.0_4513410.0","306360.0_4525890.0","147.2670295999999","57434.14064885592"
"268140.0_4511460.0","324690.0_4587900.0","264.84776800000026","103290.62761231592"
"275160.0_4525500.0","328200.0_4582440.0","216.74766320499467","82793.65142973534"
"279450.0_4569570.0","327030.0_4584000.0","138.98275759999993","54203.27486234577"
"281010.0_4543830.0","312600.0_4585560.0","157.87607065267798","58659.57354211099"
"327030.0_4713480.0","346920.0_4735320.0","87.32956163511857","31677.904730322312"
"312210.0_4585950.0","320010.0_4555920.0","96.94112639999993","37807.03894381217"
"348090.0_4688520.0","349650.0_4682670.0","16.6568544","6496.173157302028"
"311820.0_4681110.0","338340.0_4709970.0","111.95332079999987","43271.79433425187"
"320400.0_4659270.0","367980.0_4672920.0","157.979709","59150.928547741714"
"402300.0_4611300.0","410490.0_4612470.0","22.2426408","8674.62986797652"
"348090.0_4688520.0","357840.0_4683840.0","31.142136","12145.43289325507"
"306750.0_4662780.0","319230.0_4745850.0","261.88906501328853","96166.48696345996"
"287250.0_4547730.0","318840.0_4591020.0","150.8944471999999","58848.83327806404"
"307140.0_4736100.0","316890.0_4731420.0","39.65107220829418","12011.606050557099"
"373440.0_4667460.0","381630.0_4668630.0","23.942640847683716","8674.62986797652"
"282180.0_4498200.0","288810.0_4505220.0","25.0416312","9766.23591853362"
"312210.0_4585950.0","313770.0_4580100.0","27.08183318743496","9348.519471906086"
"330540.0_4725570.0","360960.0_4674480.0","188.56957383254237","66431.85709548346"
"273600.0_4532520.0","308310.0_4564110.0","128.35180644768354","49394.203410087524"
"374220.0_4676820.0","390600.0_4679160.0","48.62741759999997","18964.69262920811"
"304020.0_4524330.0","328980.0_4559040.0","142.30967092790956","47884.880912902874"
"403860.0_4646400.0","408930.0_4659270.0","43.69848559999997","17042.409075835647"
"277110.0_4523160.0","312210.0_4585950.0","206.04612900499438","78108.89603929562"
"266190.0_4507560.0","305970.0_4548900.0","169.65058701755945","65128.030252785495"
"325080.0_4662390.0","368370.0_4724010.0","255.255570205718","90856.54972469153"
"277110.0_4523160.0","313770.0_4580100.0","185.52186480000017","72353.52590727214"
"293490.0_4521990.0","318450.0_4557480.0","135.25332099073478","49901.79433425187"
"269310.0_4558650.0","272430.0_4546950.0","38.19421761755933","14095.43289325507"
"315330.0_4589070.0","324690.0_4553190.0","105.94112639999994","41317.038943812164"
"314160.0_4737270.0","316890.0_4693590.0","168.44610987256627","53651.73157302026"
"355110.0_4717770.0","357840.0_4674870.0","183.37037469914344","50114.01512639273"
"325860.0_4566450.0","327420.0_4560600.0","29.922035365604785","7142.346314604057"
"312990.0_4583610.0","325860.0_4566450.0","67.71879659242924","22947.84196909072"
"277110.0_4523160.0","320010.0_4555920.0","170.49373285597795","62141.85709548347"
"316890.0_4701000.0","367200.0_4670190.0","191.86642019572923","70437.96749155388"
"430380.0_4696320.0","448320.0_4692810.0","55.041631199999955","20686.23591853362"
"293880.0_4578150.0","332880.0_4558650.0","124.36753439999985","48503.33762357736"
"325470.0_4690080.0","333660.0_4691250.0","45.548738527909656","10423.889603929565"
"281790.0_4536030.0","304800.0_4546950.0","88.18254781755928","33355.49565448666"
"318840.0_4708410.0","325080.0_4684230.0","75.56000803511864","27867.77920785913"
"266190.0_4507560.0","304020.0_4524330.0","148.40916559999994","57879.573542111"
"323520.0_4682280.0","333270.0_4677600.0","33.3847768","13020.062761231593"
"305970.0_4548900.0","328980.0_4559040.0","87.80935587023727","30614.015126392744"
"282960.0_4576590.0","307530.0_4580880.0","78.4416312953674","28876.235918533617"
"299730.0_4523550.0","332880.0_4558650.0","161.34276582585355","58671.05407020492"
"402300.0_4613640.0","408930.0_4621440.0","38.584272240112966","11003.149339882606"
"301290.0_4580100.0","302460.0_4542270.0","130.38347247023725","46982.53459829883"
"407370.0_4607010.0","408930.0_4600380.0","19.4852816","7599.259735953042"
"308310.0_4564110.0","312990.0_4545780.0","76.79087438316411","23443.952365161156"
"314550.0_4740000.0","340680.0_4738440.0","69.48528159999998","27099.259735953045"
"275940.0_4585170.0","306360.0_4534080.0","187.9174920225538","70749.57354211099"
"335220.0_4696710.0","355110.0_4717770.0","100.04255609279089","33277.101705043766"
"320400.0_4734150.0","327030.0_4741950.0","27.6274176","10774.692629208112"
"330930.0_4581270.0","335610.0_4562940.0","82.46021800998852","28407.841969090714"
"342240.0_4669020.0","346140.0_4720500.0","178.18540686766102","60660.25104492636"
"410490.0_4681500.0","410490.0_4682280.0","2.0","780.0"
"313770.0_4697100.0","313770.0_4697880.0","2.0","780.0"
"401520.0_4600380.0","401520.0_4601160.0","2.0","780.0"
"346920.0_4692030.0","346920.0_4692810.0","2.0","780.0"
"389430.0_4685790.0","389430.0_4686570.0","2.0","780.0"
"332880.0_4679550.0","332880.0_4680330.0","2.0","780.0"
"307140.0_4550460.0","307140.0_4551240.0","2.0","780.0"
"327030.0_4560990.0","327030.0_4561770.0","2.0","780.0"
"282180.0_4551630.0","282180.0_4552410.0","2.0","780.0"
"403470.0_4578540.0","403470.0_4579320.0","2.0","780.0"
"367980.0_4667070.0","367980.0_4667850.0","2.0","780.0"
"300120.0_4522380.0","300120.0_4523160.0","2.0","780.0"
"317670.0_4629630.0","317670.0_4630410.0","2.0","780.0"
"431940.0_4615980.0","431940.0_4616760.0","2.0","780.0"
"412440.0_4582830.0","412440.0_4583610.0","2.0","780.0"
"328980.0_4592190.0","328980.0_4592970.0","2.0","780.0"
"269310.0_4519260.0","269310.0_4520040.0","2.0","780.0"
"265410.0_4557870.0","265410.0_4558650.0","2.8284272","1103.0865786510142"
"355890.0_4586730.0","365640.0_4582050.0","33.9705632","13248.519471906086"
"508380.0_4651080.0","508380.0_4651860.0","2.0","780.0"
"419070.0_4688130.0","419070.0_4688910.0","2.0","780.0"
"360570.0_4555530.0","360570.0_4556310.0","2.0","780.0"
"371880.0_4683840.0","371880.0_4684620.0","2.0","780.0"
"383190.0_4640160.0","383190.0_4640940.0","2.0","780.0"
"373830.0_4624170.0","373830.0_4624950.0","2.0","780.0"
"449490.0_4602720.0","449490.0_4603500.0","2.0","780.0"
"394890.0_4601160.0","394890.0_4601940.0","2.0","780.0"
"406200.0_4596480.0","406200.0_4597260.0","2.0","780.0"
"310650.0_4584000.0","310650.0_4584780.0","2.0","780.0"
"419070.0_4686180.0","419070.0_4686960.0","2.0","780.0"
"387480.0_4686180.0","387480.0_4686960.0","2.0","780.0"
"399960.0_4677990.0","399960.0_4678770.0","2.0","780.0"
"387870.0_4653030.0","387870.0_4653810.0","2.0","780.0"
"351990.0_4646790.0","351990.0_4647570.0","2.0","780.0"
"496290.0_4628070.0","496290.0_4628850.0","2.0","780.0"
"423360.0_4605060.0","423360.0_4605840.0","2.0","780.0"
"318450.0_4555140.0","318450.0_4555920.0","2.0","780.0"
"318840.0_4735320.0","352380.0_4670970.0","236.17262223841882","87413.46314604055"
"307920.0_4529400.0","328200.0_4582440.0","180.49596179073495","67546.42420222837"
"297780.0_4545390.0","335610.0_4562160.0","141.99219846524298","53718.64499436924"
"312210.0_4689690.0","312210.0_4690470.0","2.0","780.0"
"513450.0_4680720.0","513450.0_4681500.0","2.0","780.0"
"436230.0_4655760.0","436230.0_4656540.0","2.0","780.0"
"403860.0_4641330.0","403860.0_4642110.0","2.0","780.0"
"405030.0_4589850.0","405030.0_4590630.0","2.0","780.0"
"415170.0_4585560.0","415170.0_4586340.0","2.0","780.0"
"414000.0_4695540.0","414000.0_4696320.0","2.0","780.0"
"443250.0_4676820.0","443250.0_4677600.0","2.8284272","1103.0865786510142"
"363690.0_4664340.0","363690.0_4665120.0","2.0","780.0"
"347310.0_4631190.0","347310.0_4631970.0","2.0","780.0"
"313770.0_4589460.0","313770.0_4590240.0","2.0","780.0"
"266190.0_4507560.0","328980.0_4559040.0","251.05222644341322","92622.04537917822"
"342240.0_4669020.0","344190.0_4695150.0","98.73362017059901","32240.928547741732"
"335220.0_4696710.0","357840.0_4674870.0","116.6628672776494","34407.90473032231"
"346140.0_4695930.0","352380.0_4670970.0","104.63423010108511","30909.385258416223"
"274770.0_4531740.0","312990.0_4579710.0","168.8076512476837","65171.98261794663"
"274770.0_4531740.0","327420.0_4556700.0","183.36967838743496","70576.54972469158"
"397230.0_4651080.0","412050.0_4659270.0","60.055340047683686","18763.952365161156"
"311430.0_4579320.0","332490.0_4564110.0","79.24549956230483","27817.101705043762"
"324690.0_4562940.0","328200.0_4582440.0","61.35634979073484","21276.97618258058"
"354720.0_4647570.0","354720.0_4648350.0","2.0","780.0"
"297780.0_4610130.0","297780.0_4610910.0","2.0","780.0"
