"Coord1","Coord2","Cost","Length"
"421020.0_4570740.0","422190.0_4570350.0","3.4142136","1331.543289325507"
"305970.0_4509900.0","307140.0_4509510.0","3.4142136","1331.543289325507"
"351210.0_4646790.0","352380.0_4646400.0","3.4142136","1331.543289325507"
"288420.0_4536810.0","289980.0_4536810.0","4.0","1560.0"
"300510.0_4503270.0","302070.0_4503270.0","4.8284272","1883.0865786510142"
"447540.0_4647960.0","449490.0_4646400.0","6.6568544","2596.1731573020284"
"314160.0_4688520.0","314550.0_4691250.0","7.4142136","2891.543289325507"
"328590.0_4616370.0","328980.0_4616760.0","1.4142136","551.5432893255071"
"307530.0_4502490.0","310260.0_4502100.0","7.4142136","2891.543289325507"
"332490.0_4674090.0","332490.0_4677990.0","10.8284272","4223.086578651014"
"299340.0_4639770.0","301290.0_4642500.0","9.6568544","3766.1731573020284"
"300900.0_4642500.0","301290.0_4640940.0","4.4142136","1721.543289325507"
"445200.0_4649520.0","445590.0_4650300.0","2.4142136","941.5432893255071"
"300510.0_4643280.0","300900.0_4643670.0","1.4142136","551.5432893255071"
"328200.0_4672140.0","329370.0_4673700.0","5.2426408","2044.6298679765212"
"445200.0_4649520.0","445590.0_4649910.0","1.4142136","551.5432893255071"
"325080.0_4658100.0","325470.0_4658880.0","2.4142136","941.5432893255071"
"328200.0_4672140.0","332490.0_4677990.0","19.5563496","7626.976182580578"
"385530.0_4568400.0","385920.0_4568790.0","1.4142136","551.5432893255071"
"329370.0_4673700.0","332490.0_4674090.0","8.4142136","3281.543289325507"
"407370.0_4663950.0","409320.0_4664340.0","5.4142136","2111.543289325507"
"328200.0_4672140.0","332490.0_4674090.0","13.071068","5097.716446627535"
"360570.0_4667460.0","360570.0_4667850.0","1.0","390.0"
"329760.0_4616370.0","329760.0_4616760.0","1.0","390.0"
"321180.0_4650690.0","321570.0_4651080.0","1.4142136","551.5432893255071"
"358230.0_4653030.0","358230.0_4653420.0","1.0","390.0"
"302460.0_4650300.0","303240.0_4653030.0","7.8284272","3053.086578651014"
"329370.0_4673700.0","332490.0_4677990.0","14.8994952","5810.803025278549"
"454560.0_4645230.0","456120.0_4645230.0","4.0","1560.0"
"295050.0_4564890.0","295050.0_4565280.0","1.0","390.0"
"312600.0_4511850.0","313770.0_4511070.0","4.4142136","1721.543289325507"
"277500.0_4587510.0","277500.0_4587900.0","1.0","390.0"
"320790.0_4649130.0","321180.0_4649520.0","1.4142136","551.5432893255071"
"300510.0_4501320.0","305190.0_4503270.0","14.071068","5487.716446627535"
"292710.0_4596870.0","293490.0_4598430.0","4.8284272","1883.0865786510142"
"296610.0_4509120.0","297780.0_4509120.0","3.0","1170.0"
"383970.0_4663560.0","384360.0_4663950.0","1.4142136","551.5432893255071"
"424920.0_4571910.0","426090.0_4571910.0","3.0","1170.0"
"445590.0_4649910.0","445590.0_4650300.0","1.0","390.0"
"383970.0_4647960.0","384360.0_4646790.0","3.4142136","1331.543289325507"
"350820.0_4643670.0","350820.0_4644060.0","1.0","390.0"
"406590.0_4666680.0","406590.0_4667070.0","1.0","390.0"
"507990.0_4674480.0","508770.0_4670970.0","9.8284272","3833.086578651014"
"302070.0_4644450.0","302070.0_4646010.0","4.0","1560.0"
"300120.0_4547340.0","300510.0_4547340.0","1.0","390.0"
"300120.0_4509510.0","300510.0_4509510.0","1.0","390.0"
"484200.0_4689690.0","484590.0_4689690.0","1.0","390.0"
"515400.0_4652250.0","515790.0_4652250.0","1.0","390.0"
"313770.0_4511070.0","314160.0_4511070.0","1.0","390.0"
"312990.0_4507170.0","313380.0_4507170.0","1.0","390.0"
"446370.0_4649130.0","446760.0_4649130.0","1.0","390.0"
"296220.0_4561380.0","296220.0_4562940.0","4.0","1560.0"
"311820.0_4551630.0","312210.0_4551630.0","1.0","390.0"
"293880.0_4514190.0","294270.0_4514190.0","1.0","390.0"
"316110.0_4505220.0","318060.0_4509510.0","17.071068","6657.716446627535"
"302460.0_4510290.0","304800.0_4510680.0","6.4142136","2501.543289325507"
"328980.0_4616760.0","329760.0_4616370.0","2.4142136","941.5432893255071"
"302070.0_4503270.0","305580.0_4502880.0","9.4142136","3671.543289325507"
"277110.0_4582440.0","277890.0_4582050.0","2.4142136","941.5432893255071"
"307920.0_4502490.0","310260.0_4502100.0","6.4142136","2501.543289325507"
"325860.0_4744290.0","326250.0_4744290.0","1.0","390.0"
"292320.0_4597260.0","293490.0_4598430.0","4.2426408","1654.6298679765212"
"360960.0_4668630.0","360960.0_4669020.0","1.0","390.0"
"291930.0_4516140.0","291930.0_4516530.0","1.0","390.0"
"334440.0_4709580.0","334440.0_4709970.0","1.0","390.0"
"321180.0_4650300.0","321180.0_4650690.0","1.0","390.0"
"320790.0_4648740.0","320790.0_4649130.0","1.0","390.0"
"303240.0_4548510.0","303240.0_4548900.0","1.0","390.0"
"314550.0_4692030.0","314550.0_4692420.0","1.0","390.0"
"383970.0_4647570.0","383970.0_4647960.0","1.0","390.0"
"305970.0_4652640.0","305970.0_4653030.0","1.0","390.0"
"361740.0_4669800.0","361740.0_4670190.0","1.0","390.0"
"324690.0_4658880.0","325080.0_4658100.0","2.4142136","941.5432893255071"
"509550.0_4680720.0","510720.0_4679940.0","3.8284272","1493.0865786510142"
"479520.0_4662780.0","479910.0_4664730.0","5.4142136","2111.543289325507"
"302460.0_4650300.0","304800.0_4650300.0","6.0","2340.0"
"300510.0_4503270.0","305580.0_4502880.0","13.4142136","5231.543289325507"
"305580.0_4654980.0","306750.0_4656930.0","6.8284272","2663.086578651014"
"357450.0_4650300.0","357840.0_4649520.0","2.4142136","941.5432893255071"
"307530.0_4502490.0","307920.0_4502490.0","1.0","390.0"
"507600.0_4670970.0","507990.0_4670970.0","1.0","390.0"
"328590.0_4616370.0","329760.0_4616370.0","3.0","1170.0"
"458850.0_4646790.0","460800.0_4647570.0","5.8284272","2273.086578651014"
"321180.0_4650300.0","321570.0_4651080.0","2.4142136","941.5432893255071"
"303240.0_4653030.0","304800.0_4650300.0","12.6568544","4936.173157302028"
"359010.0_4661610.0","359790.0_4663950.0","6.8284272","2663.086578651014"
"320790.0_4648740.0","321180.0_4649520.0","2.4142136","941.5432893255071"
"359400.0_4663170.0","360180.0_4663560.0","2.4142136","941.5432893255071"
"447540.0_4647960.0","450270.0_4646790.0","8.2426408","3214.6298679765214"
"277890.0_4567230.0","281400.0_4568400.0","10.8284272","4223.086578651014"
"322350.0_4645230.0","322740.0_4642890.0","6.4142136","2501.543289325507"
"328590.0_4616370.0","329760.0_4616760.0","3.4142136","1331.543289325507"
"383970.0_4647570.0","384360.0_4646790.0","2.4142136","941.5432893255071"
"298170.0_4500930.0","300120.0_4500930.0","5.0","1950.0"
"426480.0_4572690.0","426480.0_4573470.0","2.0","780.0"
"486150.0_4687740.0","486150.0_4688130.0","1.0","390.0"
"321570.0_4645620.0","321570.0_4646010.0","1.0","390.0"
"305970.0_4517310.0","305970.0_4517700.0","1.0","390.0"
"352770.0_4646790.0","355110.0_4649130.0","8.4852816","3309.2597359530423"
"312600.0_4511850.0","314160.0_4511070.0","4.8284272","1883.0865786510142"
"484590.0_4686960.0","484980.0_4687350.0","1.4142136","551.5432893255071"
"406590.0_4665510.0","406980.0_4665120.0","1.4142136","551.5432893255071"
"484980.0_4689300.0","485370.0_4688130.0","3.4142136","1331.543289325507"
"324690.0_4658880.0","325470.0_4658880.0","2.0","780.0"
"292320.0_4597260.0","292710.0_4596870.0","1.4142136","551.5432893255071"
"449490.0_4646400.0","450270.0_4646790.0","2.4142136","941.5432893255071"
"351210.0_4645620.0","352380.0_4646400.0","3.8284272","1493.0865786510142"
"328980.0_4616760.0","329760.0_4616760.0","2.0","780.0"
"301680.0_4644840.0","302460.0_4645620.0","2.8284272","1103.0865786510142"
"276720.0_4567230.0","277500.0_4567620.0","2.4142136","941.5432893255071"
"290370.0_4570740.0","294270.0_4567620.0","15.6568544","6106.173157302029"
"292320.0_4596090.0","292710.0_4596090.0","1.0","390.0"
"339120.0_4711530.0","339510.0_4711530.0","1.0","390.0"
"311820.0_4507560.0","312210.0_4507560.0","1.0","390.0"
"351210.0_4645620.0","351210.0_4646790.0","3.0","1170.0"
"302460.0_4556310.0","302460.0_4557090.0","2.0","780.0"
"328590.0_4671750.0","332490.0_4674090.0","13.071068","5097.716446627535"
"359010.0_4661610.0","359400.0_4663170.0","5.2426408","2044.6298679765214"
"302460.0_4510290.0","305190.0_4510680.0","7.4142136","2891.543289325507"
"325470.0_4658880.0","325470.0_4662000.0","8.0","3120.0"
"281790.0_4568790.0","282570.0_4568790.0","2.0","780.0"
