"Coord1","Coord2","Cost","Length"
"327810.0_4741560.0","346530.0_4669020.0","222.10916564768377","83848.03025278547"
"285300.0_4546560.0","299730.0_4523550.0","77.56732461755927","29215.558415718253"
"365250.0_4703340.0","373050.0_4673310.0","135.50174503487113","38185.55841571825"
"437010.0_4683450.0","445200.0_4684620.0","23.071068","8997.716446627535"
"342630.0_4692420.0","343020.0_4723620.0","105.47838496560475","36609.32249718463"
"291150.0_4528230.0","334050.0_4560990.0","157.19495204768373","60448.03025278549"
"266190.0_4513020.0","291540.0_4578930.0","231.84490957487","86338.09301401708"
"276720.0_4586340.0","327030.0_4557090.0","162.99495199999996","63568.03025278548"
"425310.0_4686960.0","448320.0_4696320.0","74.01219439999993","28864.755390439703"
"310650.0_4554750.0","327030.0_4557090.0","60.270058495367394","22179.322497184636"
"311820.0_4681110.0","328200.0_4683450.0","48.5385826","18223.889603929565"
"350820.0_4652640.0","352380.0_4646790.0","16.6568544","6496.173157302028"
"278670.0_4581660.0","312990.0_4579710.0","105.91168959999992","41305.55841571824"
"406590.0_4633920.0","408540.0_4659270.0","88.13534401755928","33572.47183706724"
"276720.0_4586340.0","310650.0_4554750.0","130.75231119999984","50993.40038480896"
"339120.0_4643670.0","344190.0_4656540.0","43.19899049536741","15521.6060505571"
"317670.0_4698270.0","360570.0_4730250.0","157.50805130036167","57974.20341008752"
"345360.0_4721670.0","366030.0_4675260.0","193.95464617462267","61534.880912902874"
"390210.0_4650690.0","406590.0_4653030.0","54.26700989536741","18546.976182580576"
"387480.0_4632360.0","389040.0_4626510.0","26.842136047683717","9805.43289325507"
"344580.0_4704120.0","346140.0_4698270.0","19.53736321755934","6819.259735953043"
"331320.0_4713090.0","339510.0_4714260.0","28.5563496","10195.432893255072"
"331710.0_4594140.0","339900.0_4595310.0","22.2426408","8674.62986797652"
"283740.0_4527840.0","333270.0_4564500.0","185.36652484768388","71434.94367413447"
"343020.0_4684230.0","364080.0_4668240.0","88.17737522255358","31850.928547741732"
"341070.0_4668630.0","362910.0_4715820.0","182.6222649480455","67495.74669941302"
"311820.0_4558650.0","331710.0_4580490.0","78.8822527999999","30764.07788762434"
"283740.0_4581270.0","314940.0_4590240.0","132.9827575999999","51863.274862345774"
"335220.0_4709970.0","355110.0_4731810.0","97.60529767023729","33371.73157302028"
"329370.0_4590630.0","337560.0_4591800.0","24.7279224","9643.889603929565"
"314940.0_4704900.0","355890.0_4710750.0","130.42590334305106","47935.558415718246"
"269700.0_4524330.0","297780.0_4547340.0","100.60012478743481","38296.424202228394"
"297780.0_4543440.0","319620.0_4589070.0","149.65180639999983","58364.20341008752"
"401910.0_4601550.0","415170.0_4615590.0","60.934734422553575","21226.298679765216"
"316500.0_4727520.0","373050.0_4673310.0","254.43456452790994","87914.3289325507"
"344970.0_4708800.0","364080.0_4668240.0","161.3085564852203","53667.96749155391"
"314550.0_4736490.0","315720.0_4698660.0","129.6831581295151","41545.49565448665"
"327810.0_4741560.0","364470.0_4665510.0","270.86816451534503","95591.98261794662"
"316500.0_4727520.0","365250.0_4703340.0","165.93748819572926","60325.683938181435"
"346530.0_4669020.0","364470.0_4665510.0","65.56782956230484","22758.582233137673"
"330540.0_4727520.0","355110.0_4731810.0","69.21320399999996","26993.149339882606"
"316890.0_4555920.0","331710.0_4564890.0","54.73635371292677","19220.86578651014"
