"Coord1","Coord2","Cost","Length"
"288420.0_4613640.0","307140.0_4606620.0","64.04163119999998","24976.235918533624"
"266190.0_4529400.0","272040.0_4539540.0","34.613204095367436","12563.149339882606"
"298950.0_4601550.0","325080.0_4598820.0","81.35533999999994","29845.495654486658"
"307530.0_4583610.0","310260.0_4605840.0","62.38477679999998","24330.06276123159"
"325860.0_4545000.0","359010.0_4581270.0","135.9655151999998","53026.54972469158"
"271260.0_4547730.0","299340.0_4570740.0","100.72144518743484","38067.9674915539"
"308310.0_4625730.0","310650.0_4616760.0","25.4852816","9939.259735953043"
"295830.0_4597650.0","328590.0_4601160.0","92.45584479999997","36057.77920785912"
"309480.0_4616760.0","330540.0_4601160.0","100.6690487999999","39260.928547741736"
"361350.0_4582440.0","366810.0_4561380.0","71.00731687023735","23550.06276123159"
"288420.0_4613250.0","301290.0_4596480.0","66.52691279999995","25945.49565448666"
"348870.0_4553580.0","363690.0_4562550.0","49.87005839999998","19449.322497184636"
"300120.0_4626900.0","303630.0_4580490.0","144.05382559999995","53679.4480196478"
"292320.0_4576980.0","332490.0_4587510.0","119.74011679999988","46698.64499436926"
"315720.0_4583610.0","319230.0_4602720.0","59.455844799999966","23187.779207859126"
"291540.0_4608570.0","336390.0_4601160.0","133.74011679999995","52158.64499436925"
"269700.0_4548120.0","270480.0_4545000.0","9.6568544","3766.1731573020284"
"303240.0_4539150.0","309870.0_4547730.0","45.3847768","17700.06276123159"
"311430.0_4549680.0","318060.0_4556700.0","31.3847768","12240.062761231591"
"288810.0_4611690.0","321180.0_4585560.0","119.53910719999988","46620.251044926365"
"362520.0_4562160.0","367590.0_4575420.0","47.980109004994276","16463.149339882606"
"386310.0_4569180.0","405420.0_4593360.0","82.88225279999989","32324.077887624342"
"310260.0_4581660.0","311430.0_4610130.0","78.38477679999997","30570.062761231588"
"291540.0_4504440.0","293490.0_4529790.0","73.21320399999999","28553.149339882602"
"283350.0_4584000.0","310650.0_4609350.0","115.12489359999987","44898.707755600844"
"287640.0_4618710.0","335610.0_4596870.0","154.09545679999994","58994.14064885592"
"291150.0_4532910.0","297390.0_4508730.0","79.35533999999993","30948.582233137673"
"324300.0_4608570.0","325080.0_4605450.0","9.6568544","3766.173157302028"
"284910.0_4574250.0","295830.0_4597650.0","75.74011679999991","29538.644994369264"
"284910.0_4574250.0","328590.0_4601160.0","148.92388399999984","58080.313806157945"
"293880.0_4614030.0","294660.0_4610910.0","8.8284272","3443.086578651014"
"384360.0_4587900.0","395670.0_4576980.0","41.18376719999998","16061.668811788692"
"284520.0_4606230.0","315330.0_4585170.0","104.93910729536731","39990.251044926365"
"287640.0_4618710.0","305190.0_4583220.0","114.08225284768362","43634.077887624335"
"286470.0_4559820.0","288030.0_4553580.0","19.3137088","7532.346314604058"
"334440.0_4603500.0","335220.0_4600770.0","7.8284272","3053.086578651014"
"289980.0_4612860.0","305580.0_4619880.0","59.94112639999996","18830.86578651014"
"298170.0_4542270.0","312990.0_4552410.0","52.52691279999996","20485.495654486658"
"294660.0_4610910.0","332880.0_4596480.0","116.39697119999988","45394.81815167129"
"283350.0_4584000.0","311430.0_4606230.0","104.05382559999988","40580.991308973316"
"299340.0_4508340.0","299340.0_4508730.0","1.0","390.0"
"324300.0_4542660.0","324300.0_4543050.0","1.0","390.0"
"286860.0_4541100.0","286860.0_4541490.0","1.0","390.0"
"376950.0_4595700.0","376950.0_4596090.0","1.0","390.0"
"385140.0_4598820.0","385140.0_4599210.0","1.0","390.0"
"414390.0_4695540.0","414390.0_4695930.0","1.0","390.0"
"332490.0_4622220.0","332490.0_4622610.0","1.0","390.0"
"311820.0_4578540.0","311820.0_4578930.0","1.0","390.0"
"495120.0_4690860.0","495120.0_4691250.0","1.0","390.0"
"329760.0_4669020.0","329760.0_4669410.0","1.0","390.0"
"293490.0_4614420.0","293490.0_4614810.0","1.0","390.0"
"316500.0_4631580.0","316500.0_4631970.0","1.0","390.0"
"480300.0_4647180.0","480300.0_4647570.0","1.0","390.0"
"486930.0_4645620.0","486930.0_4646010.0","1.0","390.0"
"343410.0_4609740.0","343410.0_4610130.0","1.0","390.0"
"286470.0_4611300.0","286470.0_4611690.0","1.0","390.0"
"390600.0_4600380.0","390600.0_4600770.0","1.0","390.0"
"298170.0_4634700.0","298170.0_4635090.0","1.0","390.0"
"324300.0_4614420.0","324300.0_4614810.0","1.0","390.0"
"278670.0_4567620.0","278670.0_4568010.0","1.0","390.0"
"331710.0_4620660.0","331710.0_4621050.0","1.0","390.0"
"481470.0_4615980.0","481470.0_4616370.0","1.0","390.0"
"496680.0_4688910.0","496680.0_4689300.0","1.0","390.0"
"321570.0_4557870.0","321570.0_4558260.0","1.0","390.0"
"321570.0_4538370.0","321570.0_4538760.0","1.0","390.0"
"507600.0_4645230.0","507600.0_4645620.0","1.0","390.0"
"320010.0_4582830.0","320010.0_4583220.0","1.0","390.0"
"287250.0_4536030.0","287250.0_4536420.0","1.0","390.0"
"499410.0_4688130.0","499410.0_4688520.0","1.0","390.0"
"312600.0_4607790.0","312600.0_4608180.0","1.0","390.0"
"401130.0_4566450.0","401130.0_4566840.0","1.0","390.0"
"500190.0_4656930.0","500190.0_4657320.0","1.0","390.0"
"479520.0_4616370.0","479520.0_4616760.0","1.0","390.0"
"324300.0_4604670.0","324300.0_4605060.0","1.0","390.0"
"495900.0_4654590.0","495900.0_4654980.0","1.0","390.0"
"320400.0_4566450.0","320400.0_4566840.0","1.0","390.0"
"343800.0_4607790.0","343800.0_4608180.0","1.0","390.0"
"318060.0_4582050.0","318060.0_4582440.0","1.0","390.0"
"480690.0_4650690.0","480690.0_4651080.0","1.0","390.0"
"504870.0_4647570.0","504870.0_4647960.0","1.0","390.0"
"297780.0_4623390.0","297780.0_4623780.0","1.0","390.0"
"515790.0_4652640.0","515790.0_4653030.0","1.0","390.0"
"311820.0_4559040.0","311820.0_4559430.0","1.0","390.0"
"504480.0_4686960.0","504480.0_4687350.0","1.0","390.0"
"325860.0_4637040.0","325860.0_4637430.0","1.0","390.0"
"475230.0_4630800.0","475230.0_4631190.0","1.0","390.0"
"335610.0_4618320.0","335610.0_4618710.0","1.0","390.0"
"321960.0_4577760.0","321960.0_4578150.0","1.0","390.0"
"320400.0_4608960.0","320400.0_4609350.0","1.0","390.0"
"300900.0_4599600.0","300900.0_4599990.0","1.0","390.0"
"316110.0_4580880.0","316110.0_4581270.0","1.0","390.0"
"288810.0_4615980.0","313380.0_4619880.0","80.84062159999993","29644.755390439703"
"266970.0_4559430.0","266970.0_4559820.0","1.0","390.0"
"310650.0_4559430.0","310650.0_4559820.0","1.0","390.0"
"324300.0_4555530.0","324300.0_4555920.0","1.0","390.0"
"323130.0_4543050.0","323130.0_4543440.0","1.0","390.0"
"504480.0_4665510.0","504480.0_4665900.0","1.0","390.0"
"485760.0_4617930.0","485760.0_4618320.0","1.0","390.0"
"320010.0_4561770.0","320010.0_4562160.0","1.0","390.0"
"320400.0_4615590.0","320400.0_4615980.0","1.0","390.0"
"318060.0_4586730.0","318060.0_4587120.0","1.0","390.0"
"299340.0_4569570.0","300120.0_4566450.0","13.071068","5097.716446627535"
"304800.0_4526280.0","304800.0_4526670.0","1.0","390.0"
"281400.0_4532520.0","281400.0_4532910.0","1.0","390.0"
"412440.0_4594920.0","412440.0_4595310.0","1.0","390.0"
"321180.0_4576200.0","321180.0_4576590.0","1.0","390.0"
"307920.0_4569960.0","307920.0_4570350.0","1.0","390.0"
"291540.0_4520040.0","291540.0_4520430.0","1.0","390.0"
"412440.0_4701000.0","412440.0_4701390.0","1.0","390.0"
"504090.0_4657320.0","504090.0_4657710.0","1.0","390.0"
"470940.0_4644840.0","470940.0_4645230.0","1.0","390.0"
"284520.0_4613640.0","284520.0_4614030.0","1.0","390.0"
"298560.0_4624560.0","332490.0_4593750.0","140.02438879999988","53506.42420222839"
"283350.0_4527450.0","308700.0_4526280.0","78.66904879999993","30680.92854774173"
"303630.0_4580490.0","314550.0_4605450.0","79.25483519999992","30909.385258416227"
"297390.0_4601160.0","322740.0_4602330.0","82.42640799999992","32146.29867976521"
"383190.0_4607400.0","383190.0_4607790.0","1.0","390.0"
"392550.0_4594920.0","392550.0_4595310.0","1.0","390.0"
"310260.0_4605840.0","314550.0_4621830.0","56.18376719999996","21911.66881178869"
"293880.0_4614030.0","332880.0_4596480.0","121.71067999999985","47467.164466275346"
"307530.0_4583610.0","314550.0_4621830.0","116.32590319999993","45367.10170504376"
"359010.0_4556310.0","359010.0_4556700.0","1.0","390.0"
"295050.0_4543830.0","295050.0_4544220.0","1.0","390.0"
"277890.0_4539930.0","277890.0_4540320.0","1.0","390.0"
"282960.0_4533690.0","282960.0_4534080.0","1.0","390.0"
"269700.0_4558650.0","269700.0_4559040.0","1.0","390.0"
"408150.0_4702170.0","408150.0_4702560.0","1.0","390.0"
"495120.0_4695930.0","495120.0_4696320.0","1.0","390.0"
"477180.0_4633530.0","477180.0_4633920.0","1.0","390.0"
"317670.0_4631190.0","317670.0_4631580.0","1.0","390.0"
"326250.0_4627290.0","326250.0_4627680.0","1.0","390.0"
"325860.0_4604280.0","325860.0_4604670.0","1.0","390.0"
"393330.0_4598040.0","393330.0_4598430.0","1.0","390.0"
"310650.0_4578150.0","311040.0_4609350.0","87.87005839999996","34269.32249718463"
"290760.0_4576980.0","303630.0_4625730.0","141.98275759999999","55373.274862345796"
"300120.0_4626900.0","314550.0_4605450.0","78.74011679999992","28664.01512639274"
"278670.0_4541100.0","292710.0_4552800.0","49.59798079999996","19343.212101114197"
"305190.0_4583220.0","335610.0_4596870.0","97.2253983999999","37917.9047303223"
"310650.0_4609350.0","311430.0_4606230.0","11.071068","4317.716446627535"
"292320.0_4531350.0","292320.0_4531740.0","1.0","390.0"
"343800.0_4606230.0","343800.0_4606620.0","1.0","390.0"
"364080.0_4581270.0","364080.0_4581660.0","1.0","390.0"
"293490.0_4577370.0","302070.0_4609350.0","94.42640799999991","36826.29867976521"
"298170.0_4634700.0","298950.0_4631190.0","9.8284272","3833.086578651014"
"290370.0_4546560.0","303240.0_4530180.0","72.11269919999997","28123.952365161153"
"393720.0_4594530.0","404250.0_4587120.0","37.21320399999999","14513.149339882608"
"323520.0_4604280.0","325080.0_4598820.0","16.4852816","6429.259735953043"
"298950.0_4601550.0","323520.0_4604280.0","86.66904879999994","31917.841969090718"
"294270.0_4522770.0","295050.0_4519260.0","18.3137088","7142.346314604058"
"277110.0_4540710.0","304410.0_4565280.0","100.43860239999985","39171.05407020491"
"305580.0_4619880.0","318450.0_4602330.0","76.18376719999993","26591.668811788688"
"293490.0_4575030.0","297390.0_4559430.0","45.798990399999994","17861.6060505571"
"288420.0_4616370.0","305190.0_4583220.0","107.25382564768358","40970.991308973316"
"417120.0_4702170.0","417120.0_4702560.0","1.0","390.0"
"490830.0_4654200.0","490830.0_4654590.0","1.0","390.0"
"316500.0_4623000.0","316500.0_4623390.0","1.0","390.0"
"320400.0_4585560.0","320400.0_4585950.0","1.0","390.0"
"299730.0_4566840.0","299730.0_4567230.0","1.0","390.0"
"271650.0_4541100.0","271650.0_4541490.0","1.0","390.0"
"307530.0_4547340.0","307530.0_4547730.0","1.0","390.0"
"266970.0_4528620.0","266970.0_4529010.0","1.0","390.0"
"304410.0_4509900.0","304410.0_4510290.0","1.0","390.0"
"493950.0_4689300.0","493950.0_4689690.0","1.0","390.0"
"346530.0_4603500.0","346530.0_4603890.0","1.0","390.0"
"394110.0_4573860.0","394110.0_4574250.0","1.0","390.0"
"331320.0_4575420.0","331320.0_4575810.0","1.0","390.0"
"320010.0_4612860.0","320010.0_4613250.0","1.0","390.0"
"310650.0_4580100.0","310650.0_4580490.0","1.0","390.0"
"343800.0_4608180.0","343800.0_4608570.0","1.0","390.0"
"327420.0_4669020.0","327420.0_4669410.0","1.0","390.0"
"317670.0_4614420.0","317670.0_4614810.0","1.0","390.0"
"406980.0_4592580.0","406980.0_4592970.0","1.0","390.0"
"508770.0_4666680.0","509550.0_4663170.0","10.6568544","4156.173157302028"
"331710.0_4609740.0","331710.0_4610130.0","1.0","390.0"
