"Coord1","Coord2","Cost","Length"
"307530.0_4578540.0","315330.0_4548510.0","106.89158901328841","36302.471837067234"
"400350.0_4696710.0","408540.0_4697880.0","23.8994952","9320.80302527855"
"401910.0_4651860.0","408540.0_4658880.0","38.266504999999995","10908.519471906086"
"329760.0_4681890.0","330150.0_4713090.0","104.0132044291534","33623.1493398826"
"316890.0_4580100.0","323130.0_4555920.0","69.45584479999995","27087.779207859126"
"307530.0_4529790.0","327810.0_4582830.0","175.75697942585361","64292.59735953041"
"287250.0_4547730.0","325080.0_4566840.0","118.95332079999989","46391.79433425188"
"349650.0_4682670.0","357840.0_4683840.0","23.8994952","9320.80302527855"
"391770.0_4609740.0","399960.0_4610910.0","22.2426408","8674.62986797652"
"398790.0_4692030.0","413610.0_4700220.0","48.94112639999999","19087.03894381217"
"337950.0_4681500.0","346140.0_4682670.0","25.071068","9777.716446627535"
"346530.0_4669020.0","354720.0_4670190.0","26.7279224","10423.889603929565"
"340680.0_4738440.0","364860.0_4709970.0","114.81961611292661","42653.337623577376"
"265410.0_4511460.0","290760.0_4577370.0","228.3956668702374","83714.2034100875"
"311430.0_4533690.0","313380.0_4559040.0","96.04295604840715","29293.95236516115"
"300900.0_4636650.0","346920.0_4656150.0","143.50357319999998","54554.077887624335"
"346920.0_4660830.0","355110.0_4662000.0","23.071068","8997.716446627535"
"327030.0_4713480.0","346920.0_4735320.0","88.32956163511857","31677.904730322305"
"315330.0_4548510.0","323910.0_4580880.0","109.92102581328847","37483.95236516115"
"355110.0_4731810.0","371100.0_4702170.0","102.90529762255355","37594.818151671294"
"408150.0_4688520.0","409710.0_4682670.0","19.6568544","6496.173157302028"
"307530.0_4578540.0","323910.0_4580880.0","47.79899039999998","18641.6060505571"
"359010.0_4564500.0","367200.0_4566450.0","33.239192482802395","10423.889603929563"
"315720.0_4703730.0","373050.0_4712700.0","186.43555432621537","64922.534598298815"
"358230.0_4677210.0","366420.0_4679160.0","23.6568544","9226.173157302028"
"373050.0_4680720.0","381240.0_4681890.0","29.5563496","11526.976182580578"
"396840.0_4575420.0","405030.0_4576590.0","23.8994952","9320.80302527855"
"375000.0_4614420.0","376560.0_4608570.0","19.7279224","7693.889603929564"
"336390.0_4668630.0","352770.0_4670970.0","46.7279224","18223.88960392956"
"394890.0_4698660.0","396450.0_4692810.0","16.6568544","6496.173157302029"
"334830.0_4638600.0","341460.0_4645620.0","36.056349600000004","13476.97618258058"
"336000.0_4655370.0","339120.0_4643670.0","41.93685841755932","14970.062761231595"
"310650.0_4545390.0","317670.0_4583610.0","134.57788021328847","47100.12552246317"
"314940.0_4647960.0","326250.0_4637430.0","43.11269919999998","16813.952365161156"
"314160.0_4683450.0","320400.0_4659270.0","69.45584479999997","27087.779207859126"
"314550.0_4638210.0","316110.0_4632360.0","17.4852816","6819.259735953043"
"281400.0_4568790.0","327030.0_4557090.0","139.28641598743494","53384.077887624335"
"269700.0_4528620.0","322350.0_4553580.0","176.48540648280246","66565.68393818144"
"279450.0_4533300.0","317280.0_4551630.0","136.35849377816973","49590.18828369477"
"430770.0_4696320.0","448710.0_4692810.0","55.87005839999996","21009.322497184632"
"282960.0_4580880.0","284520.0_4575030.0","22.426703065243053","7047.716446627535"
"317280.0_4713090.0","341850.0_4717380.0","74.52691279999993","29065.49565448666"
"307530.0_4529400.0","327810.0_4581660.0","173.17119302585363","63284.140648855915"
"269700.0_4528620.0","293100.0_4569180.0","152.0890648225536","54570.31380615795"
"401910.0_4651860.0","403470.0_4645230.0","19.4852816","7599.259735953043"
"403470.0_4645230.0","408540.0_4658880.0","52.23401959999997","16719.322497184636"
"277890.0_4541490.0","310650.0_4545390.0","103.02174020499426","37929.38525841623"
"374610.0_4676820.0","390990.0_4679160.0","48.62741759999999","18964.69262920811"
"407370.0_4607010.0","408930.0_4600380.0","19.4852816","7599.259735953042"
"268140.0_4511460.0","302850.0_4542270.0","144.95332079999994","56531.79433425187"
"328200.0_4696710.0","344580.0_4699830.0","52.11370899073485","17672.346314604056"
"272040.0_4531350.0","326250.0_4550460.0","171.7793092351187","64922.53459829883"
"276330.0_4539150.0","277890.0_4532520.0","20.071068","7827.716446627535"
"378900.0_4615590.0","388650.0_4610130.0","30.7989904","12011.606050557099"
"397620.0_4650300.0","412440.0_4659270.0","60.80508759999998","18992.409075835647"
"348480.0_4731420.0","351600.0_4719720.0","33.3137088","12992.346314604058"
"307140.0_4532130.0","312210.0_4545780.0","44.62741759999997","17404.69262920811"
"279060.0_4569960.0","299730.0_4523550.0","155.92245478743496","59596.3614409968"
"320400.0_4734150.0","327030.0_4741950.0","27.6274176","10774.692629208113"
"367980.0_4667070.0","367980.0_4667850.0","2.0","780.0"
"313770.0_4697100.0","313770.0_4697880.0","2.0","780.0"
"404640.0_4598430.0","404640.0_4599210.0","2.0","780.0"
"348870.0_4553580.0","348870.0_4554360.0","2.0","780.0"
"300120.0_4522380.0","300120.0_4523160.0","2.0","780.0"
"307140.0_4550460.0","307140.0_4551240.0","2.0","780.0"
"346140.0_4692030.0","346140.0_4692810.0","2.0","780.0"
"389430.0_4685790.0","389430.0_4686570.0","2.0","780.0"
"405810.0_4591020.0","405810.0_4591800.0","2.0","780.0"
"412440.0_4582830.0","412440.0_4583610.0","2.0","780.0"
"410490.0_4681500.0","410490.0_4682280.0","2.0","780.0"
"445590.0_4651470.0","445590.0_4652250.0","2.0","780.0"
"297780.0_4637820.0","297780.0_4638600.0","2.0","780.0"
"479130.0_4632750.0","479130.0_4633530.0","2.0","780.0"
"401520.0_4600380.0","401520.0_4601160.0","2.0","780.0"
"330930.0_4570350.0","330930.0_4571130.0","2.0","780.0"
"269310.0_4519260.0","269310.0_4520040.0","2.0","780.0"
"277110.0_4614030.0","277110.0_4614810.0","2.0","780.0"
"378900.0_4688520.0","378900.0_4689300.0","2.0","780.0"
"348480.0_4732200.0","348480.0_4732980.0","2.0","780.0"
"346140.0_4711530.0","346140.0_4712310.0","2.0","780.0"
"394500.0_4699050.0","394500.0_4699830.0","2.0","780.0"
"383970.0_4688520.0","383970.0_4689300.0","2.0","780.0"
"371880.0_4683840.0","371880.0_4684620.0","2.0","780.0"
"355500.0_4557480.0","355500.0_4558260.0","2.0","780.0"
"415560.0_4652640.0","415560.0_4653420.0","2.0","780.0"
"406200.0_4596480.0","406200.0_4597260.0","2.0","780.0"
"309870.0_4551240.0","309870.0_4552020.0","2.0","780.0"
"273600.0_4559040.0","273600.0_4559820.0","2.0","780.0"
"424920.0_4571520.0","424920.0_4572300.0","2.0","780.0"
"380460.0_4563720.0","380460.0_4564500.0","2.0","780.0"
"407370.0_4644840.0","414000.0_4651860.0","30.334524400000003","11003.149339882606"
"399960.0_4677990.0","399960.0_4678770.0","2.0","780.0"
"336000.0_4740390.0","336000.0_4741170.0","2.0","780.0"
"316500.0_4698660.0","316500.0_4699440.0","2.0","780.0"
"351990.0_4646790.0","351990.0_4647570.0","2.0","780.0"
"471330.0_4628070.0","471330.0_4628850.0","2.0","780.0"
"291150.0_4528230.0","291150.0_4529010.0","2.0","780.0"
"381240.0_4580100.0","381240.0_4580880.0","2.0","780.0"
"334830.0_4565670.0","334830.0_4566450.0","2.0","780.0"
"318450.0_4555140.0","318450.0_4555920.0","2.0","780.0"
"330150.0_4713090.0","334830.0_4694760.0","60.112699199999994","22892.409075835647"
"277890.0_4541490.0","317670.0_4583610.0","162.5206454175593","62347.352749970116"
"274380.0_4536030.0","277500.0_4523550.0","42.422644912926756","14418.519471906087"
"513450.0_4680720.0","513450.0_4681500.0","2.0","780.0"
"405030.0_4589850.0","405030.0_4590630.0","2.0","780.0"
"272430.0_4539930.0","272430.0_4540710.0","2.0","780.0"
"301290.0_4642890.0","314550.0_4658490.0","55.254835199999945","21549.385258416223"
"443250.0_4676820.0","443250.0_4677600.0","2.8284272","1103.0865786510142"
"363690.0_4664340.0","363690.0_4665120.0","2.0","780.0"
"347310.0_4631190.0","347310.0_4631970.0","2.0","780.0"
"339510.0_4593750.0","339510.0_4594530.0","2.0","780.0"
"280230.0_4552020.0","280230.0_4552800.0","2.0","780.0"
"295830.0_4515750.0","312990.0_4579710.0","191.33809760000025","74621.85709548346"
"358230.0_4669800.0","374610.0_4672140.0","45.3137088","17672.34631460406"
"329760.0_4681890.0","334830.0_4694760.0","50.28660611292676","16073.149339882606"
"327030.0_4713480.0","332100.0_4727130.0","49.542136095367425","16435.43289325507"
"347310.0_4641330.0","347310.0_4642110.0","2.0","780.0"
"396060.0_4618320.0","396060.0_4619100.0","2.8284272","1103.0865786510142"
"336000.0_4714650.0","336000.0_4715430.0","2.0","780.0"
"362520.0_4689300.0","362520.0_4690080.0","2.0","780.0"
"393330.0_4612470.0","393330.0_4613250.0","2.0","780.0"
"460800.0_4606230.0","460800.0_4607010.0","2.0","780.0"
"293100.0_4569180.0","322350.0_4553580.0","100.45798878743486","38240.991308973316"
"280230.0_4534860.0","332880.0_4559820.0","175.99495200000013","68638.03025278548"
"266970.0_4513410.0","306360.0_4526670.0","145.8528159999999","56882.59735953042"
"284910.0_4574640.0","314550.0_4590240.0","127.49747599999989","49724.01512639274"
"323130.0_4555920.0","329760.0_4562940.0","32.37472638743496","11688.519471906086"
"307920.0_4538370.0","326250.0_4566840.0","112.92478913878021","37661.73157302028"
"332100.0_4727130.0","346920.0_4735320.0","52.21686243511866","18763.952365161156"
"338340.0_4738830.0","348090.0_4734150.0","29.9705632","11688.519471906086"
"314550.0_4707240.0","360570.0_4726740.0","150.85281599999993","58832.597359530424"
"275160.0_4525500.0","324690.0_4562940.0","182.72287440000008","71261.91985671505"
"316110.0_4590630.0","317670.0_4585560.0","15.4852816","6039.259735953042"
"501360.0_4698660.0","514230.0_4682280.0","55.66904879999994","21710.92854774173"
"357060.0_4638210.0","365250.0_4639380.0","23.071068","8997.716446627535"
"316890.0_4580100.0","329760.0_4562940.0","66.17737522255358","23270.928547741732"
