"Coord1","Coord2","Cost","Length"
"386310.0_4569180.0","397230.0_4592190.0","70.59798079999992","27533.212101114197"
"304410.0_4534860.0","307140.0_4557090.0","67.45584479999997","26307.779207859126"
"367200.0_4560600.0","367980.0_4557480.0","8.8284272","3443.086578651014"
"295050.0_4557090.0","300900.0_4567230.0","34.4558448","13437.779207859128"
"276720.0_4542660.0","279450.0_4564890.0","61.55634959999999","24006.976182580576"
"344580.0_4586730.0","353550.0_4584780.0","26.7279224","10423.889603929563"
"300120.0_4623000.0","326640.0_4587510.0","127.68002381755919","48759.5107808794"
"293490.0_4596480.0","321180.0_4586730.0","85.01219439999994","33154.7553904397"
"297780.0_4578540.0","300510.0_4600770.0","64.97056319999997","24558.519471906082"
"331710.0_4559430.0","352380.0_4577760.0","82.66904879999991","32240.928547741732"
"380850.0_4564500.0","397620.0_4598040.0","106.05382559999987","41360.991308973316"
"307530.0_4583610.0","331320.0_4590240.0","70.52691279999995","27505.495654486658"
"308310.0_4579710.0","331320.0_4589460.0","79.62518866524302","29160.125522463186"
"306360.0_4606620.0","311430.0_4619880.0","49.52691279999999","17432.409075835647"
"314160.0_4581270.0","319230.0_4594530.0","49.19899049536741","17471.606050557097"
"283350.0_4527450.0","297000.0_4507560.0","67.25483519999993","26229.385258416227"
"507600.0_4655370.0","508380.0_4652250.0","9.6568544","3766.173157302028"
"284520.0_4578150.0","285300.0_4575030.0","8.8284272","3443.086578651014"
"384360.0_4587510.0","395670.0_4576980.0","40.18376719999999","15671.668811788692"
"291540.0_4504440.0","293490.0_4529790.0","73.21320399999999","28553.14933988261"
"380850.0_4584780.0","381630.0_4581660.0","8.8284272","3443.086578651014"
"378900.0_4564890.0","386310.0_4569180.0","24.3847768","9510.062761231593"
"378900.0_4564890.0","397230.0_4592190.0","89.46803919999988","34892.53459829884"
"305190.0_4584780.0","314160.0_4582830.0","27.3137088","10652.346314604058"
"305580.0_4607400.0","315330.0_4602720.0","30.5563496","11916.976182580578"
"286080.0_4611690.0","331710.0_4600380.0","134.81118479999992","52576.36144099681"
"297000.0_4596090.0","323910.0_4591800.0","76.87005839999996","29979.322497184636"
"286470.0_4607400.0","299730.0_4621830.0","65.18376719999993","24641.668811788688"
"304020.0_4540710.0","310650.0_4548120.0","48.52447403511866","16853.149339882606"
"295830.0_4551240.0","312990.0_4552410.0","49.142135999999994","19165.43289325507"
"297000.0_4507560.0","308700.0_4526280.0","69.80996541755928","26190.188283694777"
"312990.0_4580880.0","323910.0_4604280.0","74.42640799999995","28246.298679765212"
"311820.0_4619100.0","312600.0_4616370.0","10.8994952","4250.803025278549"
"392160.0_4574640.0","399570.0_4578540.0","28.040411817559338","9900.062761231593"
"401520.0_4592580.0","402300.0_4589850.0","11.4852816","4479.259735953043"
"295050.0_4594140.0","315330.0_4580880.0","68.32590319999993","26647.10170504376"
"299730.0_4621830.0","309870.0_4581270.0","122.08326239999995","47612.47183706724"
"290760.0_4576980.0","321180.0_4592190.0","94.1543303999999","36720.18828369477"
"284130.0_4579320.0","297390.0_4594140.0","52.08326239999997","20312.471837067238"
"281010.0_4582440.0","315330.0_4581660.0","99.11269919999994","37873.95236516115"
"328980.0_4564500.0","368370.0_4575420.0","121.71067999999987","47467.164466275346"
"279840.0_4564110.0","286470.0_4571520.0","60.81808229778527","12630.062761231593"
"262680.0_4552020.0","264240.0_4546170.0","17.4852816","6819.259735953043"
"343410.0_4587510.0","350040.0_4594530.0","27.9705632","10908.519471906086"
"324300.0_4614420.0","324300.0_4614810.0","1.0","390.0"
"507210.0_4686180.0","507210.0_4686570.0","1.0","390.0"
"414390.0_4695540.0","414390.0_4695930.0","1.0","390.0"
"495120.0_4690860.0","495120.0_4691250.0","1.0","390.0"
"507210.0_4651860.0","507210.0_4652250.0","1.0","390.0"
"468600.0_4650300.0","468600.0_4650690.0","1.0","390.0"
"480300.0_4647180.0","480300.0_4647570.0","1.0","390.0"
"318840.0_4612860.0","318840.0_4613250.0","1.0","390.0"
"419460.0_4583220.0","419460.0_4583610.0","1.0","390.0"
"279060.0_4569180.0","279060.0_4569570.0","1.0","390.0"
"318840.0_4584780.0","318840.0_4585170.0","1.0","390.0"
"314160.0_4623780.0","314160.0_4624170.0","1.0","390.0"
"318450.0_4614420.0","318450.0_4614810.0","1.0","390.0"
"351990.0_4587900.0","351990.0_4588290.0","1.0","390.0"
"418680.0_4580100.0","418680.0_4580490.0","1.0","390.0"
"282180.0_4619100.0","282180.0_4619490.0","1.0","390.0"
"286860.0_4541100.0","286860.0_4541490.0","1.0","390.0"
"324300.0_4542660.0","324300.0_4543050.0","1.0","390.0"
"329370.0_4605060.0","329370.0_4605450.0","1.0","390.0"
"400350.0_4617540.0","400350.0_4617930.0","1.0","390.0"
"285690.0_4608180.0","285690.0_4608570.0","1.0","390.0"
"278670.0_4567620.0","278670.0_4568010.0","1.0","390.0"
"332100.0_4620660.0","332100.0_4621050.0","1.0","390.0"
"281400.0_4619490.0","281400.0_4619880.0","1.0","390.0"
"502920.0_4672530.0","502920.0_4672920.0","1.0","390.0"
"327030.0_4666290.0","327030.0_4666680.0","1.0","390.0"
"335610.0_4582050.0","335610.0_4582440.0","1.0","390.0"
"498630.0_4650690.0","498630.0_4651080.0","1.0","390.0"
"343800.0_4607790.0","343800.0_4608180.0","1.0","390.0"
"504870.0_4667070.0","504870.0_4667460.0","1.0","390.0"
"406590.0_4607790.0","406590.0_4608180.0","1.0","390.0"
"388260.0_4597650.0","388260.0_4598040.0","1.0","390.0"
"320010.0_4582830.0","320010.0_4583220.0","1.0","390.0"
"318060.0_4601550.0","318060.0_4601940.0","1.0","390.0"
"480690.0_4650690.0","480690.0_4651080.0","1.0","390.0"
"293880.0_4619490.0","293880.0_4619880.0","1.0","390.0"
"268920.0_4542270.0","268920.0_4542660.0","1.0","390.0"
"321570.0_4557870.0","321570.0_4558260.0","1.0","390.0"
"401520.0_4597650.0","401520.0_4598040.0","1.0","390.0"
"297000.0_4575810.0","297000.0_4576200.0","1.0","390.0"
"317280.0_4616370.0","317280.0_4616760.0","1.0","390.0"
"296220.0_4520430.0","296220.0_4520820.0","1.0","390.0"
"344190.0_4607790.0","344190.0_4608180.0","1.0","390.0"
"325860.0_4637040.0","325860.0_4637430.0","1.0","390.0"
"316110.0_4580880.0","316110.0_4581270.0","1.0","390.0"
"309090.0_4577760.0","309090.0_4578150.0","1.0","390.0"
"300120.0_4623000.0","308310.0_4625730.0","29.3137088","10652.346314604058"
"304410.0_4628070.0","304410.0_4628460.0","1.0","390.0"
"496290.0_4684230.0","496290.0_4684620.0","1.0","390.0"
"489270.0_4653030.0","489270.0_4653420.0","1.0","390.0"
"323130.0_4543050.0","323130.0_4543440.0","1.0","390.0"
"335610.0_4642890.0","335610.0_4643280.0","1.0","390.0"
"407760.0_4630410.0","407760.0_4630800.0","1.0","390.0"
"274770.0_4540710.0","274770.0_4541100.0","1.0","390.0"
"317670.0_4534470.0","317670.0_4534860.0","1.0","390.0"
"291540.0_4628070.0","291540.0_4628460.0","1.0","390.0"
"342240.0_4611690.0","342240.0_4612080.0","1.0","390.0"
"395670.0_4599210.0","395670.0_4599600.0","1.0","390.0"
"401910.0_4599210.0","401910.0_4599600.0","1.0","390.0"
"343020.0_4586730.0","343020.0_4587120.0","1.0","390.0"
"325470.0_4663560.0","325470.0_4663950.0","1.0","390.0"
"412440.0_4701000.0","412440.0_4701390.0","1.0","390.0"
"344970.0_4607400.0","344970.0_4607790.0","1.0","390.0"
"383190.0_4607400.0","383190.0_4607790.0","1.0","390.0"
"393330.0_4594920.0","393330.0_4595310.0","1.0","390.0"
"316110.0_4582440.0","316110.0_4582830.0","1.0","390.0"
"307920.0_4569960.0","307920.0_4570350.0","1.0","390.0"
"304800.0_4526280.0","304800.0_4526670.0","1.0","390.0"
"265410.0_4550850.0","266190.0_4547730.0","12.4852816","4869.259735953043"
"283350.0_4527450.0","308700.0_4526280.0","80.04062164768365","30357.841969090718"
"270870.0_4545000.0","270870.0_4545390.0","1.0","390.0"
"335220.0_4599210.0","342630.0_4603110.0","27.7279224","10813.889603929565"
"271260.0_4547730.0","299340.0_4570350.0","100.88002386524292","37449.510780879406"
"331710.0_4559430.0","365250.0_4561380.0","93.04163119999996","36286.23591853361"
"495120.0_4695930.0","495120.0_4696320.0","1.0","390.0"
"408150.0_4702170.0","408150.0_4702560.0","1.0","390.0"
"484590.0_4639770.0","484590.0_4640160.0","1.0","390.0"
"320400.0_4633530.0","320400.0_4633920.0","1.0","390.0"
"317670.0_4614810.0","317670.0_4615200.0","1.0","390.0"
"366420.0_4562550.0","366420.0_4562940.0","1.0","390.0"
"282960.0_4533690.0","282960.0_4534080.0","1.0","390.0"
"295050.0_4543830.0","295050.0_4544220.0","1.0","390.0"
"277890.0_4539930.0","277890.0_4540320.0","1.0","390.0"
"308310.0_4625730.0","326640.0_4587510.0","126.46681981755924","48286.36144099679"
"470940.0_4641720.0","470940.0_4642110.0","1.0","390.0"
"318840.0_4629240.0","318840.0_4629630.0","1.0","390.0"
"499020.0_4629240.0","499020.0_4629630.0","1.0","390.0"
"284910.0_4546560.0","286860.0_4572300.0","82.98275759999993","32363.27486234579"
"278670.0_4541100.0","292710.0_4552800.0","49.59798079999996","19343.212101114197"
"379680.0_4583220.0","393720.0_4594530.0","61.210975065243034","21978.582233137677"
"275550.0_4562550.0","294270.0_4555530.0","67.99798089536739","24803.212101114194"
"286470.0_4607400.0","309870.0_4581270.0","95.36753439999988","37193.33762357738"
"286080.0_4617930.0","286860.0_4615200.0","8.6568544","3376.1731573020284"
"352380.0_4577760.0","365250.0_4561380.0","66.10925088280231","22853.212101114197"
"474450.0_4621050.0","474450.0_4621440.0","1.0","390.0"
"283740.0_4606230.0","327810.0_4601550.0","128.0121943999999","49924.75539043969"
"284520.0_4578930.0","293490.0_4577370.0","27.142136","10585.43289325507"
"491610.0_4654200.0","491610.0_4654590.0","1.0","390.0"
"286080.0_4623000.0","286080.0_4623390.0","1.0","390.0"
"327420.0_4610520.0","327420.0_4610910.0","1.0","390.0"
"274380.0_4540320.0","275160.0_4536810.0","9.8284272","3833.086578651014"
"315330.0_4602720.0","316110.0_4599210.0","17.8994952","4156.173157302028"
"290370.0_4546560.0","303240.0_4530180.0","74.35533999999996","28998.582233137673"
"393720.0_4594530.0","404250.0_4587120.0","36.0416312","14056.235918533619"
"375390.0_4564500.0","376170.0_4560990.0","9.8284272","3833.086578651014"
"310650.0_4548120.0","317280.0_4554750.0","30.3847768","11850.062761231593"
"308310.0_4625730.0","331710.0_4600380.0","119.74011679999991","45757.10170504376"
"281010.0_4582440.0","321180.0_4592190.0","113.35533999999996","44208.58223313768"
"293490.0_4577370.0","297000.0_4596090.0","55.79899039999998","20820.06276123159"
"276330.0_4541880.0","288030.0_4561770.0","64.25483519999995","25059.385258416227"
"380850.0_4584780.0","392160.0_4574640.0","44.698485599999984","17432.409075835647"
"329760.0_4565280.0","346140.0_4567230.0","57.72447408280239","19583.149339882606"
"290760.0_4576980.0","315330.0_4581660.0","78.88082358743492","28770.125522463186"
"506820.0_4656150.0","506820.0_4656540.0","1.0","390.0"
"510720.0_4652250.0","510720.0_4652640.0","1.0","390.0"
"334050.0_4624950.0","334050.0_4625340.0","1.0","390.0"
"325860.0_4614810.0","325860.0_4615200.0","1.0","390.0"
"413220.0_4697880.0","413220.0_4698270.0","1.0","390.0"
"282570.0_4616760.0","282570.0_4617150.0","1.0","390.0"
"317670.0_4604280.0","317670.0_4604670.0","1.0","390.0"
"294660.0_4523160.0","294660.0_4523550.0","1.0","390.0"
"286080.0_4611690.0","308310.0_4625730.0","79.08326239999992","30062.47183706724"
"313380.0_4558260.0","313380.0_4558650.0","1.0","390.0"
"476010.0_4647180.0","476010.0_4647570.0","1.0","390.0"
"493950.0_4689300.0","493950.0_4689690.0","1.0","390.0"
"395280.0_4568790.0","396060.0_4565280.0","9.8284272","3833.086578651014"
"504870.0_4665900.0","504870.0_4666290.0","1.0","390.0"
"401520.0_4597260.0","401520.0_4597650.0","1.0","390.0"
"310650.0_4580100.0","310650.0_4580490.0","1.0","390.0"
"304800.0_4631580.0","304800.0_4631970.0","1.0","390.0"
"320790.0_4630020.0","320790.0_4630410.0","1.0","390.0"
"406590.0_4591020.0","406590.0_4591410.0","1.0","390.0"
"291930.0_4626900.0","291930.0_4627290.0","1.0","390.0"
"318060.0_4615980.0","318060.0_4616370.0","1.0","390.0"
"273990.0_4586340.0","273990.0_4586730.0","1.0","390.0"
"277500.0_4615980.0","277500.0_4616370.0","1.0","390.0"
"417900.0_4586340.0","417900.0_4586730.0","1.0","390.0"
"304410.0_4509900.0","304410.0_4510290.0","1.0","390.0"
"406980.0_4592580.0","406980.0_4592970.0","1.0","390.0"
"320400.0_4614420.0","320400.0_4614810.0","1.0","390.0"
"320010.0_4612860.0","320010.0_4613250.0","1.0","390.0"
"500580.0_4626900.0","500580.0_4627290.0","1.0","390.0"
"332100.0_4625340.0","332100.0_4625730.0","1.0","390.0"
