"Coord1","Coord2","Cost","Length"
"366420.0_4630800.0","380850.0_4607790.0","80.81118479999992","29861.73157302028"
"326640.0_4637430.0","355500.0_4591410.0","151.32337919999992","58431.116831436506"
"379290.0_4648350.0","382410.0_4636260.0","41.795941799999994","13839.259735953043"
"305190.0_4626120.0","362520.0_4633920.0","157.09493219999996","60560.86578651014"
"335220.0_4603500.0","350430.0_4643280.0","120.39697119999988","46954.8181516713"
"301290.0_4598820.0","332880.0_4640160.0","141.55130159999982","55205.00643536607"
"350430.0_4643670.0","371100.0_4597650.0","145.26702959999992","56654.14064885594"
"306750.0_4612080.0","345750.0_4592970.0","131.34976739999988","47695.62117694984"
"488880.0_4666680.0","508380.0_4656540.0","60.769553599999966","23700.125522463186"
"306360.0_4624560.0","371490.0_4603110.0","192.2670295999999","74984.14064885593"
"301680.0_4596870.0","382020.0_4615590.0","229.19596160000017","89386.42420222839"
"320010.0_4599990.0","361350.0_4636650.0","147.91831139999988","56981.982617946654"
"367200.0_4638600.0","373830.0_4646010.0","30.0416312","11716.23591853362"
"342240.0_4593360.0","355890.0_4638990.0","136.53300999999993","51835.558415718246"
"400740.0_4628070.0","408930.0_4629240.0","26.9705632","10518.519471906086"
"357060.0_4642890.0","381240.0_4615590.0","108.02438879999985","42129.51078087941"
"304020.0_4635480.0","383970.0_4622610.0","222.99747599999995","86384.01512639273"
"308700.0_4615590.0","372660.0_4630800.0","180.98275760000004","70583.27486234579"
"362910.0_4594140.0","384360.0_4609740.0","73.91168959999993","28825.55841571825"
"405810.0_4620660.0","412440.0_4627680.0","26.7989904","10451.6060505571"
"342240.0_4647960.0","385920.0_4610910.0","172.24673859999993","61405.80946064461"
"303630.0_4607010.0","305190.0_4602720.0","16.6568544","5716.173157302029"
"306750.0_4612080.0","342630.0_4604670.0","103.94112639999994","39595.49565448666"
"323130.0_4636650.0","375000.0_4600770.0","172.27922399999994","67188.89603929564"
"342630.0_4604670.0","345750.0_4592970.0","35.89949519999999","13220.80302527855"
"318840.0_4599990.0","384360.0_4609740.0","190.22539840000013","73246.36144099678"
"420240.0_4656540.0","420240.0_4656930.0","1.0","390.0"
"473670.0_4672140.0","473670.0_4672530.0","1.0","390.0"
"322350.0_4667460.0","322350.0_4667850.0","1.0","390.0"
"420630.0_4658100.0","420630.0_4658490.0","1.0","390.0"
"306360.0_4612860.0","306360.0_4613250.0","1.0","390.0"
"308310.0_4654980.0","308310.0_4655370.0","1.0","390.0"
"300510.0_4614420.0","300510.0_4614810.0","1.0","390.0"
"440910.0_4597260.0","440910.0_4597650.0","1.0","390.0"
"502920.0_4628460.0","502920.0_4628850.0","1.0","390.0"
"335610.0_4600380.0","335610.0_4600770.0","1.0","390.0"
"299340.0_4580100.0","299340.0_4580490.0","1.0","390.0"
"449490.0_4611300.0","449490.0_4611690.0","1.0","390.0"
"299340.0_4609740.0","299340.0_4610130.0","1.0","390.0"
"414000.0_4653420.0","414000.0_4653810.0","1.0","390.0"
"345360.0_4653420.0","345360.0_4653810.0","1.0","390.0"
"331320.0_4583220.0","331320.0_4583610.0","1.0","390.0"
"379680.0_4569180.0","379680.0_4569570.0","1.0","390.0"
"404640.0_4642500.0","404640.0_4642890.0","1.0","390.0"
"320790.0_4595700.0","320790.0_4596090.0","1.0","390.0"
"293490.0_4615980.0","293490.0_4616370.0","1.0","390.0"
"469770.0_4650300.0","469770.0_4650690.0","1.0","390.0"
"344970.0_4591020.0","344970.0_4591410.0","1.0","390.0"
"385140.0_4633140.0","385140.0_4633530.0","1.0","390.0"
"389430.0_4595700.0","389430.0_4596090.0","1.0","390.0"
"350430.0_4648740.0","350430.0_4649130.0","1.0","390.0"
"392160.0_4640940.0","392160.0_4641330.0","1.0","390.0"
"422970.0_4605060.0","422970.0_4605450.0","1.0","390.0"
"288420.0_4519260.0","288420.0_4519650.0","1.0","390.0"
"399570.0_4645620.0","399570.0_4646010.0","1.0","390.0"
"403080.0_4597260.0","403080.0_4597650.0","1.0","390.0"
"302070.0_4592580.0","302070.0_4592970.0","1.0","390.0"
"312210.0_4707630.0","312210.0_4708020.0","1.0","390.0"
"325080.0_4676430.0","325080.0_4676820.0","1.0","390.0"
"484200.0_4669410.0","484200.0_4669800.0","1.0","390.0"
"323910.0_4667070.0","323910.0_4667460.0","1.0","390.0"
"460020.0_4657710.0","460020.0_4658100.0","1.0","390.0"
"291540.0_4592190.0","291540.0_4592580.0","1.0","390.0"
"369150.0_4656930.0","369150.0_4657320.0","1.0","390.0"
"403470.0_4654590.0","403470.0_4654980.0","1.0","390.0"
"339510.0_4603890.0","339510.0_4604280.0","1.0","390.0"
"366030.0_4654590.0","366030.0_4654980.0","1.0","390.0"
