"Coord1","Coord2","Cost","Length"
"421020.0_4570740.0","422190.0_4570350.0","3.4142136","1331.543289325507"
"329370.0_4673700.0","332490.0_4678380.0","15.8994952","6200.803025278549"
"292710.0_4596090.0","292710.0_4598040.0","5.8284272","2273.086578651014"
"305580.0_4504440.0","305970.0_4502880.0","4.4142136","1721.543289325507"
"316110.0_4505220.0","318840.0_4509120.0","14.071068","5487.716446627535"
"447540.0_4647960.0","449490.0_4646400.0","6.6568544","2596.1731573020284"
"303240.0_4653030.0","304800.0_4649910.0","13.071068","5097.716446627535"
"307140.0_4657320.0","307140.0_4659270.0","5.0","1950.0"
"328590.0_4616370.0","328980.0_4616760.0","1.4142136","551.5432893255071"
"305970.0_4509510.0","307530.0_4509510.0","4.0","1560.0"
"292710.0_4567620.0","294270.0_4567620.0","4.0","1560.0"
"300510.0_4503270.0","305970.0_4502880.0","14.4142136","5621.543289325507"
"300510.0_4503270.0","305580.0_4504440.0","16.2426408","6334.629867976521"
"383970.0_4663560.0","384750.0_4664730.0","3.8284272","1493.0865786510142"
"328200.0_4672140.0","332490.0_4678380.0","20.5563496","8016.976182580578"
"328200.0_4672140.0","329370.0_4673700.0","5.2426408","2044.6298679765212"
"509550.0_4681110.0","509940.0_4679550.0","5.2426408","2044.6298679765214"
"302460.0_4650300.0","304800.0_4649910.0","6.4142136","2501.543289325507"
"447540.0_4647570.0","449490.0_4646400.0","6.2426408","2434.6298679765214"
"292320.0_4596090.0","293880.0_4598040.0","7.2426408","2824.6298679765214"
"314160.0_4688520.0","314550.0_4690860.0","6.4142136","2501.543289325507"
"278280.0_4570740.0","282570.0_4568790.0","15.6568544","6106.173157302028"
"307140.0_4502490.0","309870.0_4502490.0","7.0","2730.0"
"507600.0_4673310.0","509160.0_4675260.0","7.8284272","3053.086578651014"
"385530.0_4568400.0","385920.0_4568790.0","1.4142136","551.5432893255071"
"382800.0_4662000.0","383190.0_4662390.0","1.4142136","551.5432893255071"
"407370.0_4663950.0","409320.0_4664340.0","5.4142136","2111.543289325507"
"299340.0_4639770.0","300900.0_4643670.0","13.071068","5097.716446627536"
"301680.0_4555140.0","301680.0_4555530.0","1.0","390.0"
"360570.0_4667460.0","360570.0_4667850.0","1.0","390.0"
"447540.0_4647570.0","447540.0_4647960.0","1.0","390.0"
"329760.0_4616370.0","329760.0_4616760.0","1.0","390.0"
"321180.0_4650690.0","321570.0_4651080.0","1.4142136","551.5432893255071"
"307920.0_4515750.0","307920.0_4516140.0","1.0","390.0"
"302460.0_4650300.0","303240.0_4653030.0","7.8284272","3053.086578651014"
"295050.0_4564890.0","295050.0_4565280.0","1.0","390.0"
"297780.0_4508730.0","298950.0_4508730.0","3.0","1170.0"
"324690.0_4658880.0","325860.0_4658880.0","3.0","1170.0"
"507990.0_4672920.0","508770.0_4674480.0","4.8284272","1883.0865786510142"
"445590.0_4649910.0","445590.0_4650300.0","1.0","390.0"
"383970.0_4647960.0","384360.0_4646790.0","3.4142136","1331.543289325507"
"406590.0_4666680.0","406590.0_4667070.0","1.0","390.0"
"302070.0_4644450.0","302070.0_4646010.0","4.0","1560.0"
"300120.0_4509510.0","300510.0_4509510.0","1.0","390.0"
"297780.0_4560600.0","298170.0_4560600.0","1.0","390.0"
"333270.0_4711530.0","333660.0_4711530.0","1.0","390.0"
"383580.0_4662780.0","383970.0_4662780.0","1.0","390.0"
"296220.0_4561380.0","296220.0_4562940.0","4.0","1560.0"
"311820.0_4551630.0","312210.0_4551630.0","1.0","390.0"
"507600.0_4673310.0","508770.0_4674480.0","5.4142136","2111.543289325507"
"383970.0_4663560.0","385140.0_4664730.0","4.2426408","1654.6298679765212"
"328980.0_4616760.0","329760.0_4616370.0","2.4142136","941.5432893255071"
"311430.0_4552020.0","311820.0_4552020.0","1.0","390.0"
"325860.0_4744290.0","326250.0_4744290.0","1.0","390.0"
"336000.0_4716210.0","336390.0_4716210.0","1.0","390.0"
"360960.0_4668630.0","360960.0_4669020.0","1.0","390.0"
"302460.0_4650300.0","304020.0_4651080.0","4.8284272","1883.0865786510142"
"320400.0_4635870.0","320790.0_4637040.0","3.4142136","1331.543289325507"
"334440.0_4709580.0","334440.0_4709970.0","1.0","390.0"
"321180.0_4650300.0","321180.0_4650690.0","1.0","390.0"
"320790.0_4648740.0","320790.0_4649130.0","1.0","390.0"
"303240.0_4548510.0","303240.0_4548900.0","1.0","390.0"
"314550.0_4692030.0","314550.0_4692420.0","1.0","390.0"
"507990.0_4672920.0","509160.0_4675260.0","7.2426408","2824.6298679765214"
"305970.0_4652640.0","305970.0_4653030.0","1.0","390.0"
"289590.0_4570350.0","290760.0_4570350.0","3.8284272","1493.0865786510142"
"292710.0_4598040.0","293880.0_4598040.0","3.0","1170.0"
"324690.0_4658880.0","325080.0_4658100.0","2.4142136","941.5432893255071"
"479520.0_4662780.0","479910.0_4664730.0","5.4142136","2111.543289325507"
"351210.0_4647960.0","351210.0_4648350.0","1.0","390.0"
"305580.0_4654980.0","306750.0_4656930.0","6.8284272","2663.086578651014"
"357450.0_4650300.0","357840.0_4649520.0","2.4142136","941.5432893255071"
"384750.0_4664730.0","385140.0_4664730.0","1.0","390.0"
"507600.0_4670970.0","507990.0_4670970.0","1.0","390.0"
"304020.0_4510680.0","305190.0_4510680.0","3.0","1170.0"
"328590.0_4616370.0","329760.0_4616370.0","3.0","1170.0"
"302460.0_4510290.0","303630.0_4510290.0","3.0","1170.0"
"298560.0_4495080.0","298950.0_4495080.0","1.0","390.0"
"292710.0_4596090.0","293880.0_4598040.0","7.6568544","2986.1731573020284"
"458850.0_4646790.0","460800.0_4647570.0","5.8284272","2273.086578651014"
"321180.0_4650300.0","321570.0_4651080.0","2.4142136","941.5432893255071"
"314160.0_4694370.0","314160.0_4695150.0","2.0","780.0"
"313380.0_4504050.0","313380.0_4504830.0","2.0","780.0"
"359010.0_4661610.0","359790.0_4663950.0","6.8284272","2663.086578651014"
"509550.0_4681110.0","510720.0_4679940.0","4.2426408","1654.6298679765212"
"359400.0_4663170.0","360180.0_4663560.0","2.4142136","941.5432893255071"
"350040.0_4644840.0","350820.0_4645230.0","2.4142136","941.5432893255071"
"322350.0_4645230.0","322740.0_4642890.0","6.4142136","2501.543289325507"
"328590.0_4616370.0","329760.0_4616760.0","3.4142136","1331.543289325507"
"508770.0_4674480.0","509160.0_4675260.0","2.4142136","941.5432893255071"
"275160.0_4584000.0","277500.0_4587900.0","12.4852816","4869.259735953043"
"290370.0_4570740.0","292710.0_4567620.0","11.6568544","4546.173157302029"
"325080.0_4658100.0","325860.0_4658880.0","3.4142136","1331.543289325507"
"304020.0_4651080.0","304800.0_4649910.0","3.8284272","1493.0865786510142"
"292320.0_4596090.0","292710.0_4598040.0","5.4142136","2111.543289325507"
"486150.0_4687740.0","486150.0_4688130.0","1.0","390.0"
"406200.0_4667460.0","406200.0_4667850.0","1.0","390.0"
"384360.0_4647180.0","384360.0_4647570.0","1.0","390.0"
"305970.0_4517310.0","305970.0_4517700.0","1.0","390.0"
"358230.0_4653810.0","358230.0_4654200.0","1.0","390.0"
"298950.0_4636650.0","298950.0_4637040.0","1.0","390.0"
"406590.0_4665510.0","406980.0_4665120.0","1.4142136","551.5432893255071"
"312600.0_4507170.0","313770.0_4507170.0","3.0","1170.0"
"296610.0_4509120.0","297390.0_4509120.0","2.0","780.0"
"509940.0_4679550.0","510720.0_4679940.0","2.4142136","941.5432893255071"
"328980.0_4616760.0","329760.0_4616760.0","2.0","780.0"
"507600.0_4673310.0","507990.0_4672920.0","1.4142136","551.5432893255071"
"425310.0_4571910.0","426090.0_4571910.0","2.0","780.0"
"303240.0_4653030.0","304020.0_4651080.0","10.6568544","4156.173157302028"
"290370.0_4570740.0","294270.0_4567620.0","15.6568544","6106.173157302029"
"292320.0_4596090.0","292710.0_4596090.0","1.0","390.0"
"294270.0_4513800.0","294660.0_4513800.0","1.0","390.0"
"339120.0_4711530.0","339510.0_4711530.0","1.0","390.0"
"311820.0_4507560.0","312210.0_4507560.0","1.0","390.0"
"351210.0_4645620.0","351210.0_4646790.0","3.0","1170.0"
"302460.0_4556310.0","302460.0_4557090.0","2.0","780.0"
"351210.0_4646790.0","357450.0_4650300.0","20.5563496","8016.976182580578"
"359010.0_4661610.0","359400.0_4663170.0","4.4142136","1721.543289325507"
"286470.0_4568400.0","287250.0_4568400.0","2.0","780.0"
"312600.0_4507170.0","313380.0_4507170.0","2.0","780.0"
"289590.0_4570350.0","292710.0_4567620.0","13.4852816","5259.259735953043"
"305970.0_4517700.0","306360.0_4517310.0","1.4142136","551.5432893255071"
"294270.0_4513800.0","294660.0_4513410.0","1.4142136","551.5432893255071"
"484980.0_4689300.0","486150.0_4687740.0","5.2426408","2044.6298679765212"
"407370.0_4664730.0","409320.0_4664340.0","5.4142136","2111.543289325507"
"359790.0_4663950.0","360180.0_4663560.0","1.4142136","551.5432893255071"
"339120.0_4711920.0","339510.0_4711530.0","1.4142136","551.5432893255071"
"357450.0_4651080.0","357450.0_4652250.0","3.0","1170.0"
"314160.0_4692420.0","314550.0_4692030.0","1.4142136","551.5432893255071"
"277890.0_4567230.0","282570.0_4568790.0","14.2426408","5554.629867976521"
"317670.0_4509510.0","318450.0_4509510.0","2.0","780.0"
"304410.0_4510680.0","305190.0_4510680.0","2.0","780.0"
"360570.0_4730250.0","360960.0_4729860.0","1.4142136","551.5432893255071"
"305970.0_4654980.0","306750.0_4656930.0","6.4142136","2501.543289325507"
"383970.0_4647960.0","384360.0_4647570.0","1.4142136","551.5432893255071"
"322740.0_4642890.0","322740.0_4644060.0","3.8284272","1493.0865786510142"
"289590.0_4570350.0","294270.0_4567620.0","17.4852816","6819.259735953043"
"407370.0_4663950.0","407370.0_4664730.0","2.0","780.0"
"320400.0_4635870.0","320400.0_4636650.0","2.0","780.0"
"301680.0_4552800.0","301680.0_4553580.0","2.0","780.0"
"384360.0_4646790.0","384360.0_4647570.0","2.0","780.0"
"298950.0_4636260.0","298950.0_4637040.0","2.0","780.0"
"292710.0_4596090.0","293490.0_4598430.0","7.6568544","2986.1731573020284"
"325080.0_4658100.0","325470.0_4662000.0","10.4142136","4061.543289325507"
"351210.0_4645620.0","357840.0_4649520.0","21.9705632","8568.519471906086"
"406590.0_4665900.0","406980.0_4665120.0","2.4142136","941.5432893255071"
"292710.0_4598040.0","293490.0_4598430.0","2.4142136","941.5432893255071"
"322350.0_4721280.0","323130.0_4721670.0","2.4142136","941.5432893255071"
"277890.0_4567230.0","278280.0_4570740.0","12.2426408","4774.6298679765205"
"321570.0_4646010.0","321960.0_4645620.0","1.4142136","551.5432893255071"
"302070.0_4646010.0","302460.0_4645620.0","1.4142136","551.5432893255071"
"311820.0_4552020.0","312210.0_4551630.0","1.4142136","551.5432893255071"
"383970.0_4663950.0","385140.0_4664730.0","3.8284272","1493.0865786510142"
"290370.0_4570740.0","290760.0_4570350.0","1.4142136","551.5432893255071"
"479520.0_4662780.0","479910.0_4663950.0","3.4142136","1331.543289325507"
"282960.0_4569180.0","284910.0_4568790.0","6.8284272","2663.086578651014"
"293100.0_4541100.0","293490.0_4541100.0","1.0","390.0"
"311430.0_4552020.0","311820.0_4551630.0","1.4142136","551.5432893255071"
"426090.0_4574250.0","426870.0_4572300.0","5.8284272","2273.086578651014"
"288810.0_4536810.0","289980.0_4536810.0","3.0","1170.0"
"295050.0_4511070.0","295050.0_4512630.0","4.0","1560.0"
"314160.0_4692420.0","314550.0_4692420.0","1.0","390.0"
"291150.0_4516920.0","291540.0_4516920.0","1.0","390.0"
"456510.0_4645620.0","456900.0_4645620.0","1.0","390.0"
"279060.0_4575810.0","279450.0_4575810.0","1.0","390.0"
"304020.0_4510680.0","304410.0_4510680.0","1.0","390.0"
"314550.0_4690860.0","314940.0_4690860.0","1.0","390.0"
"305580.0_4654980.0","305970.0_4654980.0","1.0","390.0"
"305970.0_4509900.0","307530.0_4509510.0","4.4142136","1721.543289325507"
"307140.0_4657320.0","307140.0_4658880.0","4.0","1560.0"
"299340.0_4509120.0","299730.0_4509120.0","1.0","390.0"
"454950.0_4645230.0","455340.0_4645230.0","1.0","390.0"
"287640.0_4568790.0","288030.0_4568790.0","1.0","390.0"
"316110.0_4508730.0","316500.0_4508730.0","1.0","390.0"
"299340.0_4639770.0","301290.0_4640940.0","6.2426408","2434.6298679765214"
"292320.0_4514970.0","293100.0_4514580.0","2.4142136","941.5432893255071"
"325080.0_4568790.0","325470.0_4568790.0","1.0","390.0"
"325470.0_4662000.0","325860.0_4658880.0","8.4142136","3281.543289325507"
"386310.0_4568010.0","386700.0_4568010.0","1.0","390.0"
"307920.0_4515750.0","308310.0_4515750.0","1.0","390.0"
"445200.0_4649910.0","445590.0_4650300.0","1.4142136","551.5432893255071"
"316110.0_4716600.0","316110.0_4718160.0","4.0","1560.0"
"290760.0_4570350.0","294270.0_4567620.0","14.2426408","5554.629867976521"
"306360.0_4653420.0","306360.0_4653810.0","1.0","390.0"
"350820.0_4647180.0","350820.0_4647570.0","1.0","390.0"
"298950.0_4636260.0","298950.0_4636650.0","1.0","390.0"
"295440.0_4510290.0","295440.0_4510680.0","1.0","390.0"
"293100.0_4595310.0","293100.0_4595700.0","1.0","390.0"
"290370.0_4537200.0","290370.0_4537590.0","1.0","390.0"
"382800.0_4662000.0","382800.0_4662390.0","1.0","390.0"
"307140.0_4658880.0","307140.0_4659270.0","1.0","390.0"
"305970.0_4509510.0","305970.0_4509900.0","1.0","390.0"
"406590.0_4665510.0","406590.0_4665900.0","1.0","390.0"
"515790.0_4653030.0","515790.0_4653420.0","1.0","390.0"
"384360.0_4646790.0","384360.0_4647180.0","1.0","390.0"
"279060.0_4580880.0","279840.0_4576200.0","14.4852816","5649.259735953043"
"307140.0_4502490.0","310260.0_4502100.0","8.4142136","3281.543289325507"
"447540.0_4647570.0","450660.0_4646400.0","9.2426408","3604.6298679765214"
"292320.0_4596090.0","293490.0_4598430.0","7.2426408","2824.6298679765214"
"290760.0_4570350.0","292710.0_4567620.0","10.2426408","3994.629867976521"
"351210.0_4646790.0","357840.0_4649520.0","21.5563496","8406.976182580578"
"317670.0_4723230.0","318060.0_4723230.0","1.0","390.0"
"385530.0_4568790.0","385920.0_4568790.0","1.0","390.0"
"301290.0_4509900.0","301680.0_4509900.0","1.0","390.0"
"313380.0_4591020.0","313770.0_4591020.0","1.0","390.0"
"314160.0_4688520.0","314940.0_4690860.0","6.8284272","2663.086578651014"
"479910.0_4663950.0","479910.0_4664730.0","2.0","780.0"
"319620.0_4633920.0","319620.0_4634700.0","2.0","780.0"
"300510.0_4501320.0","305970.0_4502880.0","15.6568544","6106.173157302028"
"447540.0_4647960.0","450660.0_4646400.0","9.6568544","3766.1731573020284"
"289590.0_4570350.0","290370.0_4570740.0","2.4142136","941.5432893255071"
"303240.0_4549680.0","303240.0_4550460.0","2.0","780.0"
"359400.0_4663170.0","359790.0_4663950.0","2.4142136","941.5432893255071"
"383970.0_4663950.0","384750.0_4664730.0","2.8284272","1103.0865786510142"
"300900.0_4643670.0","301290.0_4640940.0","8.2426408","3214.629867976521"
"329370.0_4673700.0","332880.0_4674090.0","9.4142136","3671.543289325507"
"359010.0_4661610.0","360180.0_4663560.0","6.2426408","2434.6298679765214"
"323910.0_4716990.0","324300.0_4717770.0","2.4142136","941.5432893255071"
"383970.0_4647960.0","384360.0_4647180.0","2.4142136","941.5432893255071"
"320400.0_4636650.0","320790.0_4637040.0","1.4142136","551.5432893255071"
"300510.0_4501320.0","305580.0_4504440.0","17.4852816","6819.259735953043"
"332490.0_4678380.0","332880.0_4674090.0","12.8284272","5003.086578651014"
"296610.0_4542660.0","296610.0_4543050.0","1.0","390.0"
"311820.0_4551630.0","311820.0_4552020.0","1.0","390.0"
"294660.0_4513410.0","294660.0_4513800.0","1.0","390.0"
"324690.0_4658880.0","325470.0_4662000.0","8.8284272","3443.086578651014"
"385530.0_4568400.0","385530.0_4568790.0","1.0","390.0"
"291930.0_4515360.0","291930.0_4516530.0","3.0","1170.0"
"339120.0_4711530.0","339120.0_4711920.0","1.0","390.0"
"508770.0_4671750.0","508770.0_4672140.0","1.0","390.0"
"383970.0_4663560.0","383970.0_4663950.0","1.0","390.0"
"445200.0_4649910.0","445590.0_4649910.0","1.0","390.0"
"300510.0_4501320.0","300510.0_4503270.0","5.0","1950.0"
"328200.0_4672140.0","332880.0_4674090.0","14.071068","5487.716446627535"
"449490.0_4646400.0","450660.0_4646400.0","3.0","1170.0"
"483810.0_4687350.0","485370.0_4687350.0","4.0","1560.0"
"322350.0_4645230.0","322740.0_4644060.0","3.4142136","1331.543289325507"
"361350.0_4670970.0","361740.0_4669800.0","3.4142136","1331.543289325507"
"302070.0_4644450.0","302460.0_4645620.0","3.4142136","1331.543289325507"
"311430.0_4552020.0","312210.0_4551630.0","2.4142136","941.5432893255071"
"312600.0_4512630.0","314550.0_4509900.0","9.071068","3537.7164466275353"
"307920.0_4509120.0","310260.0_4509120.0","6.0","2340.0"
"293490.0_4598430.0","293880.0_4598040.0","1.4142136","551.5432893255071"
"305970.0_4517310.0","306360.0_4517310.0","1.0","390.0"
"382800.0_4662390.0","383190.0_4662390.0","1.0","390.0"
"309870.0_4502490.0","310260.0_4502100.0","1.4142136","551.5432893255071"
"484980.0_4689300.0","486150.0_4688130.0","4.2426408","1654.6298679765212"
"313380.0_4507170.0","313770.0_4507170.0","1.0","390.0"
"351210.0_4645620.0","357450.0_4650300.0","20.9705632","8178.519471906085"
"277110.0_4582440.0","278280.0_4581660.0","3.8284272","1493.0865786510142"
"307920.0_4516140.0","308310.0_4515750.0","1.4142136","551.5432893255071"
