"Coord1","Coord2","Cost","Length"
"381630.0_4585170.0","392160.0_4576980.0","40.87005839999998","15939.322497184638"
"296220.0_4608180.0","323130.0_4601940.0","91.74011679999992","33734.01512639274"
"290760.0_4607010.0","298950.0_4608180.0","25.3137088","9872.346314604058"
"317670.0_4585170.0","332490.0_4593750.0","54.466609987434936","20028.582233137677"
"311430.0_4577760.0","340290.0_4597260.0","106.30723158743483","40246.424202228394"
"351990.0_4557090.0","354720.0_4579320.0","66.52691279999995","25945.495654486658"
"290760.0_4607010.0","301290.0_4599210.0","38.455844799999994","14997.779207859128"
"296610.0_4552410.0","313770.0_4553190.0","48.7279224","19003.88960392956"
"332880.0_4596090.0","341070.0_4597260.0","26.3847768","10290.062761231591"
"284910.0_4580490.0","317670.0_4584000.0","93.52691279999998","36475.49565448666"
"301290.0_4614030.0","309480.0_4617150.0","27.542136095367432","9805.43289325507"
"298950.0_4608180.0","301290.0_4599210.0","27.7279224","10813.889603929565"
"327030.0_4552800.0","340290.0_4567230.0","57.18376719999998","22301.668811788688"
"282960.0_4583610.0","337170.0_4603500.0","161.53910719999996","63000.25104492635"
"346530.0_4590240.0","347310.0_4587120.0","11.071068","4317.716446627535"
"297390.0_4569570.0","298170.0_4566450.0","9.6568544","3766.1731573020284"
"301290.0_4599210.0","320790.0_4588290.0","66.76955359999995","26040.125522463182"
"285300.0_4580100.0","291150.0_4590240.0","34.556349600000004","13476.97618258058"
"327420.0_4588290.0","339900.0_4605450.0","61.84062159999996","23014.755390439703"
"276720.0_4587510.0","307920.0_4596870.0","90.76955359999994","35400.125522463175"
"291540.0_4565280.0","293100.0_4559430.0","19.7279224","7693.889603929563"
"270090.0_4557480.0","288030.0_4553580.0","55.95634969536741","20106.976182580576"
"288030.0_4591020.0","343020.0_4606620.0","160.98275759999996","62783.274862345774"
"284130.0_4604670.0","321570.0_4592580.0","109.66904879999993","42770.92854774173"
"286080.0_4618710.0","302460.0_4621050.0","61.28427199999997","22179.322497184632"
"344970.0_4566450.0","359010.0_4577760.0","51.18376719999996","19961.668811788688"
"306750.0_4560210.0","316500.0_4555530.0","35.82741764768372","13114.692629208113"
"290760.0_4607010.0","320790.0_4588290.0","103.5685439999999","40391.73157302029"
"286860.0_4609350.0","295050.0_4610520.0","33.142136","9320.803025278548"
"272040.0_4538370.0","273600.0_4532520.0","16.6568544","6496.173157302029"
"297000.0_4609350.0","311040.0_4619880.0","56.42640799999998","19961.66881178869"
"269310.0_4556310.0","294660.0_4556700.0","76.18376719999996","29711.668811788688"
"298950.0_4608180.0","320790.0_4588290.0","87.63961199999993","32134.818151671294"
"272040.0_4557480.0","289980.0_4553970.0","55.52691279999996","21655.49565448666"
"360570.0_4564890.0","364860.0_4580880.0","46.38477679999998","18090.062761231595"
"296220.0_4608180.0","326250.0_4590240.0","102.4680391999999","37917.904730322305"
"323130.0_4601940.0","326250.0_4590240.0","36.142135999999994","13315.432893255072"
"317670.0_4595310.0","342240.0_4598820.0","69.21320399999998","26993.1493398826"
"288030.0_4591020.0","343020.0_4607010.0","161.98275759999996","63173.274862345774"
"271260.0_4549680.0","288420.0_4548900.0","45.6568544","17806.17315730203"
"284130.0_4611690.0","306360.0_4623780.0","88.32590319999991","33667.10170504376"
"356670.0_4576590.0","365640.0_4575420.0","25.071068","9777.716446627535"
"294660.0_4602720.0","312600.0_4600770.0","58.455844799999994","20914.69262920811"
"276720.0_4587510.0","297390.0_4606230.0","77.2253983999999","30117.904730322305"
"287250.0_4578150.0","334050.0_4596090.0","141.46803919999994","54230.991308973316"
"401130.0_4585950.0","408540.0_4590240.0","27.5563496","10746.97618258058"
