"Coord1","Coord2","Cost","Length"
"343020.0_4677600.0","506820.0_4698660.0","464.9881600175588","180545.06919659767"
"371490.0_4691640.0","431940.0_4691250.0","182.9674296526781","68956.3614409968"
"306750.0_4660050.0","324690.0_4656540.0","50.556349599999976","19716.976182580576"
"344970.0_4722840.0","479520.0_4628070.0","466.9691280476815","181454.9565448666"
"352380.0_4690860.0","412050.0_4624170.0","316.1564097203391","113285.32024152401"
"344970.0_4681890.0","387090.0_4649910.0","157.61332897816982","57879.573542111"
"434670.0_4654590.0","445590.0_4612860.0","136.15433039999994","53100.18828369478"
"375780.0_4692810.0","430380.0_4614030.0","290.1097951874354","112205.19471906082"
"440910.0_4696710.0","474450.0_4632360.0","202.9655152","79156.54972469156"
"488100.0_4628070.0","496290.0_4629240.0","26.142136","10195.43289325507"
"367980.0_4688130.0","445590.0_4614810.0","332.34238523769557","126083.65142973528"
"385920.0_4635870.0","395670.0_4631190.0","32.213204000000005","12563.149339882606"
"370320.0_4674480.0","380070.0_4669800.0","35.88944478743496","13059.259735953043"
"393330.0_4598820.0","401520.0_4599990.0","31.96051278743496","11526.976182580576"
"411660.0_4598430.0","442860.0_4612080.0","137.32956163511855","51957.9047303223"
"385920.0_4648350.0","456510.0_4674480.0","222.40916559999985","86739.57354211099"
"307530.0_4743900.0","330150.0_4722060.0","89.39697119999991","34864.818151671294"
"347310.0_4677210.0","431940.0_4642890.0","275.5650102092652","105637.3527499701"
"356670.0_4675260.0","409710.0_4602330.0","348.73975706766083","122979.8873482689"
"436230.0_4655760.0","457680.0_4671750.0","73.15433039999994","28530.188283694777"
"344580.0_4722840.0","361740.0_4656930.0","217.40226896560497","80259.63630334257"
"444810.0_4646400.0","484200.0_4658880.0","115.66904879999991","45110.928547741736"
"440910.0_4630410.0","478740.0_4647960.0","115.63961199999984","45099.44801964782"
"356670.0_4716990.0","362520.0_4662390.0","171.85271134804543","63295.621176949826"
"370320.0_4662780.0","496680.0_4696710.0","373.0487775999991","145489.02156175883"
