"Coord1","Coord2","Cost","Length"
"313770.0_4683840.0","344970.0_4694370.0","104.830066530486","37957.10170504376"
"321570.0_4710750.0","342630.0_4694760.0","77.94722359999992","29928.64499436927"
"339510.0_4738830.0","363300.0_4679160.0","224.14369090937984","74771.91985671503"
"266580.0_4509510.0","289980.0_4550070.0","133.53910719999988","52080.25104492636"
"328980.0_4686180.0","350040.0_4670190.0","72.39697119999992","28234.818151671298"
"325860.0_4692810.0","363300.0_4679160.0","129.24844322255353","47868.64499436926"
"325860.0_4692810.0","339510.0_4738830.0","141.55433049536742","52320.18828369477"
"376170.0_4597650.0","384360.0_4598820.0","23.071068","8997.716446627535"
"328200.0_4726740.0","339510.0_4715430.0","52.97666039999997","19800.125522463182"
"300510.0_4637040.0","320400.0_4657320.0","80.76093239999992","30669.448019647818"
"375780.0_4595310.0","390600.0_4603500.0","48.45584479999998","18897.779207859126"
"285690.0_4530960.0","314160.0_4586730.0","178.79394240000008","69729.63630334259"
"299730.0_4637430.0","337560.0_4654980.0","116.22539839999986","45327.904730322305"
"308700.0_4662780.0","318840.0_4689300.0","80.46955364768365","30720.125522463186"
"314940.0_4698270.0","348090.0_4734150.0","134.89444719999983","51438.83327806405"
"305970.0_4550070.0","322350.0_4552410.0","64.02518880998855","21493.952365161156"
"365640.0_4662780.0","395280.0_4679940.0","102.79108397486982","38213.27486234579"
"325080.0_4662000.0","344970.0_4683840.0","105.04377518743489","35065.55841571825"
"297390.0_4545000.0","327030.0_4559820.0","117.92884729109649","39260.92854774173"
"308700.0_4633140.0","344970.0_4657320.0","125.93860239999982","48531.05407020491"
"301290.0_4572300.0","327420.0_4569180.0","79.02153037486991","28391.6060505571"
"311820.0_4634700.0","328200.0_4637040.0","46.97056319999999","18318.519471906086"
"364860.0_4710750.0","380850.0_4681890.0","133.15504593950368","37500.18828369478"
"297390.0_4572690.0","298950.0_4566840.0","18.3137088","7142.346314604057"
"286080.0_4546950.0","304020.0_4542660.0","69.60853639572915","21466.23591853362"
"344970.0_4694370.0","370710.0_4661610.0","140.17708063414761","46257.9674915539"
"313770.0_4683840.0","370710.0_4661610.0","176.19596160000006","68716.42420222837"
"358620.0_4715820.0","384360.0_4682280.0","165.477291090938","46809.510780879406"
"314940.0_4698270.0","329370.0_4675260.0","83.94478483511863","31137.84196909072"
"274380.0_4507560.0","305970.0_4550070.0","162.79373280829407","59021.857095483465"
"314550.0_4740000.0","380850.0_4681890.0","297.09131398815856","106567.41551120169"
"336390.0_4668630.0","392160.0_4682670.0","160.90163918743494","61814.015126392755"
"278280.0_4541880.0","317670.0_4554360.0","142.09545679999994","55417.22722750694"
"302850.0_4524330.0","327810.0_4560600.0","126.48540648280222","47065.683938181435"
"342630.0_4663950.0","372660.0_4711530.0","183.11049054546913","63272.660120762"
"329370.0_4675260.0","348090.0_4734150.0","191.39017921755965","72671.85709548344"
"393720.0_4694370.0","411660.0_4690860.0","49.7279224","19393.889603929565"
"406980.0_4589460.0","408540.0_4583610.0","19.142136","7465.432893255071"
"274380.0_4507560.0","322350.0_4552410.0","201.72115040998878","75000.37656738954"
"401520.0_4688520.0","408150.0_4695540.0","33.655844847683724","10223.149339882606"
"343410.0_4682670.0","387480.0_4676040.0","133.592703265243","50637.8419690907"
"357840.0_4669020.0","363300.0_4713090.0","163.71251003157138","51729.4480196478"
"271260.0_4524330.0","322740.0_4587120.0","224.73304969536784","86319.88734826897"
"314550.0_4740000.0","364860.0_4710750.0","172.14114644011295","63796.48696345999"
"315330.0_4687350.0","341460.0_4685010.0","77.28427199999997","30140.86578651014"
"363300.0_4709580.0","368370.0_4722450.0","45.40742161755932","16908.582233137677"
"319230.0_4738830.0","335220.0_4709970.0","103.49747599999992","39194.01512639274"
"371490.0_4704120.0","394110.0_4682280.0","142.4428716323836","37527.904730322305"
"291930.0_4552020.0","310260.0_4581270.0","100.3650956351186","37070.991308973316"
