"Coord1","Coord2","Cost","Length"
"437790.0_4602720.0","445980.0_4604280.0","25.142136","9805.43289325507"
"326250.0_4600770.0","382020.0_4615590.0","162.15433039999996","63240.18828369477"
"369150.0_4640550.0","375780.0_4647960.0","27.213204","10613.149339882606"
"371490.0_4629240.0","381240.0_4624560.0","34.7279224","12373.889603929563"
"336390.0_4669800.0","339510.0_4657710.0","35.142135999999994","13705.43289325507"
"350430.0_4643670.0","371100.0_4597650.0","144.59240819999994","55684.88091290289"
"300120.0_4635090.0","351990.0_4600380.0","171.62236959999993","66932.7228819936"
"433890.0_4654200.0","442080.0_4655370.0","24.7279224","9643.889603929563"
"343020.0_4648350.0","371880.0_4601940.0","155.30866079999984","60570.37656738955"
"301680.0_4628850.0","351990.0_4600380.0","159.82337919999986","62331.1168314365"
"367200.0_4638600.0","373830.0_4646010.0","30.0416312","11716.235918533619"
"309090.0_4621830.0","372660.0_4606620.0","181.63961199999991","70839.44801964781"
"312990.0_4618710.0","381630.0_4615590.0","183.45584479999997","71547.77920785913"
"299340.0_4633920.0","325080.0_4601940.0","117.85281599999986","45021.05407020491"
"300120.0_4635090.0","301680.0_4628850.0","18.4852816","7209.259735953043"
"292710.0_4616370.0","294270.0_4610520.0","18.071068","7047.716446627536"
"309090.0_4620270.0","313770.0_4602330.0","67.28427199999997","25299.322497184636"
"299730.0_4603500.0","309480.0_4596870.0","34.0416312","12496.235918533619"
"301290.0_4629240.0","347310.0_4648740.0","139.88225279999992","54554.077887624335"
"323520.0_4602330.0","367590.0_4596480.0","127.42640799999994","48754.75539043969"
"434280.0_4627680.0","435840.0_4621440.0","17.6568544","6886.173157302028"
"486930.0_4630800.0","495120.0_4632360.0","25.071068","8836.17315730203"
"333660.0_4614030.0","361740.0_4636260.0","101.45332079999987","38981.79433425186"
"327420.0_4609350.0","356670.0_4594920.0","93.74011679999992","35778.644994369264"
"363690.0_4646010.0","365250.0_4639770.0","22.7279224","8863.889603929563"
"332880.0_4640160.0","381630.0_4615590.0","151.68124319999987","59155.683938181435"
"413220.0_4656150.0","414780.0_4650300.0","21.142136","8245.43289325507"
"311430.0_4636650.0","344190.0_4641330.0","104.32590319999991","40687.101705043766"
"313770.0_4602330.0","349650.0_4594920.0","113.39392259999993","41990.92854774172"
"334050.0_4598820.0","334050.0_4599210.0","1.0","390.0"
"460410.0_4670580.0","460410.0_4670970.0","1.0","390.0"
"345360.0_4589460.0","345360.0_4589850.0","1.0","390.0"
"401910.0_4689300.0","401910.0_4689690.0","1.0","390.0"
"372270.0_4633140.0","372270.0_4633530.0","1.0","390.0"
"338340.0_4686180.0","338340.0_4686570.0","1.0","390.0"
"460800.0_4669020.0","460800.0_4669410.0","1.0","390.0"
"385530.0_4639380.0","385530.0_4639770.0","1.0","390.0"
"333660.0_4658100.0","333660.0_4658490.0","1.0","390.0"
"420630.0_4658100.0","420630.0_4658490.0","1.0","390.0"
"350430.0_4648740.0","350430.0_4649130.0","1.0","390.0"
"308310.0_4654980.0","308310.0_4655370.0","1.0","390.0"
"440910.0_4597260.0","440910.0_4597650.0","1.0","390.0"
"381630.0_4614420.0","381630.0_4614810.0","1.0","390.0"
"369930.0_4650300.0","369930.0_4650690.0","1.0","390.0"
"385140.0_4633140.0","385140.0_4633530.0","1.0","390.0"
"345360.0_4653420.0","345360.0_4653810.0","1.0","390.0"
"288810.0_4519260.0","288810.0_4519650.0","1.0","390.0"
"422970.0_4637820.0","422970.0_4638210.0","1.0","390.0"
"422970.0_4605060.0","422970.0_4605450.0","1.0","390.0"
"299340.0_4580100.0","299340.0_4580490.0","1.0","390.0"
"469770.0_4650300.0","469770.0_4650690.0","1.0","390.0"
"381240.0_4648740.0","381240.0_4649130.0","1.0","390.0"
"359790.0_4634700.0","359790.0_4635090.0","1.0","390.0"
"415170.0_4594140.0","415170.0_4594530.0","1.0","390.0"
"414000.0_4653420.0","414000.0_4653810.0","1.0","390.0"
"339900.0_4591020.0","339900.0_4591410.0","1.0","390.0"
"398400.0_4650690.0","398400.0_4651080.0","1.0","390.0"
"312210.0_4707630.0","312210.0_4708020.0","1.0","390.0"
"320010.0_4660050.0","320010.0_4660440.0","1.0","390.0"
"346530.0_4716990.0","346530.0_4717380.0","1.0","390.0"
"455730.0_4667070.0","455730.0_4667460.0","1.0","390.0"
"351990.0_4648350.0","351990.0_4648740.0","1.0","390.0"
"337170.0_4656930.0","337170.0_4657320.0","1.0","390.0"
"369150.0_4656930.0","369150.0_4657320.0","1.0","390.0"
"378120.0_4638210.0","378120.0_4638600.0","1.0","390.0"
"406590.0_4594530.0","406590.0_4594920.0","1.0","390.0"
"383970.0_4623390.0","383970.0_4623780.0","1.0","390.0"
"371880.0_4654590.0","371880.0_4654980.0","1.0","390.0"
"345360.0_4651470.0","345360.0_4651860.0","1.0","390.0"
"342630.0_4650690.0","342630.0_4651080.0","1.0","390.0"
"314940.0_4648350.0","314940.0_4648740.0","1.0","390.0"
"289590.0_4600770.0","289590.0_4601160.0","1.0","390.0"
"463140.0_4656930.0","463140.0_4657320.0","1.0","390.0"
"334830.0_4589070.0","334830.0_4589460.0","1.0","390.0"
"348870.0_4585170.0","348870.0_4585560.0","1.0","390.0"
"342630.0_4594530.0","346530.0_4645230.0","144.5446798","54253.95236516115"
"366030.0_4654590.0","366030.0_4654980.0","1.0","390.0"
"467820.0_4622610.0","467820.0_4623000.0","1.0","390.0"
"296610.0_4638210.0","296610.0_4638600.0","1.0","390.0"
"295050.0_4594530.0","295050.0_4594920.0","1.0","390.0"
"312210.0_4601550.0","312210.0_4601940.0","1.0","390.0"
"403860.0_4692030.0","403860.0_4692420.0","1.0","390.0"
"290760.0_4592190.0","290760.0_4592580.0","1.0","390.0"
"333270.0_4551630.0","333270.0_4552020.0","1.0","390.0"
"352770.0_4585950.0","352770.0_4586340.0","1.0","390.0"
"355110.0_4650690.0","355110.0_4651080.0","1.0","390.0"
"354720.0_4650690.0","354720.0_4651080.0","1.0","390.0"
"371100.0_4600770.0","371100.0_4601160.0","1.0","390.0"
"388650.0_4610910.0","388650.0_4611300.0","1.0","390.0"
"319230.0_4591410.0","319230.0_4591800.0","1.0","390.0"
"483030.0_4671360.0","483030.0_4671750.0","1.0","390.0"
"412440.0_4699440.0","412440.0_4699830.0","1.0","390.0"
"394890.0_4640160.0","394890.0_4640550.0","1.0","390.0"
"396840.0_4615200.0","396840.0_4615590.0","1.0","390.0"
"324690.0_4662000.0","324690.0_4662390.0","1.0","390.0"
"367590.0_4658880.0","367590.0_4659270.0","1.0","390.0"
"389430.0_4605840.0","389430.0_4606230.0","1.0","390.0"
"323520.0_4593360.0","323520.0_4593750.0","1.0","390.0"
"474060.0_4630800.0","474060.0_4631190.0","1.0","390.0"
"312990.0_4602720.0","312990.0_4603110.0","1.0","390.0"
"346140.0_4580880.0","346140.0_4581270.0","1.0","390.0"
"437010.0_4658880.0","437010.0_4659270.0","1.0","390.0"
"398400.0_4652640.0","398400.0_4653030.0","1.0","390.0"
"403080.0_4615200.0","403080.0_4615590.0","1.0","390.0"
"348480.0_4652640.0","348480.0_4653030.0","1.0","390.0"
"396450.0_4649520.0","396450.0_4649910.0","1.0","390.0"
"290370.0_4615200.0","290370.0_4615590.0","1.0","390.0"
"334440.0_4646400.0","334440.0_4646790.0","1.0","390.0"
"398400.0_4593360.0","398400.0_4593750.0","1.0","390.0"
"288420.0_4609350.0","288420.0_4609740.0","1.0","390.0"
"484200.0_4674090.0","484200.0_4674480.0","1.0","390.0"
"500580.0_4692810.0","500580.0_4693200.0","1.0","390.0"
"459630.0_4659270.0","459630.0_4659660.0","1.0","390.0"
"275160.0_4540710.0","275160.0_4541100.0","1.0","390.0"
"359010.0_4653030.0","359010.0_4653420.0","1.0","390.0"
"336390.0_4596870.0","336390.0_4597260.0","1.0","390.0"
"385920.0_4628070.0","385920.0_4628460.0","1.0","390.0"
"399180.0_4649130.0","399180.0_4649520.0","1.0","390.0"
"343800.0_4555530.0","343800.0_4555920.0","1.0","390.0"
"407760.0_4646790.0","407760.0_4647180.0","1.0","390.0"
"451440.0_4615590.0","451440.0_4615980.0","1.0","390.0"
"384750.0_4621830.0","384750.0_4622220.0","1.0","390.0"
"343410.0_4586730.0","343410.0_4587120.0","1.0","390.0"
"396840.0_4621830.0","396840.0_4622220.0","1.0","390.0"
"416340.0_4628070.0","416340.0_4628460.0","1.0","390.0"
"444030.0_4640550.0","444030.0_4640940.0","1.0","390.0"
"473670.0_4634310.0","473670.0_4634700.0","1.0","390.0"
"384750.0_4574250.0","384750.0_4574640.0","1.0","390.0"
"336000.0_4596870.0","336000.0_4597260.0","1.0","390.0"
"471330.0_4676040.0","471330.0_4676430.0","1.0","390.0"
"419850.0_4638600.0","419850.0_4638990.0","1.0","390.0"
"337560.0_4594920.0","337560.0_4595310.0","1.0","390.0"
"291540.0_4582440.0","291540.0_4582830.0","1.0","390.0"
