"Coord1","Coord2","Cost","Length"
"369150.0_4640550.0","375780.0_4647960.0","27.213204","10613.149339882606"
"434280.0_4624950.0","442860.0_4657320.0","94.35533999999994","36798.58223313767"
"371490.0_4629240.0","381240.0_4624560.0","34.9527962","12925.432893255072"
"335610.0_4602720.0","343800.0_4603890.0","29.5563496","11526.97618258058"
"484590.0_4642500.0","487710.0_4630410.0","35.7279224","13933.889603929563"
"433890.0_4653810.0","442080.0_4654980.0","22.2426408","8674.62986797652"
"343020.0_4648350.0","371880.0_4601940.0","152.58073839999986","59506.486963459975"
"487320.0_4679160.0","506820.0_4669410.0","66.52691279999996","24223.952365161156"
"326640.0_4601940.0","382410.0_4615590.0","159.74011679999992","62298.64499436925"
"309870.0_4612080.0","364080.0_4632750.0","160.95332079999991","62771.79433425187"
"489660.0_4664340.0","499800.0_4690860.0","82.42640799999995","32146.29867976521"
"301290.0_4629240.0","347310.0_4648740.0","139.88225279999992","54554.07788762433"
"347700.0_4647960.0","378510.0_4626900.0","120.73149559999986","43433.33762357736"
"300120.0_4630800.0","343800.0_4595310.0","167.7939423999999","64336.549724691584"
"351990.0_4589070.0","367200.0_4628070.0","119.22539839999985","46497.90473032231"
"325470.0_4601940.0","347310.0_4648740.0","143.19596159999995","55846.424202228394"
"331320.0_4603500.0","372270.0_4608570.0","113.45584479999997","44247.77920785912"
"375780.0_4647960.0","377340.0_4642110.0","18.071068","7047.716446627536"
"408540.0_4699440.0","410100.0_4693200.0","20.6568544","6886.173157302029"
"309090.0_4615200.0","346530.0_4601940.0","113.7401167999999","44358.64499436926"
"363690.0_4646010.0","365250.0_4639770.0","21.5563496","8406.976182580578"
"332880.0_4640160.0","381630.0_4615590.0","151.68124319999987","59155.683938181435"
"369150.0_4640550.0","377340.0_4642110.0","22.6568544","8836.173157302028"
"413220.0_4656150.0","414780.0_4650300.0","20.3137088","7922.346314604058"
"361740.0_4593360.0","373440.0_4614030.0","70.35533999999993","27438.582233137677"
"473670.0_4675260.0","473670.0_4675650.0","1.0","390.0"
"338340.0_4686180.0","338340.0_4686570.0","1.0","390.0"
"318450.0_4681500.0","318450.0_4681890.0","1.0","390.0"
"336000.0_4669020.0","336000.0_4669410.0","1.0","390.0"
"385140.0_4633140.0","385140.0_4633530.0","1.0","390.0"
"345360.0_4653420.0","345360.0_4653810.0","1.0","390.0"
"414000.0_4653420.0","414000.0_4653810.0","1.0","390.0"
"322350.0_4667460.0","322350.0_4667850.0","1.0","390.0"
"310650.0_4601940.0","310650.0_4602330.0","1.0","390.0"
"440910.0_4597260.0","440910.0_4597650.0","1.0","390.0"
"418680.0_4580100.0","418680.0_4580490.0","1.0","390.0"
"390210.0_4564500.0","390210.0_4564890.0","1.0","390.0"
"379290.0_4572300.0","379290.0_4572690.0","1.0","390.0"
"402300.0_4661220.0","402300.0_4661610.0","1.0","390.0"
"422970.0_4637820.0","422970.0_4638210.0","1.0","390.0"
"310260.0_4639380.0","310260.0_4639770.0","1.0","390.0"
"333660.0_4658100.0","333660.0_4658490.0","1.0","390.0"
"357840.0_4653420.0","357840.0_4653810.0","1.0","390.0"
"449490.0_4611300.0","449490.0_4611690.0","1.0","390.0"
"400740.0_4650300.0","400740.0_4650690.0","1.0","390.0"
"376950.0_4628460.0","376950.0_4628850.0","1.0","390.0"
"370320.0_4658100.0","370320.0_4658490.0","1.0","390.0"
"469770.0_4650300.0","469770.0_4650690.0","1.0","390.0"
"339120.0_4586340.0","339120.0_4586730.0","1.0","390.0"
"307530.0_4654980.0","307530.0_4655370.0","1.0","390.0"
