"Coord1","Coord2","Cost","Length"
"366030.0_4670190.0","422580.0_4614420.0","271.2351743647231","96817.41551120167"
"352380.0_4690860.0","412050.0_4624170.0","309.37945435215784","110756.06050557097"
"358230.0_4710750.0","390210.0_4652250.0","191.58073840000012","74716.48696345997"
"430380.0_4628070.0","451440.0_4612080.0","83.42640799999992","32536.29867976521"
"324690.0_4680720.0","439740.0_4598430.0","528.1807970404484","177884.768261172"
"410100.0_4620270.0","444810.0_4646400.0","159.3969714384185","54364.818151671294"
"371880.0_4648740.0","410490.0_4598040.0","284.97150746024903","105999.63630334256"
"354330.0_4682280.0","428820.0_4623000.0","298.31843676472306","107379.88734826894"
"329370.0_4682280.0","443250.0_4639380.0","396.0822728401126","151133.5259072722"
"325080.0_4683060.0","490050.0_4670970.0","457.1370879999996","178283.46314604065"
"385920.0_4635870.0","395670.0_4631190.0","32.213204000000005","12563.149339882606"
"428820.0_4623000.0","429210.0_4654200.0","88.21320399999998","34403.1493398826"
"367200.0_4645230.0","369540.0_4701780.0","175.93382976061056","65824.88091290288"
"407760.0_4658100.0","476010.0_4627680.0","216.62236959999987","84482.72288199361"
"344580.0_4673700.0","490050.0_4670970.0","405.4905793656045","153614.07788762433"
"374220.0_4714260.0","424140.0_4655370.0","223.6345640000005","87217.4782724333"
"346920.0_4649130.0","355110.0_4650300.0","31.117872082802393","9872.346314604056"
"325080.0_4683060.0","344580.0_4673700.0","87.28732112621523","26725.495654486658"
"358620.0_4648350.0","367200.0_4680720.0","109.82529365267794","40430.92854774172"
"326640.0_4694370.0","407760.0_4644450.0","304.6336600124063","109179.8245870373"
"408930.0_4618320.0","417510.0_4651470.0","112.86732485767226","39879.38525841622"
"354330.0_4682280.0","429210.0_4654200.0","227.87546081755946","88071.11683143649"
"367980.0_4690470.0","476790.0_4632360.0","354.6783391874347","137386.9262920811"
"407760.0_4680720.0","413610.0_4625340.0","174.3485480175593","67195.62117694983"
"324690.0_4685400.0","417900.0_4687350.0","265.68124320000004","103615.68393818142"
"357840.0_4645620.0","444030.0_4604670.0","374.66502847830276","125977.54103366488"
"444810.0_4646400.0","484200.0_4658880.0","115.66904879999991","45110.92854774173"
"343800.0_4682670.0","405420.0_4642110.0","238.1752708334247","85897.41551120172"
"417510.0_4651470.0","439740.0_4598430.0","233.82886503561372","75390.37656738954"
"326640.0_4694370.0","477960.0_4634700.0","460.1457488476824","178793.83971343003"
"369540.0_4693590.0","425700.0_4606620.0","324.03872718743486","125437.47827243328"
"410100.0_4620270.0","484200.0_4658880.0","250.20664202915407","91613.58866850374"
"409320.0_4598820.0","438180.0_4688130.0","272.3974960877968","102233.46314604055"
"359010.0_4650300.0","375390.0_4651860.0","45.313708799999986","17672.346314604056"
"359790.0_4674480.0","414000.0_4695150.0","175.31951122255376","65836.36144099678"
"324690.0_4680720.0","417510.0_4651470.0","300.5969912401129","113894.26617131908"
