"Coord1","Coord2","Cost","Length"
"300900.0_4623000.0","311040.0_4583220.0","119.35533999999993","46548.58223313767"
"283740.0_4579710.0","312600.0_4600770.0","100.95332079999987","39371.79433425187"
"326250.0_4584390.0","331320.0_4597650.0","39.97056319999999","15588.519471906084"
"385140.0_4568790.0","387870.0_4591020.0","68.04163119999997","26536.235918533617"
"302460.0_4624170.0","304800.0_4616370.0","23.8994952","9320.80302527855"
"298170.0_4575030.0","306360.0_4577760.0","23.8994952","9320.80302527855"
"364860.0_4580880.0","367980.0_4568790.0","35.142135999999994","13705.43289325507"
"283740.0_4579710.0","324690.0_4586730.0","118.84062159999993","46347.84196909071"
"312600.0_4600770.0","324690.0_4586730.0","54.597980799999974","21293.212101114194"
"316110.0_4581270.0","327810.0_4601550.0","73.49747599999993","28664.015126392744"
"277890.0_4589070.0","313770.0_4580490.0","102.52691279999996","39985.49565448665"
"292320.0_4576980.0","332490.0_4587510.0","119.15433039999988","46470.18828369477"
"304020.0_4624170.0","308700.0_4606230.0","68.28427199999996","26630.865786510138"
"269700.0_4548120.0","270480.0_4545000.0","9.6568544","3766.1731573020284"
"310260.0_4597650.0","334050.0_4603890.0","74.04163119999997","27154.692629208108"
"305190.0_4582830.0","321570.0_4585170.0","58.46660998743492","21588.582233137677"
"300900.0_4623000.0","339900.0_4603110.0","158.63961199999991","61869.4480196478"
"311040.0_4583220.0","339900.0_4603110.0","96.88225279999988","37784.077887624335"
"275550.0_4560990.0","297780.0_4573470.0","92.19453238743489","34742.47183706724"
"389430.0_4590240.0","405810.0_4592580.0","46.97056319999997","18318.51947190609"
"298560.0_4573470.0","342240.0_4603110.0","145.8233791999999","56871.116831436506"
"307530.0_4556700.0","309870.0_4547730.0","25.4852816","9939.259735953043"
"269310.0_4556310.0","294660.0_4556700.0","73.21320399999999","28553.1493398826"
"283740.0_4605450.0","330930.0_4585950.0","144.05382559999993","56180.99130897331"
"299340.0_4620270.0","339120.0_4598430.0","146.3259031999999","57067.101705043744"
"290760.0_4607790.0","308700.0_4605840.0","50.55634959999999","19716.97618258058"
"384360.0_4587900.0","395670.0_4576980.0","41.18376719999998","16061.668811788692"
"336780.0_4548510.0","367200.0_4561770.0","93.25483519999995","36369.38525841623"
"284520.0_4606230.0","315330.0_4585170.0","104.95332079999987","39990.25104492637"
"468990.0_4646790.0","469770.0_4644060.0","7.8284272","3053.086578651014"
"395670.0_4593750.0","399570.0_4578930.0","42.97056319999999","16758.519471906086"
"298560.0_4573470.0","304800.0_4616370.0","127.1543303999999","49590.18828369477"
"315720.0_4583610.0","323130.0_4587900.0","32.281833235118675","10518.519471906086"
"292320.0_4519260.0","302070.0_4514190.0","32.142136","12535.43289325507"
"298560.0_4573470.0","302460.0_4624170.0","144.91168960000002","56515.558415718246"
"309480.0_4603500.0","315720.0_4579710.0","69.04163119999997","26926.23591853362"
"389430.0_4590240.0","393330.0_4575030.0","43.7279224","17053.889603929565"
"286860.0_4541100.0","286860.0_4541490.0","1.0","390.0"
"329760.0_4669020.0","329760.0_4669410.0","1.0","390.0"
"299340.0_4508340.0","299340.0_4508730.0","1.0","390.0"
"339120.0_4622220.0","339120.0_4622610.0","1.0","390.0"
"324300.0_4614420.0","324300.0_4614810.0","1.0","390.0"
"414390.0_4695540.0","414390.0_4695930.0","1.0","390.0"
"417900.0_4575420.0","417900.0_4575810.0","1.0","390.0"
"356280.0_4581660.0","356280.0_4582050.0","1.0","390.0"
"508770.0_4664340.0","508770.0_4664730.0","1.0","390.0"
"511890.0_4648740.0","511890.0_4649130.0","1.0","390.0"
"316500.0_4631580.0","316500.0_4631970.0","1.0","390.0"
"390600.0_4598820.0","390600.0_4599210.0","1.0","390.0"
"307920.0_4623780.0","307920.0_4624170.0","1.0","390.0"
"278670.0_4567620.0","278670.0_4568010.0","1.0","390.0"
"333660.0_4623780.0","333660.0_4624170.0","1.0","390.0"
"313380.0_4622220.0","313380.0_4622610.0","1.0","390.0"
"323130.0_4605060.0","323130.0_4605450.0","1.0","390.0"
"324300.0_4604670.0","324300.0_4605060.0","1.0","390.0"
"287250.0_4536030.0","287250.0_4536420.0","1.0","390.0"
"500190.0_4656930.0","500190.0_4657320.0","1.0","390.0"
"381240.0_4582050.0","391770.0_4574250.0","38.112699199999994","14863.952365161156"
"294660.0_4610910.0","300510.0_4621440.0","34.0416312","13276.235918533619"
