"Coord1","Coord2","Cost","Length"
"274380.0_4517700.0","324300.0_4587900.0","234.7767000000003","91562.91116568839"
"327810.0_4741560.0","346530.0_4669020.0","221.35180644768388","84494.20341008749"
"314550.0_4584000.0","328980.0_4560990.0","87.11269919999995","33973.95236516115"
"357840.0_4669020.0","367590.0_4663560.0","41.47777517986421","12563.149339882606"
"302460.0_4521990.0","304410.0_4548120.0","72.38477679999998","28230.062761231588"
"321180.0_4733760.0","362910.0_4670580.0","247.6669450852207","85357.35274997012"
"392550.0_4688910.0","400740.0_4690080.0","23.071068","8997.716446627535"
"349650.0_4682670.0","357840.0_4683840.0","23.071068","8997.716446627535"
"417900.0_4690080.0","444030.0_4687740.0","84.84051694804539","29360.86578651014"
"310650.0_4578150.0","328590.0_4574640.0","51.14213599999998","19945.43289325507"
"273990.0_4507170.0","299340.0_4573080.0","204.2081560000001","79641.17959266806"
"314940.0_4698270.0","348090.0_4734150.0","134.89444719999983","51438.83327806405"
"311430.0_4579320.0","327810.0_4581660.0","46.14213599999998","17995.43289325507"
"408150.0_4688520.0","409710.0_4682670.0","17.4852816","6819.259735953043"
"337170.0_4592190.0","345360.0_4593360.0","28.427922447683716","10423.889603929563"
"311820.0_4634700.0","328200.0_4637040.0","46.97056319999999","18318.519471906086"
"299340.0_4573080.0","305580.0_4549680.0","93.8962569513453","29577.841969090714"
"312600.0_4557870.0","328980.0_4560210.0","47.3137088","18452.346314604056"
"273990.0_4507170.0","305580.0_4549680.0","163.0231694175593","62543.33762357737"
"328200.0_4697100.0","329760.0_4691250.0","16.6568544","6496.173157302028"
"268920.0_4526280.0","275550.0_4533300.0","25.0416312","9766.23591853362"
"298170.0_4544610.0","299730.0_4538760.0","18.071068","7047.716446627535"
"318840.0_4680330.0","343800.0_4715040.0","131.64804331292666","48113.33762357738"
"274770.0_4534860.0","320790.0_4554360.0","160.17911920499438","60731.919856715045"
"315330.0_4703730.0","368760.0_4661220.0","219.81791211534488","77451.24235389968"
"388650.0_4628850.0","398400.0_4624170.0","29.9705632","11688.519471906086"
"311430.0_4546950.0","327810.0_4549290.0","52.422644912926756","18318.519471906086"
"309870.0_4524330.0","325080.0_4563720.0","137.468249317921","49472.59735953041"
"316890.0_4696710.0","318060.0_4659660.0","115.13635380829416","41450.865786510134"
"320400.0_4657320.0","346530.0_4654980.0","72.55634959999998","28296.976182580573"
"357840.0_4669020.0","363300.0_4713090.0","167.86885953620398","54676.4242022284"
"331320.0_4677210.0","357450.0_4674870.0","81.19848559999996","29912.40907583564"
"280230.0_4532910.0","299730.0_4523550.0","66.18376719999998","25811.668811788695"
"346920.0_4734930.0","364080.0_4668240.0","236.52216062987708","80148.77051683242"
"307530.0_4736490.0","317280.0_4731810.0","42.07838487023734","13209.322497184634"
"363300.0_4713090.0","367590.0_4663560.0","184.63332548852028","59880.251044926335"
"363300.0_4709580.0","368370.0_4722450.0","45.903153635118656","16301.6060505571"
"307530.0_4548510.0","327420.0_4570350.0","98.52123554804534","33600.18828369476"
"341460.0_4679940.0","377340.0_4672140.0","108.521635265243","40860.125522463175"
"335220.0_4709970.0","355110.0_4731810.0","96.07270733048603","33371.73157302028"
"288030.0_4548510.0","330930.0_4581270.0","146.5513015999999","57155.006435366064"
"307920.0_4644060.0","345750.0_4662390.0","122.68986439999992","47021.731573020275"
"344970.0_4708800.0","364080.0_4668240.0","159.89362811035033","55818.707755600844"
"327810.0_4741560.0","364470.0_4665510.0","270.78532182497185","95268.89603929562"
"346530.0_4669020.0","364470.0_4665510.0","64.62996159242921","22530.125522463182"
"343800.0_4715040.0","382410.0_4664340.0","220.86745002827152","75028.09301401705"
"372660.0_4711530.0","376950.0_4662780.0","189.8375935186447","62047.22722750692"
"300510.0_4537200.0","315330.0_4546950.0","55.11513825267797","18858.58223313768"
"284910.0_4529790.0","298170.0_4544610.0","54.42640799999997","21226.298679765212"
"330540.0_4727520.0","355110.0_4731810.0","70.87005839999996","27639.32249718463"
"345750.0_4712700.0","382800.0_4667850.0","209.0443003630285","71880.37656738953"
"313380.0_4658880.0","341070.0_4650690.0","79.69848559999994","31082.409075835647"
"325860.0_4692810.0","374610.0_4668630.0","165.1374880049943","62665.68393818143"
"314550.0_4710750.0","348480.0_4678380.0","143.89484720499425","54381.05407020491"
"284910.0_4529790.0","299730.0_4538760.0","50.45584479999998","19677.779207859126"
"297390.0_4552020.0","314160.0_4586340.0","112.78174799999987","43984.88091290288"
"371100.0_4575810.0","372660.0_4569180.0","24.553910835118675","7504.629867976522"
"302850.0_4543050.0","307530.0_4526280.0","49.142135999999994","19165.43289325507"
"429210.0_4695930.0","447150.0_4691640.0","58.21320399999999","21923.14933988261"
"345750.0_4579710.0","345750.0_4580490.0","2.0","780.0"
"277110.0_4614030.0","277110.0_4614810.0","2.0","780.0"
"277500.0_4523550.0","277500.0_4524330.0","2.0","780.0"
"373440.0_4698270.0","373440.0_4699050.0","2.0","780.0"
"470160.0_4688910.0","470160.0_4689690.0","2.0","780.0"
"415950.0_4644060.0","415950.0_4644840.0","2.0","780.0"
"474840.0_4638990.0","474840.0_4639770.0","2.0","780.0"
"350040.0_4573470.0","350040.0_4574250.0","2.0","780.0"
"297780.0_4637820.0","297780.0_4638600.0","2.0","780.0"
"479130.0_4632750.0","479130.0_4633530.0","2.0","780.0"
"358620.0_4562940.0","358620.0_4563720.0","2.0","780.0"
"417900.0_4609740.0","417900.0_4610520.0","2.0","780.0"
"409320.0_4629630.0","409320.0_4630410.0","2.0","780.0"
"359010.0_4594140.0","359010.0_4594920.0","2.0","780.0"
"327030.0_4560990.0","327030.0_4561770.0","2.0","780.0"
"370710.0_4582830.0","370710.0_4583610.0","2.0","780.0"
"378120.0_4601550.0","378120.0_4602330.0","2.0","780.0"
"376560.0_4582830.0","376560.0_4583610.0","2.0","780.0"
"394500.0_4699050.0","394500.0_4699830.0","2.0","780.0"
"329760.0_4727520.0","329760.0_4728300.0","2.0","780.0"
"346920.0_4738050.0","346920.0_4738830.0","2.0","780.0"
"365250.0_4574250.0","365250.0_4575030.0","2.0","780.0"
"361740.0_4690080.0","361740.0_4690860.0","2.0","780.0"
"405810.0_4592970.0","405810.0_4593750.0","2.0","780.0"
"419070.0_4688130.0","419070.0_4688910.0","2.0","780.0"
"371880.0_4683840.0","371880.0_4684620.0","2.0","780.0"
"460410.0_4619880.0","460410.0_4620660.0","2.0","780.0"
"451830.0_4600770.0","451830.0_4601550.0","2.0","780.0"
"437790.0_4596480.0","437790.0_4597260.0","2.0","780.0"
"387870.0_4653030.0","387870.0_4653810.0","2.0","780.0"
"360570.0_4580100.0","360570.0_4580880.0","2.0","780.0"
"291150.0_4528230.0","291150.0_4529010.0","2.0","780.0"
"371880.0_4686960.0","371880.0_4687740.0","2.0","780.0"
"375000.0_4699440.0","375000.0_4700220.0","2.0","780.0"
"405030.0_4589850.0","405030.0_4590630.0","2.0","780.0"
"439350.0_4618320.0","439350.0_4619100.0","2.0","780.0"
"350040.0_4666680.0","350040.0_4667460.0","2.0","780.0"
"435060.0_4654200.0","435060.0_4654980.0","2.0","780.0"
"359790.0_4647570.0","359790.0_4648350.0","2.0","780.0"
"318840.0_4680330.0","382410.0_4664340.0","184.7106800000002","72037.16446627532"
"297780.0_4573860.0","320400.0_4551240.0","102.51768205267797","37110.18828369477"
"363300.0_4695540.0","363300.0_4696320.0","2.0","780.0"
"414000.0_4695540.0","414000.0_4696320.0","2.0","780.0"
"318450.0_4735320.0","368370.0_4674090.0","260.7853218249719","91368.8960392956"
"392160.0_4613250.0","414780.0_4591410.0","86.4680391999999","33722.53459829884"
"328980.0_4685400.0","328980.0_4686180.0","2.0","780.0"
