"Coord1","Coord2","Cost","Length"
"291150.0_4570350.0","328590.0_4556700.0","117.62956158743484","44937.90473032231"
"316890.0_4730640.0","366810.0_4668630.0","260.02339952791004","90605.13195782925"
"279060.0_4578540.0","329760.0_4578150.0","142.0121943999999","55384.75539043971"
"393720.0_4692420.0","416730.0_4701780.0","72.25483519999993","28179.385258416227"
"437010.0_4683450.0","445200.0_4684620.0","23.071068","8997.716446627535"
"274380.0_4507560.0","339120.0_4585950.0","291.35386520000014","112800.69037354748"
"316110.0_4632360.0","318060.0_4657710.0","72.87005839999996","28419.32249718463"
"316890.0_4713870.0","346140.0_4699050.0","92.98275759999991","36263.274862345796"
"291150.0_4528230.0","334050.0_4560990.0","163.65119685267808","61228.03025278547"
"344580.0_4704120.0","360960.0_4707240.0","71.9536161530397","22597.038943812164"
"266190.0_4513020.0","291540.0_4578930.0","229.4294765924293","86015.00643536606"
"276720.0_4586340.0","327030.0_4557090.0","163.6417559874349","62882.66012076201"
"398790.0_4692030.0","413610.0_4700220.0","48.35534","18858.582233137677"
"360570.0_4581660.0","368760.0_4582830.0","25.5563496","9966.97618258058"
"284130.0_4585950.0","311820.0_4579320.0","115.88225279999988","45194.07788762433"
"278670.0_4529010.0","328200.0_4565670.0","184.75180654305137","70064.20341008752"
"282570.0_4544610.0","300900.0_4572300.0","102.99352278743487","38954.077887624335"
"327030.0_4741950.0","353940.0_4670580.0","237.49678121755974","89402.66012076198"
"314550.0_4736490.0","320400.0_4681110.0","174.72945707853157","61490.92854774172"
"271650.0_4523940.0","293490.0_4570350.0","165.68439702754785","57623.40038480897"
"311820.0_4681110.0","328200.0_4683450.0","49.37472638743495","18318.519471906086"
"350820.0_4652640.0","352380.0_4646790.0","16.6568544","6496.173157302029"
"315720.0_4703730.0","373050.0_4712700.0","176.92245502585354","64276.361440996785"
"314160.0_4710750.0","360180.0_4730250.0","141.33200039999988","54648.707755600866"
"311820.0_4558650.0","330150.0_4586340.0","96.36753439999987","37583.33762357738"
"348090.0_4678770.0","349650.0_4672920.0","20.408936065243054","6496.173157302028"
"408150.0_4608570.0","414780.0_4615590.0","32.90315363511868","11231.606050557099"
"339120.0_4643670.0","344190.0_4656540.0","44.17949921755931","15844.692629208115"
"274770.0_4519650.0","278670.0_4570350.0","177.8032783748701","66916.48696345999"
"323910.0_4660440.0","334050.0_4686960.0","88.00214398743489","33383.2121011142"
"357450.0_4716990.0","370320.0_4700610.0","63.648947974869884","22947.841969090718"
"333270.0_4669020.0","373050.0_4712700.0","197.45008283914228","67562.66012076201"
"266970.0_4513410.0","277110.0_4539930.0","100.5685439999999","39221.73157302029"
"293490.0_4570350.0","339510.0_4591410.0","145.29646639999999","56665.621176949826"
"345360.0_4722450.0","348090.0_4678770.0","165.01961673620403","52737.904730322305"
"302070.0_4570740.0","323130.0_4555530.0","72.15433039999994","28140.188283694773"
"327810.0_4725180.0","366420.0_4674480.0","207.11587301997739","72175.74669941301"
"271650.0_4531350.0","324690.0_4587510.0","208.63355444768396","80509.0843229904"
"294660.0_4556310.0","335610.0_4562940.0","114.52691279999995","44665.49565448665"
"345360.0_4722450.0","349650.0_4672920.0","183.54713884510753","65679.573542111"
"315720.0_4703730.0","333270.0_4669020.0","124.93839285767221","44587.101705043744"
"312600.0_4679550.0","314550.0_4704900.0","96.35260645767224","33438.644994369264"
"281400.0_4543830.0","299340.0_4540320.0","52.213203999999976","20363.149339882602"
"341070.0_4668630.0","362910.0_4715820.0","184.57890999645278","61467.96749155389"
"312600.0_4686180.0","345750.0_4722060.0","152.05220650036168","56236.42420222839"
"282960.0_4557870.0","284520.0_4552020.0","28.77888957486992","8796.976182580578"
"281400.0_4568790.0","327030.0_4557090.0","138.38570140499434","51997.10170504375"
"346530.0_4683840.0","348090.0_4677990.0","21.589444835118677","6819.259735953043"
"271650.0_4523940.0","339510.0_4591410.0","261.0746808476843","101156.12326680256"
"276720.0_4586340.0","281400.0_4568790.0","52.170563247683674","19488.519471906082"
"393720.0_4624560.0","398790.0_4637430.0","40.62741759999999","15844.692629208115"
"318840.0_4708410.0","325080.0_4684230.0","75.27422158743492","28419.32249718463"
"292320.0_4552410.0","327030.0_4584000.0","128.57850946524286","48251.91985671505"
"297780.0_4543440.0","319620.0_4589070.0","149.65180639999988","58364.203410087524"
"348090.0_4677990.0","373050.0_4712700.0","153.27047873120955","50720.99130897332"
"297780.0_4547730.0","329370.0_4591020.0","173.12775260072345","59589.63630334259"
"345360.0_4722450.0","366030.0_4675260.0","204.00510869254367","61590.313806157945"
"325080.0_4663170.0","374220.0_4670190.0","158.13351480000003","56365.49565448664"
"355110.0_4711920.0","357840.0_4669020.0","163.83362079048743","49010.92854774171"
"273990.0_4525500.0","292320.0_4552410.0","92.41068004768358","35377.16446627535"
"307140.0_4736100.0","358620.0_4669020.0","256.2534456351191","98338.21853648024"
"359010.0_4724790.0","370320.0_4714260.0","51.37838482255361","17499.322497184636"
"268530.0_4502880.0","323130.0_4555530.0","230.11070008779706","85546.61248592315"
"288030.0_4548510.0","294660.0_4556310.0","28.7989904","11231.606050557099"
"317280.0_4652640.0","343410.0_4651080.0","70.89949519999998","27650.803025278547"
"335610.0_4562160.0","337560.0_4586730.0","98.50824118743489","37204.8181516713"
"327810.0_4725180.0","367980.0_4668630.0","220.4396322325425","78309.63630334257"
"287640.0_4552410.0","292710.0_4566060.0","44.04163119999998","17176.23591853362"
"315720.0_4703730.0","348090.0_4677990.0","139.2557600927909","48570.25104492635"
"297390.0_4552020.0","314160.0_4586340.0","111.95332079999986","43661.79433425187"
