"Coord1","Coord2","Cost","Length"
"408150.0_4615200.0","477180.0_4640940.0","211.52337900926517","80661.11683143649"
"394110.0_4626120.0","408540.0_4603110.0","151.01312005742489","37661.73157302028"
"396840.0_4630410.0","414000.0_4695150.0","199.62388404768387","77190.31380615794"
"361350.0_4703730.0","385530.0_4676040.0","121.88164349109647","41817.9047303223"
"397620.0_4628070.0","419070.0_4646400.0","94.9584936828023","34770.18828369478"
"371100.0_4689300.0","474840.0_4619880.0","355.5462536","138663.03668815157"
"346530.0_4699440.0","364470.0_4695150.0","52.21320399999999","20363.149339882606"
"378510.0_4677600.0","384360.0_4622220.0","157.0832624","61262.471837067234"
"380850.0_4646790.0","431160.0_4612860.0","189.48023360000008","73897.28998873853"
"433500.0_4635090.0","469380.0_4628070.0","125.03158045026014","46170.062761231595"
"411270.0_4637820.0","484980.0_4649910.0","233.2375928000001","90962.66012076201"
"380850.0_4637430.0","437790.0_4612860.0","197.65180640000023","77084.20341008752"
"350040.0_4678770.0","476790.0_4614030.0","426.1813880752309","161271.55616005763"
"347310.0_4701000.0","380850.0_4637430.0","246.32857149963866","88304.32893255068"
"389820.0_4599600.0","398010.0_4600770.0","25.5563496","9966.976182580578"
"346530.0_4695930.0","485370.0_4683840.0","385.85281599999985","150482.5973595304"
"421800.0_4603110.0","479520.0_4643280.0","201.49242800000013","78582.04537917825"
"371100.0_4664340.0","396840.0_4630800.0","119.09545679999985","46447.22722750694"
"348480.0_4653420.0","369930.0_4669410.0","83.60529767023728","29404.818151671298"
"392550.0_4692810.0","485370.0_4665900.0","278.61271919242927","105983.40038480896"
"393720.0_4702170.0","414000.0_4623780.0","247.16490570036214","93330.37656738954"
"347310.0_4701000.0","437790.0_4612860.0","365.29154328280225","140200.0756319637"
"436230.0_4655760.0","457680.0_4671750.0","75.74011679999994","29538.644994369264"
"391380.0_4621830.0","485370.0_4683840.0","324.96564008280234","124472.97392691996"
"362130.0_4662390.0","391770.0_4678770.0","116.51473863084775","39450.18828369477"
"374220.0_4712700.0","471330.0_4630800.0","370.30575678743406","143481.61892128922"
"408540.0_4603110.0","476010.0_4638600.0","212.35029200000022","82816.61248592316"
"394110.0_4626120.0","476010.0_4638600.0","280.07972855988703","96328.0302527855"
"357060.0_4662390.0","488100.0_4682670.0","369.5323152175588","143317.28998873854"
"351600.0_4715430.0","353160.0_4709580.0","19.185281647683716","6819.259735953042"
"377730.0_4642110.0","386310.0_4674480.0","100.01219439999996","39004.75539043971"
"346530.0_4695930.0","391380.0_4621830.0","274.66593548352614","98728.21853648023"
"384750.0_4646010.0","434280.0_4685010.0","178.52186480000003","69623.52590727215"
"385530.0_4676040.0","478350.0_4646790.0","269.0660200000001","104935.74669941302"
"439740.0_4631580.0","475620.0_4623780.0","101.94112639999993","39757.038943812164"
"365640.0_4678770.0","399960.0_4677600.0","110.92468400998852","39784.7553904397"
"361350.0_4703730.0","478350.0_4646790.0","367.4472632476829","142641.43063759446"
"341460.0_4678770.0","424530.0_4652640.0","265.94907280998893","100244.26617131908"
"405810.0_4631970.0","474450.0_4626510.0","218.71900608537885","76622.53459829882"
"382800.0_4647960.0","444810.0_4641720.0","228.68338685026046","86594.2661713191"
