"Coord1","Coord2","Cost","Length"
"381630.0_4585170.0","392160.0_4576980.0","40.87005839999998","15939.322497184638"
"284520.0_4603890.0","316110.0_4580100.0","111.43860239999984","43461.05407020492"
"287640.0_4606620.0","291540.0_4591410.0","44.79899039999998","17471.606050557097"
"288030.0_4589460.0","291150.0_4577370.0","36.071068","14067.716446627535"
"361740.0_4568010.0","366810.0_4581270.0","39.38477679999998","15360.062761231593"
"309090.0_4601160.0","314550.0_4580100.0","62.28427199999996","24290.86578651014"
"323910.0_4591800.0","332100.0_4592970.0","27.3137088","10652.346314604058"
"316110.0_4580100.0","330930.0_4588680.0","69.49259847023733","22959.322497184636"
"301290.0_4614030.0","309480.0_4617150.0","25.7279224","10033.889603929565"
"284520.0_4603890.0","330930.0_4588680.0","140.46803919999996","54782.53459829883"
"265410.0_4556700.0","266190.0_4553580.0","9.4142136","3671.543289325507"
"307140.0_4529010.0","314550.0_4533300.0","23.5563496","9186.976182580576"
"336780.0_4601550.0","344190.0_4605840.0","23.5563496","9186.976182580578"
"276330.0_4541490.0","288030.0_4561770.0","67.45483524768365","25449.38525841622"
"269310.0_4556310.0","294660.0_4556700.0","78.96955364768368","29940.12552246318"
"294270.0_4516530.0","295050.0_4513410.0","8.8284272","3443.086578651014"
"293490.0_4577370.0","309870.0_4580100.0","51.62741759999997","20134.692629208115"
"353940.0_4560210.0","367200.0_4574250.0","53.01219439999997","20674.755390439706"
"307140.0_4605450.0","316890.0_4600770.0","49.6274176","14028.519471906084"
"360570.0_4564890.0","364860.0_4580880.0","46.38477679999998","18090.062761231595"
"271260.0_4550070.0","272040.0_4547340.0","8.6568544","3376.173157302028"
"320010.0_4589460.0","328980.0_4587900.0","26.3137088","10262.346314604056"
"286080.0_4590630.0","313770.0_4580490.0","85.42640799999994","33316.29867976521"
"301680.0_4626900.0","301680.0_4627290.0","1.0","390.0"
"414390.0_4695540.0","414390.0_4695930.0","1.0","390.0"
"487320.0_4681500.0","487320.0_4681890.0","1.0","390.0"
"278670.0_4567620.0","278670.0_4568010.0","1.0","390.0"
"279060.0_4569180.0","279060.0_4569570.0","1.0","390.0"
"491220.0_4670580.0","491220.0_4670970.0","1.0","390.0"
"346530.0_4556310.0","367200.0_4575420.0","78.56854399999993","30641.731573020283"
"298560.0_4642500.0","298560.0_4642890.0","1.0","390.0"
"295830.0_4559820.0","295830.0_4560210.0","1.0","390.0"
"344190.0_4584780.0","344190.0_4585170.0","1.0","390.0"
"309870.0_4603500.0","309870.0_4603890.0","1.0","390.0"
"350820.0_4587900.0","350820.0_4588290.0","1.0","390.0"
"322350.0_4603500.0","322350.0_4603890.0","1.0","390.0"
"308310.0_4595700.0","308310.0_4596090.0","1.0","390.0"
"376950.0_4595700.0","376950.0_4596090.0","1.0","390.0"
"293880.0_4607790.0","293880.0_4608180.0","1.0","390.0"
"514230.0_4651470.0","514230.0_4651860.0","1.0","390.0"
"438570.0_4631970.0","438570.0_4632360.0","1.0","390.0"
"303630.0_4626510.0","303630.0_4626900.0","1.0","390.0"
"343410.0_4591410.0","343410.0_4591800.0","1.0","390.0"
"318060.0_4567230.0","318060.0_4567620.0","1.0","390.0"
"396450.0_4620270.0","396450.0_4620660.0","1.0","390.0"
"384750.0_4592190.0","384750.0_4592580.0","1.0","390.0"
"314550.0_4566450.0","314550.0_4566840.0","1.0","390.0"
"309870.0_4607010.0","309870.0_4607400.0","1.0","390.0"
"296220.0_4551630.0","296220.0_4552020.0","1.0","390.0"
