"Coord1","Coord2","Cost","Length"
"325860.0_4611300.0","341850.0_4647570.0","110.81118479999986","43216.3614409968"
"437790.0_4602720.0","445980.0_4604280.0","25.142136","9805.43289325507"
"304020.0_4635480.0","307140.0_4623390.0","36.642135999999994","13705.43289325507"
"318060.0_4633140.0","354330.0_4591410.0","149.03658319999988","58124.266171319105"
"336390.0_4669800.0","339510.0_4657710.0","35.142135999999994","13705.43289325507"
"345360.0_4593750.0","379290.0_4627290.0","127.08683559999979","48736.54972469158"
"477180.0_4635870.0","495120.0_4632360.0","50.55634959999999","19716.976182580576"
"286860.0_4606230.0","300120.0_4620660.0","59.42640799999997","22073.212101114194"
"311040.0_4610910.0","328200.0_4610520.0","51.7279224","18613.88960392956"
"300120.0_4603500.0","309090.0_4600770.0","27.5563496","10746.976182580578"
"314160.0_4599210.0","339510.0_4599990.0","79.35533999999996","30007.038943812167"
"311430.0_4636650.0","327420.0_4607790.0","92.6396119999999","36129.44801964781"
"387480.0_4610520.0","388260.0_4607400.0","8.8284272","3443.086578651014"
"313380.0_4602330.0","374220.0_4630410.0","186.40916560000016","72699.573542111"
"343020.0_4648350.0","371880.0_4601940.0","154.08073839999986","59506.486963459975"
"314160.0_4599210.0","374220.0_4630410.0","189.5513016","72983.46314604055"
"313380.0_4602330.0","339510.0_4599990.0","77.28427199999997","30140.86578651014"
"479130.0_4632360.0","479910.0_4629240.0","8.8284272","3443.086578651014"
"350820.0_4590240.0","351600.0_4587120.0","9.6568544","3766.1731573020284"
"300510.0_4636260.0","350430.0_4640940.0","145.15433039999996","56610.18828369476"
"434280.0_4625340.0","437790.0_4644450.0","55.556349599999976","21666.976182580576"
"311820.0_4605060.0","315330.0_4624170.0","54.38477679999997","21210.062761231595"
"448320.0_4615200.0","449100.0_4612080.0","10.4852816","4089.2597359530423"
"326640.0_4637430.0","350430.0_4643670.0","72.81980599999996","27572.409075835647"
"317280.0_4626900.0","345360.0_4649520.0","101.19596159999985","39466.424202228394"
"277500.0_4609740.0","298950.0_4625340.0","74.74011679999991","29148.644994369264"
"328590.0_4609740.0","335220.0_4617150.0","26.6274176","10384.692629208113"
"335610.0_4598430.0","379290.0_4627290.0","150.06601999999995","56642.66012076201"
"317280.0_4598820.0","378120.0_4626900.0","189.99495199999998","73156.48696345999"
"339510.0_4599990.0","374220.0_4630410.0","129.0660199999998","48452.66012076202"
"335610.0_4598430.0","345360.0_4593750.0","29.9705632","11688.519471906084"
"442470.0_4598820.0","446760.0_4614810.0","51.69848559999997","20162.40907583565"
"313380.0_4602330.0","314160.0_4599210.0","10.4852816","4089.2597359530428"
"333660.0_4638990.0","335610.0_4598430.0","116.93807779999996","44314.692629208104"
"300120.0_4635480.0","324300.0_4608180.0","101.43860239999987","38457.9674915539"
"341850.0_4647570.0","362130.0_4634310.0","68.20458279999994","25772.471837067238"
"325860.0_4611300.0","362130.0_4634310.0","121.83504899999981","46809.510780879406"
"489660.0_4661220.0","490440.0_4658490.0","8.6568544","3376.173157302028"
"314160.0_4599210.0","338730.0_4602720.0","74.45584479999998","28096.235918533617"
"434280.0_4627680.0","435840.0_4621440.0","17.6568544","6886.173157302028"
"300510.0_4636260.0","336000.0_4598040.0","149.20510739999986","56898.833278064034"
"277500.0_4609740.0","299730.0_4622220.0","72.59798079999992","28313.212101114197"
"309870.0_4612470.0","343020.0_4648350.0","128.96551519999977","50296.549724691584"
"422580.0_4603500.0","423360.0_4600770.0","7.8284272","3053.086578651014"
"337950.0_4595700.0","353550.0_4601160.0","49.60965059999998","18641.606050557097"
"350430.0_4643670.0","353940.0_4597650.0","133.87188732976267","49412.40907583565"
"480300.0_4674870.0","481080.0_4672140.0","10.071068","3927.7164466275353"
"309870.0_4612470.0","371880.0_4601940.0","171.0121944000002","66694.75539043969"
"363300.0_4646400.0","364860.0_4640550.0","23.142136","9025.43289325507"
"369150.0_4640550.0","377340.0_4642110.0","22.6568544","8836.173157302028"
"338730.0_4602720.0","339510.0_4599990.0","15.071068","4156.173157302028"
"408540.0_4622220.0","414390.0_4631970.0","36.6274176","14284.692629208113"
"323130.0_4669020.0","323130.0_4669410.0","1.0","390.0"
"338340.0_4686180.0","338340.0_4686570.0","1.0","390.0"
"496290.0_4633140.0","496290.0_4633530.0","1.0","390.0"
"322350.0_4667460.0","322350.0_4667850.0","1.0","390.0"
"345360.0_4653420.0","345360.0_4653810.0","1.0","390.0"
"488100.0_4653420.0","488100.0_4653810.0","1.0","390.0"
"385140.0_4633140.0","385140.0_4633530.0","1.0","390.0"
"369930.0_4650300.0","369930.0_4650690.0","1.0","390.0"
"414000.0_4653420.0","414000.0_4653810.0","1.0","390.0"
"300900.0_4620660.0","300900.0_4621050.0","1.0","390.0"
"311820.0_4609740.0","372270.0_4605840.0","166.0416312","63034.692629208104"
"378120.0_4634700.0","378120.0_4635090.0","1.0","390.0"
