"Coord1","Coord2","Cost","Length"
"313770.0_4603890.0","372660.0_4606620.0","161.69848560000003","62282.40907583563"
"343020.0_4599990.0","378510.0_4626900.0","123.58073839999982","48196.48696345999"
"369150.0_4640550.0","375780.0_4647960.0","27.213204","10613.149339882606"
"366810.0_4596480.0","372660.0_4606620.0","34.556349600000004","13476.976182580576"
"313770.0_4603890.0","366810.0_4596480.0","152.49747599999998","58694.01512639273"
"300120.0_4635090.0","354330.0_4591410.0","198.14928240000003","74130.50208985273"
"506820.0_4669410.0","512670.0_4679550.0","48.3847768","17928.519471906082"
"371490.0_4629240.0","381240.0_4624560.0","34.9527962","12925.432893255072"
"418680.0_4645230.0","426870.0_4646400.0","24.053301","8674.62986797652"
"299730.0_4631580.0","343410.0_4593750.0","177.72897159999988","61862.722881993606"
"360180.0_4637040.0","362910.0_4594140.0","113.7279224","44353.88960392956"
"325080.0_4608180.0","370320.0_4629630.0","139.61017519999987","54447.96749155389"
"417900.0_4643280.0","422970.0_4656540.0","39.9705632","15588.519471906086"
"375780.0_4647960.0","376560.0_4644840.0","8.8284272","3443.086578651014"
"330150.0_4602720.0","358620.0_4591410.0","102.3259031999999","39127.10170504376"
"369150.0_4640550.0","376560.0_4644840.0","23.5563496","9186.976182580578"
"387480.0_4610520.0","388260.0_4607400.0","8.8284272","3443.086578651014"
"328590.0_4601550.0","362520.0_4633920.0","126.7051073999998","48708.833278064034"
"343020.0_4648350.0","371880.0_4601940.0","154.11627239999987","59278.03025278549"
"498630.0_4688130.0","507210.0_4655370.0","93.11269919999995","36313.95236516115"
"305190.0_4602720.0","305970.0_4599600.0","8.8284272","3443.086578651014"
"401520.0_4653030.0","402300.0_4649910.0","9.6568544","3766.1731573020284"
"312990.0_4621050.0","379290.0_4626900.0","179.04163120000004","69826.23591853361"
"484980.0_4653420.0","500970.0_4690080.0","115.3467187999999","44157.904730322305"
"326640.0_4637430.0","350430.0_4643670.0","72.81980599999994","27572.409075835647"
"325860.0_4608180.0","343800.0_4604280.0","54.38477679999997","20430.06276123159"
"508380.0_4656540.0","509550.0_4685010.0","81.62741759999996","30893.149339882602"
"309870.0_4612080.0","364080.0_4632750.0","160.95332079999991","62771.79433425187"
"339900.0_4644060.0","358620.0_4637430.0","57.04163119999997","22246.23591853362"
"311430.0_4606230.0","343020.0_4648350.0","142.1370879999998","55433.463146040565"
"488100.0_4653420.0","502920.0_4662000.0","56.52691279999996","22045.49565448666"
"311430.0_4606230.0","371880.0_4601940.0","168.71320400000002","62873.14933988259"
"504870.0_4686960.0","509940.0_4634310.0","153.39697120000002","59824.818151671294"
"360960.0_4634700.0","362910.0_4594140.0","106.89949519999998","41690.80302527855"
"393720.0_4648350.0","394500.0_4645620.0","7.8284272","3053.086578651014"
"346530.0_4601940.0","371880.0_4601940.0","69.72792239999998","27193.889603929565"
"347700.0_4647960.0","378510.0_4626900.0","121.55992279999985","43756.42420222838"
"343020.0_4599990.0","347700.0_4647960.0","143.59798080000007","54833.21210111418"
"326250.0_4658880.0","332100.0_4669020.0","32.213204000000005","12563.149339882606"
"432720.0_4640550.0","437010.0_4656540.0","48.47056319999999","18318.519471906086"
"304410.0_4634700.0","312990.0_4601940.0","99.58326239999992","38252.471837067234"
"418680.0_4645230.0","419460.0_4642500.0","7.8284272","3053.086578651014"
"413610.0_4701000.0","414390.0_4698270.0","10.7781748","3376.1731573020284"
"376560.0_4644840.0","377340.0_4642110.0","9.2426408","3604.629867976521"
"331320.0_4603500.0","372270.0_4608570.0","117.69848559999994","44019.322497184636"
"315720.0_4599210.0","367200.0_4596480.0","152.7401168","58788.64499436926"
"375780.0_4647960.0","377340.0_4642110.0","18.071068","7047.716446627536"
"350430.0_4643670.0","353940.0_4597650.0","136.28427200000002","51980.865786510134"
"363690.0_4646010.0","365250.0_4639770.0","22.7279224","8863.889603929563"
"369150.0_4640550.0","377340.0_4642110.0","22.6568544","8836.173157302028"
"360180.0_4637040.0","360960.0_4634700.0","6.8284272","2663.086578651014"
"480300.0_4650690.0","481080.0_4647960.0","7.8284272","3053.086578651014"
"419460.0_4642500.0","426870.0_4646400.0","26.124369","9482.346314604056"
"298950.0_4624170.0","299730.0_4621440.0","13.3284272","4613.086578651014"
