"Coord1","Coord2","Cost","Length"
"301680.0_4503270.0","305190.0_4503270.0","9.0","3510.0"
"385530.0_4568400.0","386700.0_4568010.0","3.4142136","1331.543289325507"
"305970.0_4509900.0","307140.0_4509510.0","3.4142136","1331.543289325507"
"329370.0_4673700.0","332490.0_4678380.0","15.8994952","6200.803025278549"
"304800.0_4503270.0","305970.0_4502880.0","3.4142136","1331.543289325507"
"316110.0_4505220.0","317670.0_4509510.0","17.4852816","6819.259735953042"
"508770.0_4681890.0","509550.0_4680720.0","3.8284272","1493.0865786510142"
"298170.0_4500930.0","299730.0_4500930.0","4.0","1560.0"
"302460.0_4650300.0","305190.0_4650300.0","7.0","2730.0"
"314160.0_4688520.0","314550.0_4691250.0","7.4142136","2891.543289325507"
"307140.0_4657320.0","307140.0_4659270.0","5.0","1950.0"
"305970.0_4652640.0","306360.0_4653030.0","1.4142136","551.5432893255071"
"302070.0_4644450.0","302460.0_4644840.0","1.4142136","551.5432893255071"
"292710.0_4567620.0","294270.0_4567620.0","4.0","1560.0"
"307530.0_4502490.0","310260.0_4502100.0","7.4142136","2891.543289325507"
"383580.0_4662780.0","384360.0_4663950.0","3.8284272","1493.0865786510142"
"328200.0_4672140.0","332490.0_4678380.0","20.5563496","8016.976182580578"
"305970.0_4517310.0","306360.0_4518090.0","2.4142136","941.5432893255071"
"323910.0_4717380.0","324300.0_4717770.0","1.4142136","551.5432893255071"
"300510.0_4643280.0","300900.0_4643670.0","1.4142136","551.5432893255071"
"328200.0_4672140.0","329370.0_4673700.0","5.2426408","2044.6298679765212"
"300510.0_4502880.0","304800.0_4503270.0","11.4142136","4451.543289325507"
"278280.0_4570740.0","282570.0_4568790.0","15.6568544","6106.173157302028"
"300510.0_4502880.0","305970.0_4502880.0","14.0","5460.0"
"311040.0_4502490.0","311820.0_4503270.0","2.8284272","1103.0865786510142"
"485370.0_4688520.0","486150.0_4687740.0","3.4142136","1331.543289325507"
"407370.0_4663950.0","409320.0_4664340.0","5.4142136","2111.543289325507"
"360570.0_4667460.0","360570.0_4667850.0","1.0","390.0"
"309090.0_4662780.0","309090.0_4663170.0","1.0","390.0"
"447540.0_4647570.0","447540.0_4647960.0","1.0","390.0"
"321180.0_4650690.0","321570.0_4651080.0","1.4142136","551.5432893255071"
"305970.0_4654200.0","306750.0_4656930.0","8.4142136","3281.543289325507"
"290760.0_4525110.0","290760.0_4525500.0","1.0","390.0"
"312600.0_4511850.0","313770.0_4511070.0","4.4142136","1721.543289325507"
"405810.0_4668630.0","405810.0_4669020.0","1.0","390.0"
