"Coord1","Coord2","Cost","Length"
"316110.0_4505220.0","317670.0_4509510.0","17.4852816","6819.259735953042"
"305580.0_4504440.0","305970.0_4502880.0","4.4142136","1721.543289325507"
"312600.0_4512630.0","314940.0_4511850.0","6.8284272","2663.086578651014"
"447540.0_4647960.0","449490.0_4646400.0","6.6568544","2596.1731573020284"
"298170.0_4500930.0","299730.0_4500930.0","4.0","1560.0"
"302460.0_4650300.0","305190.0_4650300.0","7.0","2730.0"
"307140.0_4657320.0","307140.0_4659270.0","5.0","1950.0"
"328590.0_4616370.0","328980.0_4616760.0","1.4142136","551.5432893255071"
"426480.0_4572690.0","426870.0_4573080.0","1.4142136","551.5432893255071"
"300510.0_4503270.0","305970.0_4502880.0","14.4142136","5621.543289325507"
"299340.0_4639770.0","301290.0_4642500.0","9.6568544","3766.1731573020284"
"300510.0_4503270.0","305580.0_4504440.0","16.2426408","6334.629867976521"
"302460.0_4510290.0","304410.0_4510680.0","5.4142136","2111.543289325507"
"300510.0_4643280.0","300900.0_4643670.0","1.4142136","551.5432893255071"
"447540.0_4647570.0","449490.0_4646400.0","6.2426408","2434.6298679765214"
"328590.0_4616370.0","330150.0_4616760.0","4.4142136","1721.543289325507"
"329760.0_4674480.0","332490.0_4678380.0","14.071068","5487.716446627535"
"312600.0_4511850.0","314550.0_4510290.0","7.2426408","2824.6298679765214"
"307140.0_4502490.0","309870.0_4502490.0","7.0","2730.0"
"485370.0_4688520.0","486150.0_4687740.0","3.4142136","1331.543289325507"
"484980.0_4689300.0","486150.0_4688520.0","3.8284272","1493.0865786510142"
"351210.0_4646790.0","358620.0_4655370.0","34.798990399999994","13571.6060505571"
"385530.0_4568400.0","385920.0_4568790.0","1.4142136","551.5432893255071"
"382800.0_4662000.0","383190.0_4662390.0","1.4142136","551.5432893255071"
"360570.0_4667460.0","360570.0_4667850.0","1.0","390.0"
"447540.0_4647570.0","447540.0_4647960.0","1.0","390.0"
"351210.0_4645620.0","358230.0_4653030.0","28.7989904","11231.6060505571"
"305970.0_4654200.0","306750.0_4656930.0","8.4142136","3281.543289325507"
"307920.0_4515750.0","307920.0_4516140.0","1.0","390.0"
"328980.0_4616760.0","330150.0_4616760.0","3.0","1170.0"
"295050.0_4564890.0","295050.0_4565280.0","1.0","390.0"
"290760.0_4525110.0","290760.0_4525500.0","1.0","390.0"
"405810.0_4668630.0","405810.0_4669020.0","1.0","390.0"
"445200.0_4649910.0","445200.0_4650300.0","1.0","390.0"
"277500.0_4587510.0","277500.0_4587900.0","1.0","390.0"
"292710.0_4596870.0","293490.0_4598430.0","4.8284272","1883.0865786510142"
"483810.0_4687350.0","484980.0_4687350.0","3.0","1170.0"
"445590.0_4649910.0","445590.0_4650300.0","1.0","390.0"
"406590.0_4666680.0","406590.0_4667070.0","1.0","390.0"
"302070.0_4644450.0","302070.0_4646010.0","4.0","1560.0"
"300120.0_4509510.0","300510.0_4509510.0","1.0","390.0"
"321180.0_4651860.0","321570.0_4651860.0","1.0","390.0"
"515400.0_4652250.0","515790.0_4652250.0","1.0","390.0"
"297780.0_4560600.0","298170.0_4560600.0","1.0","390.0"
"307920.0_4509120.0","308310.0_4509120.0","1.0","390.0"
"333270.0_4711530.0","333660.0_4711530.0","1.0","390.0"
"311820.0_4551630.0","312210.0_4551630.0","1.0","390.0"
"383970.0_4663560.0","385140.0_4664730.0","4.2426408","1654.6298679765212"
"328980.0_4616760.0","329760.0_4616370.0","2.4142136","941.5432893255071"
"300900.0_4642890.0","301290.0_4640940.0","5.4142136","2111.543289325507"
"277110.0_4582440.0","277890.0_4582050.0","2.4142136","941.5432893255071"
"351210.0_4646790.0","358230.0_4653030.0","28.3847768","11070.062761231593"
"325860.0_4744290.0","326250.0_4744290.0","1.0","390.0"
"292320.0_4597260.0","293490.0_4598430.0","4.2426408","1654.6298679765212"
"336000.0_4716210.0","336390.0_4716210.0","1.0","390.0"
"383970.0_4663950.0","384750.0_4665510.0","4.8284272","1883.0865786510142"
"360960.0_4668630.0","360960.0_4669020.0","1.0","390.0"
"322350.0_4652640.0","323520.0_4652640.0","3.0","1170.0"
"320400.0_4635870.0","320790.0_4637040.0","3.4142136","1331.543289325507"
"358620.0_4652640.0","359010.0_4652640.0","1.0","390.0"
"334440.0_4709580.0","334440.0_4709970.0","1.0","390.0"
"320790.0_4648740.0","320790.0_4649130.0","1.0","390.0"
"303240.0_4548510.0","303240.0_4548900.0","1.0","390.0"
"305970.0_4652640.0","305970.0_4653030.0","1.0","390.0"
"351210.0_4645620.0","358620.0_4655370.0","35.21320399999999","13733.149339882608"
"347700.0_4550070.0","347700.0_4550460.0","1.0","390.0"
"327810.0_4672140.0","332490.0_4678380.0","21.5563496","8406.976182580578"
"479520.0_4662780.0","479910.0_4664730.0","5.4142136","2111.543289325507"
"292710.0_4514580.0","293100.0_4514580.0","1.0","390.0"
"507600.0_4670970.0","507990.0_4670970.0","1.0","390.0"
"328590.0_4616370.0","329760.0_4616370.0","3.0","1170.0"
"358230.0_4653030.0","358620.0_4655370.0","6.4142136","2501.543289325507"
"508770.0_4681500.0","509550.0_4680720.0","2.8284272","1103.0865786510142"
"458850.0_4646790.0","460800.0_4647570.0","5.8284272","2273.086578651014"
"321180.0_4650300.0","321570.0_4651080.0","2.4142136","941.5432893255071"
"359010.0_4661610.0","359790.0_4663950.0","6.8284272","2663.086578651014"
"314160.0_4688910.0","314550.0_4691250.0","6.4142136","2501.543289325507"
"359400.0_4663170.0","360180.0_4663560.0","2.4142136","941.5432893255071"
"277890.0_4567230.0","281400.0_4568400.0","10.8284272","4223.086578651014"
"350040.0_4644840.0","350820.0_4645230.0","2.4142136","941.5432893255071"
"322350.0_4645230.0","322740.0_4642890.0","6.4142136","2501.543289325507"
"508770.0_4674480.0","509160.0_4675260.0","2.4142136","941.5432893255071"
"383970.0_4647570.0","384360.0_4646790.0","2.4142136","941.5432893255071"
"305970.0_4517310.0","305970.0_4517700.0","1.0","390.0"
"406590.0_4665510.0","409320.0_4664340.0","8.2426408","3214.6298679765214"
"325080.0_4658490.0","325470.0_4662000.0","9.4142136","3671.543289325507"
"312600.0_4507170.0","313770.0_4507170.0","3.0","1170.0"
"327810.0_4672140.0","329760.0_4674480.0","8.6568544","3376.1731573020284"
"296610.0_4509120.0","297390.0_4509120.0","2.0","780.0"
"324690.0_4658880.0","325470.0_4658880.0","2.0","780.0"
"292320.0_4597260.0","292710.0_4596870.0","1.4142136","551.5432893255071"
"289980.0_4570740.0","294660.0_4567620.0","17.071068","6657.716446627535"
"314160.0_4695150.0","314550.0_4695150.0","1.0","390.0"
"292320.0_4596090.0","292710.0_4596090.0","1.0","390.0"
"294270.0_4513800.0","294660.0_4513800.0","1.0","390.0"
"339120.0_4711530.0","339510.0_4711530.0","1.0","390.0"
"311820.0_4507560.0","312210.0_4507560.0","1.0","390.0"
"329760.0_4616370.0","330150.0_4616760.0","1.4142136","551.5432893255071"
"351210.0_4645620.0","351210.0_4646790.0","3.0","1170.0"
"302460.0_4556310.0","302460.0_4557090.0","2.0","780.0"
"508770.0_4681500.0","511110.0_4679550.0","8.071068","3147.7164466275353"
"508380.0_4672920.0","508770.0_4674480.0","4.4142136","1721.543289325507"
"359010.0_4661610.0","359400.0_4663170.0","4.4142136","1721.543289325507"
"302460.0_4510290.0","305190.0_4510680.0","7.4142136","2891.543289325507"
"314550.0_4510290.0","314940.0_4511850.0","4.4142136","1721.543289325507"
"324690.0_4658880.0","325080.0_4658490.0","1.4142136","551.5432893255071"
"325470.0_4658880.0","325470.0_4662000.0","8.0","3120.0"
"281790.0_4568790.0","282570.0_4568790.0","2.0","780.0"
"286470.0_4568400.0","287250.0_4568400.0","2.0","780.0"
"306360.0_4509510.0","307140.0_4509510.0","2.0","780.0"
"320400.0_4642500.0","321180.0_4642500.0","2.0","780.0"
"298170.0_4508730.0","298950.0_4508730.0","2.0","780.0"
"312600.0_4507170.0","313380.0_4507170.0","2.0","780.0"
"485370.0_4688520.0","486150.0_4688520.0","2.0","780.0"
"292320.0_4596480.0","292710.0_4596090.0","1.4142136","551.5432893255071"
"312600.0_4512630.0","314550.0_4510290.0","8.071068","3147.7164466275353"
"305970.0_4517700.0","306360.0_4517310.0","1.4142136","551.5432893255071"
"294270.0_4513800.0","294660.0_4513410.0","1.4142136","551.5432893255071"
"484980.0_4689300.0","486150.0_4687740.0","5.2426408","2044.6298679765212"
"299340.0_4639770.0","300900.0_4642890.0","10.2426408","3994.6298679765214"
"359790.0_4663950.0","360180.0_4663560.0","1.4142136","551.5432893255071"
