"Coord1","Coord2","Cost","Length"
"385530.0_4568400.0","386700.0_4568010.0","3.4142136","1331.543289325507"
"329760.0_4674480.0","332490.0_4674090.0","7.4142136","2891.543289325507"
"447540.0_4647960.0","449490.0_4646400.0","6.6568544","2596.1731573020284"
"303240.0_4503270.0","305190.0_4503270.0","5.8284272","2273.086578651014"
"329760.0_4674480.0","332490.0_4677990.0","13.071068","5097.716446627535"
"302460.0_4650300.0","305190.0_4650300.0","7.0","2730.0"
"307530.0_4502490.0","310260.0_4502100.0","7.4142136","2891.543289325507"
"332490.0_4674090.0","332490.0_4677990.0","10.8284272","4223.086578651014"
"314160.0_4694370.0","314550.0_4695150.0","2.4142136","941.5432893255071"
"305970.0_4517310.0","306360.0_4518090.0","2.4142136","941.5432893255071"
"323910.0_4717380.0","324300.0_4717770.0","1.4142136","551.5432893255071"
"300510.0_4643280.0","300900.0_4643670.0","1.4142136","551.5432893255071"
"316110.0_4505220.0","317670.0_4505610.0","4.4142136","1721.543289325507"
"325080.0_4658100.0","325470.0_4658880.0","2.4142136","941.5432893255071"
"314160.0_4688520.0","314550.0_4690860.0","6.4142136","2501.543289325507"
"278280.0_4570740.0","282570.0_4568790.0","15.6568544","6106.173157302028"
"328200.0_4672140.0","332490.0_4677990.0","19.5563496","7626.976182580578"
"300510.0_4501320.0","303240.0_4503270.0","9.071068","3537.7164466275353"
"385920.0_4568790.0","386700.0_4568010.0","3.4142136","1331.543289325507"
"385530.0_4568400.0","385920.0_4568790.0","1.4142136","551.5432893255071"
"325860.0_4660050.0","325860.0_4662390.0","6.8284272","2663.086578651014"
"314160.0_4688910.0","315330.0_4690860.0","6.2426408","2434.6298679765214"
"328200.0_4672140.0","332490.0_4674090.0","13.071068","5097.716446627535"
"360570.0_4667460.0","360570.0_4667850.0","1.0","390.0"
"279060.0_4592190.0","279060.0_4592580.0","1.0","390.0"
"288420.0_4534080.0","288420.0_4534470.0","1.0","390.0"
"282180.0_4605840.0","282180.0_4606230.0","1.0","390.0"
"484200.0_4689690.0","486150.0_4688130.0","6.6568544","2596.1731573020284"
"321180.0_4650690.0","321570.0_4651080.0","1.4142136","551.5432893255071"
"305970.0_4654200.0","306750.0_4656930.0","8.4142136","3281.543289325507"
"454560.0_4645230.0","456120.0_4645230.0","4.0","1560.0"
"312600.0_4511850.0","313770.0_4511070.0","4.4142136","1721.543289325507"
"405810.0_4668630.0","405810.0_4669020.0","1.0","390.0"
"507600.0_4674870.0","507990.0_4672920.0","6.2426408","2434.6298679765214"
"300510.0_4501320.0","305190.0_4503270.0","14.071068","5487.716446627535"
"328200.0_4672140.0","329760.0_4674480.0","7.6568544","2986.1731573020284"
"483810.0_4687350.0","484980.0_4687350.0","3.0","1170.0"
"359010.0_4661610.0","359790.0_4662390.0","2.8284272","1103.0865786510142"
"302460.0_4510290.0","304020.0_4509900.0","4.4142136","1721.543289325507"
"445590.0_4649910.0","445590.0_4650300.0","1.0","390.0"
"383970.0_4647960.0","384360.0_4646790.0","3.4142136","1331.543289325507"
"406590.0_4666680.0","406590.0_4667070.0","1.0","390.0"
"293100.0_4598430.0","293880.0_4598040.0","2.4142136","941.5432893255071"
"484200.0_4689690.0","486150.0_4687740.0","7.6568544","2986.1731573020284"
"312600.0_4511850.0","314160.0_4511460.0","4.4142136","1721.543289325507"
"302070.0_4644450.0","302070.0_4646010.0","4.0","1560.0"
"289590.0_4530960.0","289980.0_4530960.0","1.0","390.0"
"300120.0_4509510.0","300510.0_4509510.0","1.0","390.0"
"295440.0_4564500.0","295830.0_4564500.0","1.0","390.0"
"297780.0_4560600.0","298170.0_4560600.0","1.0","390.0"
"333270.0_4711530.0","333660.0_4711530.0","1.0","390.0"
"296220.0_4561380.0","296220.0_4562940.0","4.0","1560.0"
"311820.0_4551630.0","312210.0_4551630.0","1.0","390.0"
"301290.0_4503270.0","305190.0_4503270.0","10.8284272","4223.086578651014"
"302460.0_4510290.0","304800.0_4510680.0","6.4142136","2501.543289325507"
"308700.0_4662780.0","309090.0_4662780.0","1.0","390.0"
"300900.0_4642890.0","301290.0_4640940.0","5.4142136","2111.543289325507"
"311430.0_4552020.0","311820.0_4552020.0","1.0","390.0"
"325860.0_4744290.0","326250.0_4744290.0","1.0","390.0"
"352770.0_4646790.0","353160.0_4646790.0","1.0","390.0"
"336000.0_4716210.0","336390.0_4716210.0","1.0","390.0"
"483810.0_4687350.0","484590.0_4686960.0","2.4142136","941.5432893255071"
"360960.0_4668630.0","360960.0_4669020.0","1.0","390.0"
"322350.0_4652640.0","323520.0_4652640.0","3.0","1170.0"
"296220.0_4509510.0","298950.0_4508730.0","7.8284272","3053.086578651014"
"291930.0_4516140.0","291930.0_4516530.0","1.0","390.0"
"334440.0_4709580.0","334440.0_4709970.0","1.0","390.0"
"321180.0_4650300.0","321180.0_4650690.0","1.0","390.0"
"320790.0_4648740.0","320790.0_4649130.0","1.0","390.0"
"445590.0_4648740.0","445590.0_4649130.0","1.0","390.0"
"303240.0_4548510.0","303240.0_4548900.0","1.0","390.0"
"278280.0_4593360.0","278280.0_4593750.0","1.0","390.0"
"291150.0_4568010.0","294270.0_4567620.0","8.4142136","3281.543289325507"
"279060.0_4577760.0","279840.0_4576200.0","4.8284272","1883.0865786510142"
"301290.0_4503270.0","303240.0_4503270.0","5.0","1950.0"
"314160.0_4688910.0","314550.0_4690860.0","5.4142136","2111.543289325507"
"479520.0_4662780.0","479910.0_4664730.0","5.4142136","2111.543289325507"
"325470.0_4658880.0","325470.0_4662390.0","9.0","3510.0"
"317670.0_4509510.0","318450.0_4506000.0","11.8284272","4613.086578651014"
"507600.0_4670970.0","507990.0_4670970.0","1.0","390.0"
"314160.0_4688520.0","315330.0_4690860.0","7.2426408","2824.6298679765214"
"359790.0_4662390.0","359790.0_4663950.0","4.0","1560.0"
"359400.0_4562550.0","359790.0_4562550.0","1.0","390.0"
"298560.0_4495080.0","298950.0_4495080.0","1.0","390.0"
