"Coord1","Coord2","Cost","Length"
"295830.0_4504050.0","301680.0_4514190.0","47.17766999999998","15816.97618258058"
"276720.0_4542660.0","279450.0_4564890.0","62.099495247683706","23360.803025278547"
"293100.0_4576980.0","327030.0_4609740.0","129.40916559999982","50469.573542111015"
"272040.0_4559820.0","288420.0_4561770.0","53.62741759999997","20914.69262920811"
"316110.0_4587120.0","331710.0_4592580.0","53.868839017559324","19973.149339882606"
"298950.0_4625340.0","330540.0_4603110.0","141.61017519999993","54286.42420222839"
"289200.0_4619490.0","304020.0_4626120.0","58.69848559999997","22892.409075835647"
"350430.0_4587510.0","351210.0_4584390.0","9.6568544","3766.1731573020284"
"296220.0_4617540.0","318060.0_4599990.0","86.1543303999999","33600.18828369477"
"291540.0_4530570.0","309480.0_4525110.0","83.2796043003617","28513.952365161156"
"291540.0_4608960.0","292320.0_4605840.0","11.6568544","3766.1731573020284"
"304800.0_4610910.0","340680.0_4603500.0","135.3259031999999","47450.92854774173"
"286470.0_4607400.0","299730.0_4621830.0","69.01219439999994","25193.212101114194"
"283740.0_4581660.0","305190.0_4598430.0","74.56854399999992","29081.731573020283"
"269310.0_4556310.0","294660.0_4556700.0","77.01219439999996","30034.755390439706"
"296220.0_4552020.0","313380.0_4552800.0","50.38477679999998","19650.062761231588"
"288030.0_4619880.0","336000.0_4596870.0","154.8528159999999","58832.597359530424"
"327030.0_4548120.0","327810.0_4545390.0","8.6568544","3376.173157302028"
"312600.0_4579710.0","316110.0_4599210.0","55.3847768","21600.06276123159"
"326250.0_4590240.0","331320.0_4603110.0","41.3847768","15198.519471906086"
"328590.0_4608180.0","332490.0_4592970.0","58.84062159999995","21844.755390439706"
"262680.0_4552020.0","264240.0_4546170.0","17.4852816","6819.259735953043"
"327810.0_4552800.0","366420.0_4568400.0","126.37687037486981","47963.27486234579"
"301680.0_4612080.0","310260.0_4577370.0","112.25483519999992","43779.385258416216"
"291150.0_4577370.0","292320.0_4605840.0","81.21320399999998","31673.1493398826"
"282960.0_4583610.0","324690.0_4585950.0","123.35412061755927","47072.40907583565"
"343410.0_4609740.0","343410.0_4610130.0","1.0","390.0"
"414390.0_4695540.0","414390.0_4695930.0","1.0","390.0"
"296610.0_4559820.0","296610.0_4560210.0","1.0","390.0"
"383190.0_4587900.0","383190.0_4588290.0","1.0","390.0"
"305190.0_4637820.0","305190.0_4638210.0","1.0","390.0"
"314160.0_4623780.0","314160.0_4624170.0","1.0","390.0"
"332490.0_4622220.0","332490.0_4622610.0","1.0","390.0"
"312600.0_4617540.0","312600.0_4617930.0","1.0","390.0"
"382410.0_4591020.0","382410.0_4591410.0","1.0","390.0"
"329370.0_4554360.0","360570.0_4564890.0","96.08204301755929","36436.29867976521"
"295830.0_4609350.0","322740.0_4604280.0","95.6396119999999","37299.44801964781"
"402690.0_4597260.0","402690.0_4597650.0","1.0","390.0"
"396450.0_4625340.0","396450.0_4625730.0","1.0","390.0"
"344190.0_4612860.0","344190.0_4613250.0","1.0","390.0"
"350820.0_4587900.0","350820.0_4588290.0","1.0","390.0"
"336780.0_4611300.0","336780.0_4611690.0","1.0","390.0"
"279060.0_4569180.0","279060.0_4569570.0","1.0","390.0"
"278670.0_4567620.0","278670.0_4568010.0","1.0","390.0"
"376560.0_4591020.0","376560.0_4591410.0","1.0","390.0"
"285690.0_4608180.0","285690.0_4608570.0","1.0","390.0"
"318840.0_4584780.0","318840.0_4585170.0","1.0","390.0"
"339900.0_4592580.0","339900.0_4592970.0","1.0","390.0"
"330930.0_4581660.0","330930.0_4582050.0","1.0","390.0"
"376950.0_4595700.0","376950.0_4596090.0","1.0","390.0"
"268920.0_4542270.0","268920.0_4542660.0","1.0","390.0"
"493950.0_4691250.0","493950.0_4691640.0","1.0","390.0"
"303630.0_4626510.0","303630.0_4626900.0","1.0","390.0"
"318840.0_4619490.0","318840.0_4619880.0","1.0","390.0"
"321960.0_4607010.0","321960.0_4607400.0","1.0","390.0"
"328980.0_4607010.0","328980.0_4607400.0","1.0","390.0"
"320010.0_4582830.0","320010.0_4583220.0","1.0","390.0"
"318060.0_4567230.0","318060.0_4567620.0","1.0","390.0"
"497460.0_4686960.0","497460.0_4687350.0","1.0","390.0"
"321180.0_4546560.0","321180.0_4546950.0","1.0","390.0"
"281010.0_4527840.0","281010.0_4528230.0","1.0","390.0"
"293100.0_4496640.0","293100.0_4497030.0","1.0","390.0"
"312210.0_4559040.0","312210.0_4559430.0","1.0","390.0"
"325860.0_4637040.0","325860.0_4637430.0","1.0","390.0"
"299730.0_4627680.0","299730.0_4628070.0","1.0","390.0"
"393720.0_4596480.0","393720.0_4596870.0","1.0","390.0"
"346920.0_4580880.0","346920.0_4581270.0","1.0","390.0"
"388260.0_4565280.0","388260.0_4565670.0","1.0","390.0"
"496290.0_4684230.0","496290.0_4684620.0","1.0","390.0"
"323130.0_4543050.0","323130.0_4543440.0","1.0","390.0"
"317670.0_4534470.0","317670.0_4534860.0","1.0","390.0"
"311430.0_4620270.0","329760.0_4582050.0","134.7523111999999","51611.85709548346"
"291540.0_4628070.0","291540.0_4628460.0","1.0","390.0"
"304800.0_4628070.0","304800.0_4628460.0","1.0","390.0"
"304410.0_4628070.0","304410.0_4628460.0","1.0","390.0"
"345750.0_4615590.0","345750.0_4615980.0","1.0","390.0"
"318450.0_4586730.0","318450.0_4587120.0","1.0","390.0"
"311040.0_4565670.0","311040.0_4566060.0","1.0","390.0"
"304800.0_4526280.0","304800.0_4526670.0","1.0","390.0"
"412440.0_4701000.0","412440.0_4701390.0","1.0","390.0"
"265410.0_4550850.0","266190.0_4547730.0","12.4852816","4869.259735953043"
"299730.0_4632360.0","299730.0_4632750.0","1.0","390.0"
"310650.0_4557480.0","310650.0_4557870.0","1.0","390.0"
"291930.0_4618710.0","313770.0_4599600.0","82.63961199999991","31126.3614409968"
"275940.0_4562160.0","293880.0_4558260.0","70.99676151292672","24937.038943812167"
"327030.0_4601940.0","331710.0_4584000.0","52.38477679999997","20430.062761231595"
"295050.0_4543830.0","295050.0_4544220.0","1.0","390.0"
"277890.0_4539930.0","277890.0_4540320.0","1.0","390.0"
"408150.0_4702170.0","408150.0_4702560.0","1.0","390.0"
"276720.0_4612470.0","276720.0_4612860.0","1.0","390.0"
"296220.0_4541880.0","296220.0_4542270.0","1.0","390.0"
"470940.0_4641720.0","470940.0_4642110.0","1.0","390.0"
