"Coord1","Coord2","Cost","Length"
"366030.0_4670190.0","422580.0_4614420.0","261.6274575848589","96683.58866850371"
"352380.0_4690860.0","412050.0_4624170.0","302.4580287722937","111669.88734826891"
"366810.0_4703340.0","434670.0_4637820.0","272.9709176175597","105658.34405894343"
"359790.0_4674480.0","361350.0_4668630.0","32.326198553039745","7142.346314604057"
"403080.0_4688520.0","408540.0_4601940.0","258.3086608000004","100740.37656738951"
"368370.0_4720110.0","427650.0_4626120.0","349.41671248183155","127904.57997747706"
"367200.0_4645230.0","369540.0_4701780.0","172.5106801907349","64627.164466275346"
"348090.0_4688910.0","409710.0_4648350.0","225.3274576325425","81863.58866850373"
"324300.0_4685010.0","388260.0_4701000.0","186.72590329536743","71497.10170504375"
"326640.0_4694370.0","407760.0_4644450.0","297.7122344325422","110093.65142973533"
"366810.0_4703340.0","394500.0_4695150.0","82.18376719999995","32051.668811788688"
"410100.0_4620270.0","426870.0_4649910.0","114.27869939999992","39154.818151671294"
"422580.0_4650690.0","476790.0_4670580.0","183.5807384000001","71596.48696345997"
"394500.0_4695150.0","434670.0_4637820.0","205.07293686524335","78515.13195782925"
"407760.0_4680720.0","413610.0_4625340.0","172.05382559999998","67100.99130897333"
"343800.0_4682670.0","405420.0_4642110.0","234.00786112549218","84660.50208985273"
"326640.0_4694370.0","477960.0_4634700.0","459.6604672476824","178604.57997747706"
"361350.0_4668630.0","414000.0_4695150.0","170.92388400000004","66660.31380615795"
"387480.0_4650300.0","442860.0_4637040.0","217.88105283439535","79601.98261794665"
"324300.0_4685010.0","415170.0_4630410.0","337.3069568024179","125398.28129771186"
"381630.0_4648740.0","451440.0_4611690.0","252.73740262513041","95028.9588005272"
"407760.0_4607790.0","422580.0_4614420.0","45.04163119999997","17566.23591853362"
"359790.0_4674480.0","414000.0_4695150.0","175.31951122255376","65836.36144099678"
"366030.0_4670190.0","407760.0_4607790.0","250.38898035376369","86058.95880052722"
"435840.0_4655760.0","437790.0_4681110.0","67.89949519999998","26480.80302527855"
"393720.0_4691250.0","407760.0_4637040.0","182.03130566524314","69528.89603929562"
"344580.0_4673700.0","408150.0_4658490.0","199.25321610036195","74644.81815167126"
"371880.0_4692030.0","380070.0_4693200.0","26.142136","10195.432893255072"
"388260.0_4701000.0","415170.0_4630410.0","221.03658320000028","86204.26617131909"
"382800.0_4647960.0","444810.0_4641720.0","237.9949520000002","92818.03025278547"
"407760.0_4644450.0","477960.0_4634700.0","221.2081560000004","86271.1795926681"
"410100.0_4598040.0","477570.0_4631970.0","226.93607840000033","88505.06919659766"
"437400.0_4627290.0","478740.0_4664340.0","146.7645055999999","57238.15577524868"
"353940.0_4714650.0","387480.0_4650300.0","208.3081561430512","79251.17959266811"
"413220.0_4658490.0","474840.0_4618710.0","222.20815599999995","86661.1795926681"
"409710.0_4599210.0","479130.0_4660050.0","252.05092158743557","97362.23366287301"
"409710.0_4648350.0","414000.0_4598820.0","149.05382559999995","58130.99130897332"
"359400.0_4713480.0","488100.0_4679550.0","387.8080512526773","148844.20341008753"
