"Coord1","Coord2","Cost","Length"
"371490.0_4691640.0","431940.0_4691250.0","177.8784897129268","67246.2986797652"
"425310.0_4651470.0","442080.0_4685010.0","115.66803948610215","41132.53459829883"
"343410.0_4695930.0","478740.0_4664340.0","387.6223695999994","151172.72288199357"
"367590.0_4714260.0","409320.0_4651860.0","230.49648644011327","86555.06919659766"
"339120.0_4686570.0","419850.0_4605450.0","356.22766727023765","135727.54103366498"
"373050.0_4632360.0","415560.0_4632360.0","151.01646295803405","47679.38525841622"
"337560.0_4680330.0","387870.0_4650300.0","179.72054086266664","64214.20341008751"
"351990.0_4719330.0","438960.0_4614030.0","398.24473919999974","155315.4457639873"
"364470.0_4669800.0","401910.0_4656150.0","124.93950730036164","45662.471837067234"
"419070.0_4646400.0","467820.0_4622220.0","183.7842919924292","69000.31380615795"
"362910.0_4677600.0","448710.0_4608570.0","351.2956017229154","131403.09944938315"
"346140.0_4712700.0","387870.0_4650300.0","229.0711079848589","83986.61248592316"
"392550.0_4692810.0","485370.0_4665900.0","277.07119288280245","105794.14064885592"
"337560.0_4680330.0","346140.0_4712700.0","103.59747614305107","38414.01512639275"
"436230.0_4655760.0","457680.0_4671750.0","75.15433039999995","29310.188283694777"
"389430.0_4651470.0","411660.0_4598430.0","210.67373677986438","78549.57354211099"
"357060.0_4669800.0","358620.0_4663950.0","18.356854447683716","6496.173157302028"
"340290.0_4679160.0","377340.0_4634310.0","211.36683937914086","69635.00643536607"
"471330.0_4632750.0","476010.0_4614420.0","65.18376719999995","25421.668811788684"
"334830.0_4686960.0","466260.0_4607010.0","448.1362233229145","169170.94141847405"
"379680.0_4692810.0","431940.0_4691250.0","154.5305712351187","58666.29867976521"
"353550.0_4717770.0","382020.0_4641330.0","255.81019524011342","96427.41551120169"
"371490.0_4691640.0","379680.0_4692810.0","24.771068047683716","8997.716446627535"
"350820.0_4688910.0","444030.0_4686960.0","270.2437754735373","100479.44801964778"
"350040.0_4679940.0","372270.0_4627680.0","213.1927238775608","70387.28998873851"
"358230.0_4710750.0","412440.0_4599210.0","393.6367079874343","152580.69037354755"
"378510.0_4677600.0","509550.0_4699440.0","373.0797288476832","144838.0930140171"
"392550.0_4692810.0","393330.0_4624560.0","208.41911136061069","78494.1406488559"
"348090.0_4657320.0","382020.0_4624170.0","177.8501880223953","51773.400384808956"
"341850.0_4682670.0","485370.0_4649910.0","411.0313056652427","158838.89603929568"
"393330.0_4624560.0","485370.0_4665900.0","313.4718225179207","118389.76182580575"
"480300.0_4644450.0","487320.0_4682670.0","115.49747599999992","45044.01512639274"
"377340.0_4634310.0","384360.0_4672530.0","118.15189134732191","43066.298679765205"
"396450.0_4625730.0","409710.0_4639770.0","76.7879306735372","25031.668811788688"
"348480.0_4719330.0","455730.0_4669410.0","343.3345640476832","133237.47827243328"
"364470.0_4678770.0","468210.0_4607790.0","366.8382424752315","138127.72931735974"
"357840.0_4690860.0","364080.0_4667460.0","96.72518933450941","26953.952365161153"
"375780.0_4679940.0","406590.0_4659270.0","120.95626479742343","42759.44801964781"
"382410.0_4647570.0","388650.0_4623390.0","76.9221400175593","29199.322497184636"
"340290.0_4679160.0","384360.0_4672530.0","130.42113046524295","49400.92854774173"
"344580.0_4697880.0","391770.0_4678770.0","167.59251371534458","57083.337623577376"
"402300.0_4688520.0","430770.0_4612860.0","225.89444720000014","88098.83327806403"
"360180.0_4664730.0","443250.0_4636260.0","293.09446724011303","110968.28129771182"
"351990.0_4690860.0","489270.0_4685400.0","379.68124319999947","148075.6839381815"
"358620.0_4686570.0","380070.0_4701780.0","78.30580237486984","28664.015126392744"
"369150.0_4699830.0","374220.0_4712700.0","40.38477679999998","15750.062761231591"
"370320.0_4662780.0","395280.0_4697490.0","138.72855241658831","47199.51078087941"
"348480.0_4719330.0","381630.0_4624560.0","316.2607625053562","118539.82458703732"
"346140.0_4712700.0","394110.0_4626120.0","302.58340727523165","113068.34405894342"
"357450.0_4679550.0","370710.0_4694370.0","62.106307222553596","21683.212101114194"
"393720.0_4632750.0","413220.0_4623390.0","129.1368775449041","25677.841969090718"
"360180.0_4688520.0","402690.0_4688520.0","120.59798079999993","47033.21210111419"
"362910.0_4670190.0","478740.0_4647960.0","338.36591530036105","128898.77051683242"
"387870.0_4650300.0","394110.0_4626120.0","91.0158528351186","33895.55841571825"
"337560.0_4680330.0","394110.0_4626120.0","247.66532569778565","89112.04537917823"
"372660.0_4631580.0","381240.0_4664730.0","109.76316138413496","39099.38525841622"
"364080.0_4667460.0","382020.0_4663170.0","65.01625284011295","22017.77920785912"
"336000.0_4686180.0","476010.0_4638600.0","419.08513126524207","161979.88734826908"
"358230.0_4646010.0","477180.0_4614420.0","374.4960864351185","144452.84840445677"
"378510.0_4677600.0","380070.0_4670970.0","20.3137088","7922.346314604056"
"375000.0_4672140.0","476010.0_4642500.0","296.0365832","115454.2661713191"
"388650.0_4623390.0","414000.0_4690080.0","217.85901842754814","80688.83327806405"
"435060.0_4646400.0","486150.0_4678770.0","188.9949519999999","73708.0302527855"
"336780.0_4681110.0","442080.0_4600380.0","449.3788641229145","169655.5712864505"
"335220.0_4690860.0","372660.0_4677210.0","119.54844317486983","44748.644994369264"
"344190.0_4706070.0","408930.0_4653030.0","254.0638111070509","89774.45445501388"
"358620.0_4717380.0","487320.0_4682670.0","398.69892558985197","148403.52590727212"
"403470.0_4630800.0","427650.0_4603890.0","150.57809009279094","48971.73157302028"
"351600.0_4716210.0","361350.0_4711530.0","37.203153587434954","13571.6060505571"
"410880.0_4698270.0","410880.0_4699050.0","2.0","780.0"
"314550.0_4688910.0","314550.0_4689690.0","2.0","780.0"
"368760.0_4673310.0","368760.0_4674090.0","2.0","780.0"
"486150.0_4663950.0","486150.0_4664730.0","2.0","780.0"
"387480.0_4648350.0","387480.0_4649130.0","2.0","780.0"
"437790.0_4607790.0","437790.0_4608570.0","2.0","780.0"
"364470.0_4675650.0","364470.0_4676430.0","2.0","780.0"
"485760.0_4657320.0","485760.0_4658100.0","2.0","780.0"
"446370.0_4613640.0","446370.0_4614420.0","2.0","780.0"
"396840.0_4613250.0","396840.0_4614030.0","2.0","780.0"
"357840.0_4690860.0","382020.0_4663170.0","123.91677758485838","42976.4242022284"
"430770.0_4640940.0","451050.0_4693200.0","157.7817479999999","61534.880912902896"
"382410.0_4647570.0","414000.0_4690080.0","151.8665248476836","58564.943674134476"
"324690.0_4730640.0","324690.0_4731420.0","2.0","780.0"
"335220.0_4678770.0","335220.0_4679550.0","2.0","780.0"
"408930.0_4635090.0","408930.0_4635870.0","2.0","780.0"
"432720.0_4612080.0","432720.0_4612860.0","2.0","780.0"
"444030.0_4610520.0","444030.0_4611300.0","2.0","780.0"
"433890.0_4610520.0","433890.0_4611300.0","2.0","780.0"
"369930.0_4628850.0","392940.0_4638990.0","71.18376719999993","27761.668811788688"
"269310.0_4535640.0","269310.0_4536420.0","2.0","780.0"
"345360.0_4720500.0","345360.0_4721280.0","2.0","780.0"
"511890.0_4643670.0","511890.0_4644450.0","2.0","780.0"
"382020.0_4641330.0","488880.0_4686180.0","331.62400893048596","126406.73800838631"
"417120.0_4624560.0","417900.0_4686180.0","190.02630372951518","65079.32249718461"
"396450.0_4635090.0","488490.0_4670970.0","289.17344166524305","111314.32893255068"
"381630.0_4624560.0","455730.0_4669410.0","253.6813680828028","96672.10814040982"
"307920.0_4672530.0","307920.0_4673310.0","2.0","780.0"
"357060.0_4718550.0","357060.0_4719330.0","2.0","780.0"
"326640.0_4681110.0","326640.0_4681890.0","2.0","780.0"
"320790.0_4558260.0","320790.0_4559040.0","2.0","780.0"
"387090.0_4700220.0","417510.0_4645230.0","176.4802336000001","68827.28998873853"
"493560.0_4656930.0","501360.0_4627680.0","99.0215303748699","37294.69262920811"
"353550.0_4717770.0","488880.0_4686180.0","412.5929327999997","160911.24235389975"
"366420.0_4645230.0","423750.0_4650300.0","183.028447240113","68042.53459829882"
"358620.0_4717380.0","480300.0_4644450.0","414.6644407898516","154630.07563196373"
"346920.0_4654980.0","377730.0_4634310.0","144.67220152573927","47667.904730322305"
