"Coord1","Coord2","Cost","Length"
"313770.0_4683840.0","344970.0_4694370.0","101.78214800499418","37957.10170504376"
"266580.0_4509510.0","289980.0_4550070.0","132.95332079999986","51851.79433425186"
"328980.0_4686180.0","350040.0_4670190.0","71.81118479999992","28006.361440996803"
"338730.0_4706460.0","348480.0_4701780.0","29.9705632","11688.519471906084"
"325860.0_4692810.0","339510.0_4738830.0","141.37798481755934","51997.101705043766"
"320400.0_4734150.0","381630.0_4662390.0","295.7282771053561","108884.45445501382"
"319620.0_4692420.0","337560.0_4688910.0","54.61736718743495","20363.149339882606"
"350430.0_4705680.0","392550.0_4673700.0","185.54226126596652","64064.14064885592"
"392160.0_4688130.0","400350.0_4689300.0","24.4852816","9549.259735953043"
"297390.0_4560210.0","316890.0_4550850.0","73.13168587023732","24613.952365161153"
"299730.0_4637430.0","337560.0_4654980.0","117.45027219999986","45099.44801964781"
"273990.0_4507170.0","299340.0_4573080.0","206.0353638175594","79318.09301401707"
"314940.0_4698270.0","348090.0_4734150.0","136.7128239874348","51210.37656738955"
"425310.0_4686960.0","448320.0_4696320.0","74.01219439999996","28864.755390439703"
"352770.0_4680330.0","373830.0_4664340.0","80.30691681755927","30519.385258416223"
"365640.0_4662780.0","395280.0_4679940.0","104.01473839242917","37890.18828369477"
"311820.0_4634700.0","328200.0_4637040.0","48.78122339999999","18318.519471906086"
"297390.0_4572690.0","298950.0_4566840.0","18.8994952","7370.803025278549"
"342240.0_4575810.0","350430.0_4576980.0","23.071068","8997.716446627535"
"328200.0_4697100.0","399960.0_4682280.0","227.65220640499462","87046.42420222839"
"337560.0_4688910.0","339510.0_4714260.0","76.52691279999995","29845.49565448666"
"346920.0_4734930.0","360960.0_4679940.0","197.74520526169582","65139.510780879406"
"319620.0_4692420.0","339510.0_4714260.0","84.29646639999991","31772.534598298833"
"286860.0_4578150.0","303240.0_4580490.0","48.62741759999997","18964.69262920811"
"298170.0_4544610.0","299730.0_4538760.0","18.071068","7047.716446627535"
"314940.0_4698270.0","329370.0_4675260.0","86.18742563511861","32012.471837067238"
"334830.0_4638600.0","341460.0_4645620.0","34.556349600000004","13476.97618258058"
"357450.0_4681110.0","399960.0_4681890.0","124.35533999999993","48498.58223313767"
"311040.0_4582830.0","335610.0_4586340.0","78.76955359999997","30720.125522463186"
"382410.0_4662780.0","385920.0_4682280.0","65.96000813048607","22797.779207859126"
"330540.0_4654980.0","345360.0_4663170.0","54.455844799999966","21237.779207859126"
"320400.0_4659270.0","390990.0_4682280.0","228.2878452000002","82004.1406488559"
"314550.0_4704120.0","339510.0_4738830.0","121.55170160499414","45277.22722750695"
"290760.0_4546950.0","321960.0_4558260.0","101.02590324768366","38737.10170504376"
"304020.0_4575030.0","326640.0_4553190.0","90.33849760499419","33494.077887624335"
"272040.0_4525500.0","331710.0_4589460.0","252.73304969536804","97239.88734826895"
"331320.0_4713090.0","337560.0_4688910.0","74.52691279999996","28513.952365161156"
